1.285e+00,5.242e-01
9.501e-01,6.813e-01
8.041e-01,7.231e-01
7.868e-01,7.504e-01
6.688e-01,7.581e-01
6.652e-01,7.557e-01
4.430e-01,8.005e-01
4.851e-01,8.147e-01
4.935e-01,8.237e-01
5.080e-01,8.350e-01
5.626e-01,8.336e-01
4.678e-01,8.336e-01
4.631e-01,8.376e-01
3.741e-01,8.495e-01
4.194e-01,8.628e-01
2.707e-01,8.639e-01
3.564e-01,8.616e-01
4.732e-01,8.657e-01
4.047e-01,8.581e-01
4.602e-01,8.551e-01
5.003e-01,8.560e-01
3.687e-01,8.595e-01
3.184e-01,8.854e-01
3.508e-01,8.853e-01
2.476e-01,8.743e-01
2.805e-01,8.683e-01
3.363e-01,8.821e-01
2.892e-01,8.821e-01
3.495e-01,8.807e-01
2.806e-01,8.878e-01
2.515e-01,8.890e-01
3.059e-01,8.784e-01
3.587e-01,8.805e-01
2.592e-01,8.881e-01
3.902e-01,8.782e-01
3.932e-01,8.840e-01
3.428e-01,8.835e-01
4.272e-01,8.847e-01
3.806e-01,8.900e-01
3.440e-01,8.970e-01
3.352e-01,8.929e-01
3.154e-01,8.961e-01
4.165e-01,8.818e-01
2.503e-01,8.908e-01
2.767e-01,8.828e-01
3.378e-01,8.930e-01
3.829e-01,8.877e-01
3.945e-01,8.878e-01
4.150e-01,8.863e-01
4.019e-01,8.940e-01
3.444e-01,8.920e-01
4.601e-01,8.812e-01
2.872e-01,8.961e-01
4.339e-01,8.935e-01
4.276e-01,8.898e-01
5.436e-01,8.775e-01
3.946e-01,8.894e-01
2.950e-01,8.964e-01
3.535e-01,8.864e-01
4.285e-01,8.892e-01
5.161e-01,8.902e-01
5.126e-01,8.984e-01
2.686e-01,8.924e-01
3.527e-01,8.932e-01
4.776e-01,8.898e-01
3.281e-01,8.997e-01
4.362e-01,8.926e-01
4.615e-01,9.014e-01
3.417e-01,8.952e-01
2.180e-01,8.964e-01
4.303e-01,8.967e-01
4.133e-01,8.930e-01
4.229e-01,8.864e-01
5.098e-01,8.900e-01
2.882e-01,8.950e-01
