1.613e+00,5.112e-01
1.017e+00,6.377e-01
8.693e-01,7.149e-01
7.051e-01,7.585e-01
7.098e-01,7.816e-01
7.655e-01,7.703e-01
6.969e-01,7.979e-01
4.682e-01,8.216e-01
4.233e-01,8.211e-01
5.847e-01,8.241e-01
5.736e-01,8.165e-01
4.718e-01,8.413e-01
4.947e-01,8.444e-01
5.963e-01,8.372e-01
4.903e-01,8.608e-01
4.421e-01,8.469e-01
3.978e-01,8.634e-01
3.864e-01,8.695e-01
4.611e-01,8.635e-01
4.158e-01,8.748e-01
4.240e-01,8.708e-01
3.518e-01,8.708e-01
5.544e-01,8.740e-01
3.409e-01,8.739e-01
3.842e-01,8.620e-01
3.345e-01,8.674e-01
3.714e-01,8.790e-01
3.002e-01,8.797e-01
4.806e-01,8.757e-01
3.761e-01,8.718e-01
3.780e-01,8.646e-01
4.266e-01,8.694e-01
4.427e-01,8.700e-01
4.942e-01,8.759e-01
5.059e-01,8.815e-01
2.993e-01,8.878e-01
3.400e-01,8.880e-01
3.474e-01,8.879e-01
2.996e-01,8.814e-01
4.555e-01,8.820e-01
3.920e-01,8.909e-01
3.682e-01,8.872e-01
4.156e-01,8.888e-01
2.660e-01,8.790e-01
3.947e-01,8.842e-01
3.407e-01,8.949e-01
3.273e-01,8.913e-01
3.693e-01,8.929e-01
4.380e-01,8.873e-01
2.744e-01,8.956e-01
2.954e-01,8.890e-01
3.950e-01,8.819e-01
3.447e-01,8.913e-01
3.028e-01,8.908e-01
3.808e-01,8.832e-01
3.062e-01,8.917e-01
3.577e-01,8.883e-01
4.308e-01,8.957e-01
3.806e-01,8.897e-01
3.779e-01,8.973e-01
4.182e-01,8.837e-01
4.592e-01,8.893e-01
5.218e-01,8.927e-01
4.387e-01,8.797e-01
4.249e-01,8.950e-01
3.304e-01,9.000e-01
3.451e-01,9.002e-01
3.240e-01,8.870e-01
2.401e-01,8.888e-01
4.350e-01,8.939e-01
4.487e-01,8.894e-01
3.731e-01,8.858e-01
4.119e-01,8.987e-01
3.904e-01,9.001e-01
5.541e-01,8.994e-01
