1.321e+00,5.289e-01
1.036e+00,6.269e-01
9.828e-01,6.785e-01
7.149e-01,7.586e-01
5.224e-01,7.864e-01
5.799e-01,7.945e-01
5.680e-01,7.938e-01
4.513e-01,8.057e-01
5.123e-01,8.316e-01
4.309e-01,8.313e-01
4.331e-01,8.416e-01
3.933e-01,8.478e-01
4.880e-01,8.405e-01
3.357e-01,8.556e-01
3.986e-01,8.354e-01
5.048e-01,8.233e-01
4.604e-01,8.637e-01
3.518e-01,8.536e-01
3.932e-01,8.629e-01
4.099e-01,8.711e-01
4.141e-01,8.590e-01
4.188e-01,8.690e-01
3.788e-01,8.758e-01
3.973e-01,8.714e-01
3.360e-01,8.686e-01
4.453e-01,8.725e-01
3.358e-01,8.835e-01
3.582e-01,8.853e-01
3.258e-01,8.806e-01
4.160e-01,8.639e-01
2.930e-01,8.792e-01
2.856e-01,8.877e-01
4.233e-01,8.830e-01
3.855e-01,8.785e-01
3.685e-01,8.835e-01
4.279e-01,8.748e-01
4.248e-01,8.799e-01
3.132e-01,8.914e-01
5.124e-01,8.781e-01
3.301e-01,8.911e-01
4.125e-01,8.824e-01
2.606e-01,8.896e-01
3.478e-01,8.810e-01
3.097e-01,8.846e-01
2.136e-01,8.841e-01
2.493e-01,8.760e-01
2.403e-01,8.902e-01
2.738e-01,8.923e-01
4.017e-01,8.835e-01
2.805e-01,8.944e-01
3.441e-01,8.878e-01
3.056e-01,8.907e-01
3.966e-01,8.913e-01
4.246e-01,8.944e-01
3.605e-01,8.884e-01
2.602e-01,8.917e-01
3.960e-01,8.973e-01
4.104e-01,8.844e-01
3.875e-01,8.825e-01
3.747e-01,8.928e-01
4.189e-01,8.921e-01
3.293e-01,8.928e-01
3.083e-01,8.924e-01
3.418e-01,9.009e-01
3.280e-01,8.958e-01
4.233e-01,8.968e-01
3.137e-01,8.908e-01
4.371e-01,8.943e-01
4.788e-01,8.899e-01
2.867e-01,9.020e-01
2.941e-01,9.003e-01
2.657e-01,8.944e-01
2.862e-01,8.922e-01
3.918e-01,8.935e-01
4.371e-01,8.934e-01
