1.271e+00,5.625e-01
8.372e-01,6.652e-01
8.072e-01,7.391e-01
9.064e-01,7.175e-01
6.674e-01,7.861e-01
6.011e-01,7.811e-01
6.604e-01,8.059e-01
5.386e-01,7.999e-01
5.081e-01,8.162e-01
5.069e-01,8.189e-01
5.431e-01,8.259e-01
3.833e-01,8.484e-01
4.794e-01,8.430e-01
4.755e-01,8.410e-01
4.246e-01,8.532e-01
4.755e-01,8.667e-01
4.465e-01,8.628e-01
3.462e-01,8.710e-01
3.296e-01,8.752e-01
4.408e-01,8.722e-01
5.223e-01,8.613e-01
2.721e-01,8.609e-01
4.169e-01,8.768e-01
3.990e-01,8.719e-01
4.067e-01,8.623e-01
3.908e-01,8.693e-01
3.825e-01,8.768e-01
3.493e-01,8.676e-01
4.130e-01,8.629e-01
3.779e-01,8.728e-01
4.568e-01,8.626e-01
3.930e-01,8.716e-01
3.536e-01,8.877e-01
3.687e-01,8.837e-01
5.221e-01,8.850e-01
3.209e-01,8.701e-01
2.801e-01,8.909e-01
2.422e-01,8.808e-01
2.968e-01,8.839e-01
5.273e-01,8.863e-01
5.010e-01,8.561e-01
4.489e-01,8.802e-01
2.972e-01,8.908e-01
3.745e-01,8.911e-01
4.280e-01,8.821e-01
3.020e-01,8.860e-01
4.136e-01,8.857e-01
3.897e-01,8.924e-01
4.203e-01,8.784e-01
3.569e-01,8.883e-01
3.635e-01,8.855e-01
2.661e-01,8.725e-01
2.503e-01,8.908e-01
2.763e-01,8.859e-01
2.939e-01,8.749e-01
3.776e-01,8.868e-01
3.921e-01,8.929e-01
4.437e-01,8.862e-01
2.981e-01,8.679e-01
2.594e-01,8.923e-01
3.274e-01,8.975e-01
3.138e-01,8.967e-01
3.956e-01,8.895e-01
4.258e-01,8.890e-01
2.717e-01,8.963e-01
3.427e-01,8.816e-01
4.337e-01,8.859e-01
4.435e-01,8.905e-01
4.742e-01,8.871e-01
4.622e-01,8.815e-01
2.717e-01,8.967e-01
2.687e-01,8.998e-01
3.577e-01,8.926e-01
4.229e-01,8.777e-01
4.181e-01,8.912e-01
