1.107e+00,5.906e-01
1.024e+00,6.739e-01
9.746e-01,6.883e-01
8.551e-01,7.424e-01
5.784e-01,7.851e-01
5.503e-01,7.807e-01
5.211e-01,8.187e-01
5.800e-01,8.171e-01
6.043e-01,7.854e-01
5.170e-01,8.133e-01
6.300e-01,8.342e-01
6.253e-01,8.401e-01
4.421e-01,8.536e-01
4.844e-01,8.534e-01
5.080e-01,8.470e-01
4.647e-01,8.603e-01
3.145e-01,8.579e-01
3.976e-01,8.579e-01
4.020e-01,8.753e-01
4.601e-01,8.653e-01
3.743e-01,8.741e-01
3.330e-01,8.614e-01
4.277e-01,8.788e-01
3.955e-01,8.685e-01
3.432e-01,8.751e-01
3.849e-01,8.762e-01
3.188e-01,8.793e-01
3.658e-01,8.701e-01
2.761e-01,8.701e-01
2.199e-01,8.920e-01
5.082e-01,8.622e-01
4.561e-01,8.725e-01
3.717e-01,8.955e-01
4.248e-01,8.849e-01
3.058e-01,8.879e-01
3.779e-01,8.906e-01
3.671e-01,8.646e-01
2.600e-01,8.933e-01
4.260e-01,8.860e-01
3.485e-01,8.909e-01
2.887e-01,8.892e-01
5.055e-01,8.890e-01
4.053e-01,8.814e-01
3.737e-01,8.935e-01
3.464e-01,8.855e-01
3.803e-01,8.856e-01
4.378e-01,8.838e-01
3.528e-01,8.971e-01
4.129e-01,8.961e-01
2.647e-01,8.941e-01
4.637e-01,8.892e-01
3.690e-01,9.031e-01
3.472e-01,8.929e-01
3.319e-01,8.966e-01
2.800e-01,8.953e-01
3.847e-01,8.969e-01
4.600e-01,8.938e-01
3.938e-01,8.932e-01
4.265e-01,8.934e-01
2.930e-01,8.994e-01
4.247e-01,8.961e-01
5.054e-01,8.938e-01
3.939e-01,8.826e-01
2.796e-01,8.864e-01
3.925e-01,8.982e-01
3.500e-01,9.014e-01
3.112e-01,9.013e-01
4.264e-01,8.904e-01
2.545e-01,8.989e-01
3.376e-01,8.810e-01
2.709e-01,8.915e-01
1.993e-01,8.957e-01
3.576e-01,8.928e-01
4.017e-01,8.913e-01
3.489e-01,9.077e-01
