1.233e+00,5.639e-01
9.328e-01,6.596e-01
8.906e-01,6.971e-01
6.634e-01,7.615e-01
6.489e-01,7.750e-01
5.283e-01,8.101e-01
4.997e-01,8.171e-01
5.892e-01,8.262e-01
4.830e-01,8.194e-01
5.000e-01,8.329e-01
3.903e-01,8.412e-01
5.049e-01,8.427e-01
6.521e-01,8.186e-01
4.740e-01,8.456e-01
5.469e-01,8.557e-01
3.976e-01,8.587e-01
4.275e-01,8.467e-01
3.901e-01,8.587e-01
3.668e-01,8.647e-01
4.477e-01,8.398e-01
2.968e-01,8.740e-01
3.680e-01,8.601e-01
4.812e-01,8.736e-01
3.145e-01,8.736e-01
4.294e-01,8.440e-01
2.712e-01,8.781e-01
4.661e-01,8.619e-01
2.839e-01,8.759e-01
2.690e-01,8.789e-01
3.819e-01,8.751e-01
3.995e-01,8.722e-01
3.259e-01,8.813e-01
3.091e-01,8.845e-01
2.997e-01,8.787e-01
3.733e-01,8.837e-01
3.251e-01,8.747e-01
3.080e-01,8.851e-01
2.700e-01,8.821e-01
4.081e-01,8.831e-01
2.374e-01,8.819e-01
3.648e-01,8.847e-01
3.639e-01,8.890e-01
2.644e-01,8.825e-01
2.927e-01,8.785e-01
2.720e-01,8.752e-01
4.342e-01,8.915e-01
1.785e-01,8.839e-01
1.603e-01,8.892e-01
3.064e-01,8.865e-01
3.017e-01,8.783e-01
3.147e-01,8.913e-01
2.658e-01,8.874e-01
3.441e-01,8.896e-01
2.616e-01,8.850e-01
3.170e-01,8.941e-01
2.605e-01,8.935e-01
3.308e-01,8.979e-01
4.631e-01,8.832e-01
2.656e-01,8.951e-01
3.497e-01,8.940e-01
3.409e-01,8.913e-01
2.983e-01,8.912e-01
3.401e-01,8.925e-01
3.431e-01,8.873e-01
2.908e-01,8.918e-01
3.700e-01,8.919e-01
2.418e-01,8.975e-01
2.702e-01,8.992e-01
3.191e-01,9.003e-01
4.666e-01,8.943e-01
2.732e-01,8.904e-01
3.590e-01,8.861e-01
3.485e-01,8.949e-01
2.742e-01,8.901e-01
1.963e-01,8.997e-01
