2.969e+02,4.105e+02,5.300e+02,3.472e+01,2.190e+01,1.736e+03
1.942e+02,2.853e+02,3.769e+02,1.898e+01,1.502e+01,1.567e+03
2.015e+02,2.963e+02,3.906e+02,1.960e+01,1.535e+01,1.572e+03
1.800e+02,2.654e+02,3.495e+02,1.765e+01,1.376e+01,1.537e+03
1.778e+02,2.633e+02,3.467e+02,1.736e+01,1.488e+01,1.526e+03
1.832e+02,2.700e+02,3.554e+02,1.782e+01,1.410e+01,1.545e+03
1.751e+02,2.583e+02,3.416e+02,1.711e+01,1.348e+01,1.534e+03
1.767e+02,2.600e+02,3.421e+02,1.714e+01,1.351e+01,1.527e+03
1.779e+02,2.625e+02,3.459e+02,1.733e+01,1.371e+01,1.545e+03
1.863e+02,2.749e+02,3.621e+02,1.821e+01,1.450e+01,1.551e+03
1.818e+02,2.677e+02,3.524e+02,1.774e+01,1.710e+01,1.575e+03
1.884e+02,2.778e+02,3.653e+02,1.827e+01,1.579e+01,1.535e+03
1.903e+02,2.810e+02,3.701e+02,1.851e+01,1.454e+01,1.556e+03
1.744e+02,2.574e+02,3.392e+02,1.717e+01,1.340e+01,1.521e+03
1.774e+02,2.623e+02,3.446e+02,1.704e+01,1.345e+01,1.545e+03
1.834e+02,2.706e+02,3.565e+02,1.785e+01,1.405e+01,1.535e+03
1.982e+02,2.923e+02,3.844e+02,1.921e+01,1.531e+01,1.556e+03
1.797e+02,2.651e+02,3.495e+02,1.850e+01,1.392e+01,1.555e+03
1.811e+02,2.673e+02,3.520e+02,1.764e+01,1.384e+01,1.560e+03
1.912e+02,2.819e+02,3.711e+02,1.862e+01,1.468e+01,1.549e+03
1.799e+02,2.654e+02,3.496e+02,1.768e+01,1.395e+01,1.532e+03
1.786e+02,2.636e+02,3.475e+02,1.751e+01,1.381e+01,1.533e+03
1.789e+02,2.635e+02,3.468e+02,1.740e+01,1.366e+01,1.525e+03
1.932e+02,2.847e+02,3.752e+02,1.871e+01,1.473e+01,1.546e+03
1.787e+02,2.636e+02,3.473e+02,1.755e+01,1.381e+01,1.542e+03
1.843e+02,2.712e+02,3.567e+02,1.797e+01,1.420e+01,1.537e+03
1.936e+02,2.797e+02,3.648e+02,1.807e+01,1.403e+01,1.609e+03
1.792e+02,2.639e+02,3.475e+02,1.737e+01,1.372e+01,1.546e+03
1.833e+02,2.695e+02,3.545e+02,1.770e+01,1.409e+01,1.524e+03
1.754e+02,2.588e+02,3.414e+02,1.717e+01,1.352e+01,1.538e+03
1.780e+02,2.626e+02,3.460e+02,1.743e+01,1.376e+01,1.537e+03
1.835e+02,2.706e+02,3.567e+02,1.785e+01,1.415e+01,1.542e+03
1.778e+02,2.623e+02,3.458e+02,1.736e+01,1.385e+01,1.513e+03
1.785e+02,2.634e+02,3.470e+02,1.739e+01,1.377e+01,1.528e+03
1.908e+02,2.813e+02,3.701e+02,1.847e+01,1.474e+01,1.554e+03
1.777e+02,2.620e+02,3.451e+02,1.732e+01,1.370e+01,1.517e+03
1.782e+02,2.632e+02,3.465e+02,1.728e+01,1.363e+01,1.523e+03
1.879e+02,2.775e+02,3.655e+02,1.846e+01,1.450e+01,1.540e+03
1.860e+02,2.741e+02,3.611e+02,1.818e+01,1.431e+01,1.544e+03
1.803e+02,2.651e+02,3.489e+02,1.903e+01,1.381e+01,1.554e+03
1.875e+02,2.764e+02,3.641e+02,1.823e+01,1.427e+01,1.532e+03
1.832e+02,2.693e+02,3.539e+02,1.759e+01,1.390e+01,1.530e+03
1.824e+02,2.693e+02,3.549e+02,1.797e+01,1.418e+01,1.539e+03
1.779e+02,2.624e+02,3.477e+02,1.736e+01,1.374e+01,1.523e+03
1.887e+02,2.782e+02,3.671e+02,1.851e+01,1.444e+01,1.543e+03
1.867e+02,2.751e+02,3.621e+02,1.817e+01,1.449e+01,1.531e+03
1.968e+02,2.903e+02,3.810e+02,1.909e+01,1.519e+01,1.563e+03
1.928e+02,2.840e+02,3.744e+02,1.852e+01,1.640e+01,1.554e+03
1.786e+02,2.637e+02,3.474e+02,1.745e+01,1.378e+01,1.542e+03
1.878e+02,2.768e+02,3.643e+02,1.816e+01,1.431e+01,1.547e+03
1.789e+02,2.639e+02,3.474e+02,1.750e+01,1.378e+01,1.527e+03
1.829e+02,2.706e+02,3.549e+02,1.910e+01,1.395e+01,1.531e+03
1.761e+02,2.596e+02,3.421e+02,1.738e+01,1.361e+01,1.526e+03
1.801e+02,2.653e+02,3.497e+02,1.766e+01,1.385e+01,1.541e+03
2.033e+02,2.968e+02,3.917e+02,1.988e+01,1.524e+01,1.581e+03
1.783e+02,2.636e+02,3.476e+02,1.754e+01,1.381e+01,1.533e+03
1.790e+02,2.640e+02,3.479e+02,1.765e+01,1.383e+01,1.518e+03
1.774e+02,2.638e+02,3.493e+02,1.751e+01,1.372e+01,1.565e+03
1.776e+02,2.622e+02,3.459e+02,1.742e+01,1.372e+01,1.520e+03
1.773e+02,2.618e+02,3.451e+02,1.738e+01,1.369e+01,1.558e+03
1.772e+02,2.617e+02,3.451e+02,1.742e+01,1.370e+01,1.547e+03
1.822e+02,2.685e+02,3.533e+02,1.766e+01,1.402e+01,1.542e+03
1.838e+02,2.716e+02,3.572e+02,1.788e+01,1.406e+01,1.555e+03
1.897e+02,2.795e+02,3.681e+02,1.841e+01,1.451e+01,1.541e+03
1.791e+02,2.644e+02,3.487e+02,1.755e+01,1.389e+01,1.527e+03
1.841e+02,2.712e+02,3.569e+02,1.798e+01,1.414e+01,1.541e+03
1.868e+02,2.745e+02,3.682e+02,1.743e+01,1.383e+01,1.594e+03
1.831e+02,2.808e+02,3.661e+02,1.803e+01,1.392e+01,1.603e+03
1.889e+02,2.788e+02,3.670e+02,1.851e+01,1.450e+01,1.591e+03
1.792e+02,2.648e+02,3.491e+02,1.749e+01,1.387e+01,1.523e+03
1.858e+02,2.742e+02,3.612e+02,1.815e+01,1.427e+01,1.543e+03
1.816e+02,2.678e+02,3.526e+02,1.781e+01,1.398e+01,1.537e+03
1.811e+02,2.672e+02,3.518e+02,1.788e+01,1.380e+01,1.541e+03
1.795e+02,2.662e+02,3.510e+02,1.756e+01,1.388e+01,1.536e+03
1.805e+02,2.667e+02,3.514e+02,1.762e+01,1.391e+01,1.540e+03
