6.850e+02,6.857e+02
5.456e+02,5.464e+02
5.441e+02,5.448e+02
5.460e+02,5.469e+02
5.602e+02,5.610e+02
5.466e+02,5.474e+02
5.562e+02,5.570e+02
5.639e+02,5.647e+02
5.529e+02,5.537e+02
5.614e+02,5.622e+02
5.557e+02,5.566e+02
5.686e+02,5.695e+02
5.638e+02,5.645e+02
5.541e+02,5.549e+02
5.375e+02,5.384e+02
5.598e+02,5.608e+02
5.447e+02,5.454e+02
5.909e+02,5.918e+02
5.543e+02,5.551e+02
5.406e+02,5.414e+02
5.501e+02,5.509e+02
5.565e+02,5.573e+02
5.547e+02,5.555e+02
5.470e+02,5.478e+02
5.629e+02,5.638e+02
5.621e+02,5.629e+02
5.510e+02,5.518e+02
5.565e+02,5.573e+02
5.435e+02,5.450e+02
5.566e+02,5.576e+02
5.543e+02,5.554e+02
5.523e+02,5.531e+02
5.453e+02,5.461e+02
5.584e+02,5.592e+02
5.726e+02,5.734e+02
5.584e+02,5.592e+02
5.622e+02,5.630e+02
5.564e+02,5.573e+02
5.561e+02,5.569e+02
5.568e+02,5.576e+02
5.579e+02,5.587e+02
5.682e+02,5.690e+02
5.631e+02,5.639e+02
5.595e+02,5.603e+02
5.624e+02,5.633e+02
5.448e+02,5.455e+02
5.523e+02,5.531e+02
5.734e+02,5.744e+02
5.477e+02,5.487e+02
5.639e+02,5.647e+02
5.713e+02,5.721e+02
5.660e+02,5.668e+02
5.497e+02,5.505e+02
5.538e+02,5.546e+02
5.602e+02,5.610e+02
5.510e+02,5.518e+02
5.497e+02,5.505e+02
5.548e+02,5.558e+02
5.583e+02,5.591e+02
5.643e+02,5.652e+02
5.564e+02,5.572e+02
5.589e+02,5.597e+02
5.621e+02,5.629e+02
5.465e+02,5.473e+02
5.521e+02,5.529e+02
5.523e+02,5.531e+02
5.600e+02,5.608e+02
5.533e+02,5.541e+02
5.460e+02,5.468e+02
5.539e+02,5.547e+02
5.725e+02,5.734e+02
5.765e+02,5.773e+02
5.591e+02,5.600e+02
5.555e+02,5.568e+02
5.718e+02,5.726e+02
