1.234e+00,1.643e+00,1.617e+00
1.070e+00,1.145e+00,1.101e+00
7.868e-01,1.039e+00,9.792e-01
6.540e-01,8.144e-01,8.387e-01
6.088e-01,8.790e-01,8.203e-01
6.534e-01,7.943e-01,7.601e-01
5.082e-01,7.602e-01,6.444e-01
5.325e-01,7.797e-01,6.782e-01
6.142e-01,7.878e-01,6.043e-01
4.390e-01,7.254e-01,6.163e-01
5.117e-01,7.463e-01,6.393e-01
4.882e-01,6.827e-01,5.458e-01
4.725e-01,7.258e-01,6.081e-01
4.794e-01,6.987e-01,5.834e-01
3.742e-01,7.715e-01,5.919e-01
4.541e-01,6.813e-01,5.930e-01
4.362e-01,6.713e-01,5.628e-01
3.738e-01,6.293e-01,3.993e-01
5.268e-01,7.317e-01,6.009e-01
4.517e-01,6.166e-01,5.274e-01
3.272e-01,4.941e-01,4.103e-01
3.513e-01,5.135e-01,4.555e-01
4.322e-01,6.119e-01,5.461e-01
4.380e-01,5.261e-01,5.511e-01
3.837e-01,5.773e-01,4.706e-01
2.984e-01,5.986e-01,5.305e-01
2.900e-01,5.009e-01,4.036e-01
2.878e-01,5.070e-01,3.816e-01
3.170e-01,6.071e-01,4.317e-01
4.174e-01,5.253e-01,3.830e-01
4.060e-01,5.431e-01,3.465e-01
2.979e-01,5.078e-01,3.708e-01
3.903e-01,4.547e-01,4.136e-01
4.518e-01,4.844e-01,4.790e-01
3.524e-01,5.004e-01,3.743e-01
4.921e-01,4.957e-01,5.027e-01
3.703e-01,5.520e-01,3.481e-01
3.793e-01,5.117e-01,4.164e-01
4.186e-01,4.774e-01,3.790e-01
3.421e-01,4.368e-01,3.339e-01
3.032e-01,4.767e-01,2.953e-01
3.929e-01,4.325e-01,4.010e-01
3.818e-01,5.415e-01,4.877e-01
2.959e-01,4.993e-01,4.010e-01
4.178e-01,4.757e-01,3.848e-01
1.770e-01,4.594e-01,2.811e-01
2.447e-01,4.706e-01,2.910e-01
3.541e-01,4.745e-01,3.822e-01
4.369e-01,4.464e-01,4.225e-01
3.239e-01,3.947e-01,2.964e-01
3.237e-01,4.860e-01,3.439e-01
3.319e-01,4.964e-01,4.253e-01
3.409e-01,5.299e-01,4.424e-01
3.668e-01,5.177e-01,3.530e-01
3.801e-01,5.880e-01,4.169e-01
4.029e-01,5.512e-01,4.444e-01
3.549e-01,4.829e-01,4.674e-01
4.724e-01,4.818e-01,3.383e-01
3.771e-01,5.031e-01,4.053e-01
4.142e-01,5.382e-01,4.112e-01
3.227e-01,5.723e-01,3.288e-01
4.130e-01,4.377e-01,3.806e-01
3.222e-01,5.040e-01,3.270e-01
6.281e-01,5.915e-01,5.572e-01
3.432e-01,4.959e-01,3.807e-01
4.728e-01,5.641e-01,4.239e-01
3.320e-01,4.485e-01,3.548e-01
4.107e-01,5.640e-01,3.946e-01
3.152e-01,4.643e-01,4.118e-01
2.259e-01,5.067e-01,2.471e-01
2.768e-01,5.096e-01,3.236e-01
1.930e-01,4.316e-01,2.957e-01
2.641e-01,4.847e-01,3.095e-01
2.768e-01,5.095e-01,3.256e-01
4.633e-01,4.875e-01,4.234e-01
