1.406e+00,5.483e-01,1.415e+00,4.915e-01,1.515e+00,4.615e-01
1.132e+00,6.762e-01,1.157e+00,5.770e-01,1.062e+00,6.224e-01
9.575e-01,7.093e-01,9.649e-01,6.594e-01,9.677e-01,6.918e-01
8.125e-01,7.481e-01,9.504e-01,6.563e-01,8.491e-01,6.900e-01
7.063e-01,7.819e-01,8.894e-01,6.957e-01,8.431e-01,7.294e-01
7.243e-01,7.928e-01,8.324e-01,7.051e-01,6.827e-01,7.653e-01
6.630e-01,8.077e-01,7.050e-01,7.232e-01,6.947e-01,7.558e-01
4.862e-01,8.336e-01,6.410e-01,7.486e-01,5.549e-01,7.976e-01
4.830e-01,8.390e-01,7.182e-01,7.347e-01,7.557e-01,7.754e-01
8.315e-01,8.002e-01,8.467e-01,7.406e-01,8.194e-01,7.894e-01
5.499e-01,8.232e-01,8.145e-01,7.390e-01,6.383e-01,8.009e-01
5.109e-01,8.405e-01,7.289e-01,7.554e-01,6.452e-01,8.125e-01
3.943e-01,8.550e-01,5.789e-01,7.690e-01,5.751e-01,8.105e-01
4.726e-01,8.435e-01,6.729e-01,7.712e-01,5.821e-01,8.280e-01
4.448e-01,8.534e-01,6.519e-01,7.726e-01,5.693e-01,8.221e-01
3.444e-01,8.651e-01,5.770e-01,7.721e-01,5.107e-01,8.398e-01
4.478e-01,8.582e-01,5.847e-01,7.903e-01,4.815e-01,8.482e-01
4.121e-01,8.631e-01,5.157e-01,7.869e-01,5.271e-01,8.427e-01
3.752e-01,8.542e-01,6.304e-01,7.843e-01,4.602e-01,8.360e-01
3.690e-01,8.763e-01,6.186e-01,7.974e-01,4.228e-01,8.599e-01
3.588e-01,8.244e-01,5.823e-01,7.795e-01,5.078e-01,8.184e-01
3.467e-01,8.762e-01,5.792e-01,7.861e-01,4.841e-01,8.531e-01
3.141e-01,8.803e-01,5.000e-01,7.874e-01,4.462e-01,8.598e-01
4.143e-01,8.648e-01,6.012e-01,7.819e-01,4.623e-01,8.536e-01
3.425e-01,8.783e-01,5.716e-01,8.017e-01,4.106e-01,8.664e-01
3.220e-01,8.742e-01,6.117e-01,8.089e-01,4.365e-01,8.646e-01
3.733e-01,8.828e-01,5.173e-01,8.110e-01,4.789e-01,8.687e-01
4.987e-01,8.607e-01,6.366e-01,7.950e-01,5.739e-01,8.489e-01
3.434e-01,8.864e-01,5.777e-01,7.998e-01,4.128e-01,8.671e-01
3.694e-01,8.736e-01,5.557e-01,8.137e-01,4.699e-01,8.692e-01
5.142e-01,8.836e-01,5.777e-01,8.176e-01,5.725e-01,8.699e-01
