5.618e-01,4.668e-01,4.685e-01
6.499e-01,6.011e-01,6.110e-01
7.254e-01,6.640e-01,6.877e-01
7.544e-01,6.998e-01,7.380e-01
7.680e-01,6.929e-01,7.566e-01
7.829e-01,7.059e-01,7.533e-01
8.069e-01,7.212e-01,7.727e-01
8.397e-01,7.535e-01,8.137e-01
8.126e-01,7.415e-01,7.962e-01
8.425e-01,7.438e-01,8.114e-01
8.505e-01,7.537e-01,8.200e-01
8.614e-01,7.726e-01,8.296e-01
8.556e-01,7.473e-01,8.357e-01
8.619e-01,7.678e-01,8.309e-01
8.698e-01,7.725e-01,8.466e-01
8.647e-01,7.801e-01,8.383e-01
8.735e-01,7.862e-01,8.368e-01
8.651e-01,7.920e-01,8.460e-01
8.577e-01,7.780e-01,8.380e-01
8.658e-01,7.851e-01,8.535e-01
8.704e-01,7.989e-01,8.541e-01
8.606e-01,7.978e-01,8.432e-01
8.845e-01,8.076e-01,8.624e-01
8.666e-01,8.044e-01,8.657e-01
8.714e-01,7.936e-01,8.529e-01
8.882e-01,8.101e-01,8.579e-01
8.833e-01,8.102e-01,8.537e-01
8.768e-01,8.152e-01,8.663e-01
8.850e-01,8.193e-01,8.687e-01
8.796e-01,8.158e-01,8.625e-01
8.692e-01,8.019e-01,8.503e-01
8.823e-01,8.150e-01,8.699e-01
8.813e-01,8.210e-01,8.684e-01
8.699e-01,8.117e-01,8.616e-01
8.798e-01,8.215e-01,8.725e-01
8.843e-01,8.207e-01,8.684e-01
8.733e-01,8.130e-01,8.717e-01
8.891e-01,7.969e-01,8.641e-01
8.918e-01,8.241e-01,8.767e-01
8.916e-01,8.192e-01,8.745e-01
8.955e-01,8.277e-01,8.804e-01
8.897e-01,8.269e-01,8.723e-01
8.904e-01,8.218e-01,8.782e-01
8.861e-01,8.296e-01,8.805e-01
8.893e-01,8.300e-01,8.792e-01
8.906e-01,8.236e-01,8.776e-01
8.993e-01,8.365e-01,8.822e-01
8.900e-01,8.347e-01,8.745e-01
8.983e-01,8.350e-01,8.850e-01
8.880e-01,8.390e-01,8.788e-01
8.961e-01,8.268e-01,8.785e-01
8.913e-01,8.319e-01,8.771e-01
8.894e-01,8.327e-01,8.797e-01
8.920e-01,8.417e-01,8.802e-01
8.983e-01,8.309e-01,8.857e-01
8.968e-01,8.284e-01,8.850e-01
8.978e-01,8.424e-01,8.844e-01
8.982e-01,8.419e-01,8.875e-01
8.984e-01,8.385e-01,8.781e-01
8.960e-01,8.281e-01,8.781e-01
9.049e-01,8.434e-01,8.844e-01
9.000e-01,8.474e-01,8.832e-01
8.972e-01,8.354e-01,8.713e-01
9.014e-01,8.393e-01,8.816e-01
9.015e-01,8.471e-01,8.902e-01
8.986e-01,8.445e-01,8.829e-01
9.003e-01,8.333e-01,8.858e-01
8.997e-01,8.392e-01,8.855e-01
8.999e-01,8.471e-01,8.875e-01
8.998e-01,8.397e-01,8.880e-01
9.019e-01,8.438e-01,8.889e-01
9.047e-01,8.391e-01,8.815e-01
8.962e-01,8.356e-01,8.845e-01
9.043e-01,8.493e-01,8.877e-01
8.999e-01,8.339e-01,8.783e-01
