5.667e-01,5.400e-01,5.437e-01
6.622e-01,6.155e-01,6.355e-01
7.075e-01,6.328e-01,6.522e-01
7.585e-01,6.981e-01,7.366e-01
7.719e-01,7.089e-01,7.661e-01
8.067e-01,7.103e-01,7.797e-01
8.183e-01,7.237e-01,7.685e-01
8.254e-01,7.336e-01,7.851e-01
8.087e-01,7.340e-01,8.005e-01
8.539e-01,7.521e-01,7.998e-01
8.408e-01,7.407e-01,7.913e-01
8.402e-01,7.611e-01,8.052e-01
8.237e-01,7.640e-01,8.105e-01
8.547e-01,7.847e-01,8.408e-01
8.621e-01,7.735e-01,8.200e-01
8.406e-01,7.772e-01,8.358e-01
8.389e-01,7.912e-01,8.350e-01
8.721e-01,7.945e-01,8.525e-01
8.675e-01,7.833e-01,8.274e-01
8.492e-01,8.047e-01,8.372e-01
8.695e-01,8.023e-01,8.434e-01
8.516e-01,7.892e-01,8.496e-01
8.688e-01,8.023e-01,8.611e-01
8.778e-01,7.917e-01,8.388e-01
8.773e-01,8.088e-01,8.518e-01
8.640e-01,8.049e-01,8.628e-01
8.859e-01,8.062e-01,8.442e-01
8.855e-01,8.182e-01,8.627e-01
8.876e-01,8.213e-01,8.730e-01
8.810e-01,8.258e-01,8.686e-01
8.836e-01,8.232e-01,8.699e-01
8.859e-01,8.240e-01,8.619e-01
8.860e-01,8.254e-01,8.676e-01
8.921e-01,8.188e-01,8.739e-01
8.938e-01,8.260e-01,8.680e-01
8.784e-01,8.268e-01,8.683e-01
8.888e-01,8.311e-01,8.719e-01
8.814e-01,8.247e-01,8.696e-01
8.927e-01,8.323e-01,8.768e-01
8.943e-01,8.196e-01,8.755e-01
8.920e-01,8.300e-01,8.700e-01
8.864e-01,8.316e-01,8.725e-01
8.953e-01,8.340e-01,8.799e-01
8.909e-01,8.330e-01,8.760e-01
8.811e-01,8.194e-01,8.691e-01
8.836e-01,8.278e-01,8.646e-01
8.967e-01,8.393e-01,8.773e-01
8.995e-01,8.393e-01,8.841e-01
8.936e-01,8.360e-01,8.751e-01
8.930e-01,8.239e-01,8.818e-01
8.975e-01,8.401e-01,8.844e-01
8.916e-01,8.425e-01,8.806e-01
8.769e-01,8.294e-01,8.609e-01
8.938e-01,8.392e-01,8.819e-01
8.979e-01,8.379e-01,8.810e-01
8.972e-01,8.436e-01,8.850e-01
8.994e-01,8.416e-01,8.853e-01
8.874e-01,8.390e-01,8.687e-01
8.969e-01,8.280e-01,8.759e-01
9.009e-01,8.305e-01,8.809e-01
8.759e-01,8.313e-01,8.715e-01
8.944e-01,8.421e-01,8.806e-01
8.977e-01,8.394e-01,8.824e-01
9.008e-01,8.333e-01,8.828e-01
8.976e-01,8.361e-01,8.877e-01
8.964e-01,8.463e-01,8.826e-01
9.052e-01,8.427e-01,8.817e-01
8.903e-01,8.391e-01,8.864e-01
8.970e-01,8.327e-01,8.832e-01
8.995e-01,8.394e-01,8.869e-01
9.000e-01,8.445e-01,8.829e-01
8.930e-01,8.407e-01,8.848e-01
9.014e-01,8.469e-01,8.895e-01
9.051e-01,8.429e-01,8.865e-01
9.040e-01,8.433e-01,8.893e-01
