1.486e+00,5.470e-01,1.495e+00,4.962e-01,1.442e+00,4.871e-01
7.988e-01,6.840e-01,1.016e+00,6.237e-01,8.783e-01,6.383e-01
7.141e-01,7.370e-01,8.699e-01,6.404e-01,8.842e-01,6.777e-01
5.891e-01,7.624e-01,8.776e-01,6.677e-01,8.134e-01,7.401e-01
5.857e-01,7.720e-01,7.777e-01,6.977e-01,8.605e-01,7.406e-01
5.763e-01,7.916e-01,8.278e-01,6.967e-01,8.159e-01,7.351e-01
4.978e-01,8.184e-01,8.089e-01,7.205e-01,8.098e-01,7.755e-01
6.126e-01,8.218e-01,7.913e-01,7.276e-01,8.539e-01,7.850e-01
5.720e-01,8.415e-01,7.107e-01,7.550e-01,7.428e-01,8.262e-01
5.503e-01,8.202e-01,7.174e-01,7.623e-01,6.889e-01,8.246e-01
4.834e-01,8.347e-01,6.589e-01,7.566e-01,6.029e-01,7.938e-01
5.449e-01,8.567e-01,6.819e-01,7.783e-01,7.084e-01,8.266e-01
4.070e-01,8.578e-01,6.681e-01,7.844e-01,6.074e-01,8.328e-01
5.837e-01,8.458e-01,5.745e-01,7.827e-01,6.377e-01,8.143e-01
3.958e-01,8.535e-01,5.885e-01,7.829e-01,4.939e-01,8.369e-01
4.290e-01,8.633e-01,6.520e-01,7.884e-01,5.648e-01,8.338e-01
4.614e-01,8.567e-01,6.374e-01,7.923e-01,5.345e-01,8.530e-01
3.936e-01,8.613e-01,5.949e-01,8.003e-01,4.582e-01,8.488e-01
5.547e-01,8.518e-01,5.241e-01,7.946e-01,5.109e-01,8.417e-01
5.428e-01,8.725e-01,5.655e-01,7.960e-01,5.298e-01,8.578e-01
5.418e-01,8.501e-01,6.540e-01,7.643e-01,5.621e-01,8.437e-01
2.499e-01,8.738e-01,5.536e-01,7.965e-01,4.248e-01,8.509e-01
3.748e-01,8.563e-01,5.338e-01,8.076e-01,4.447e-01,8.483e-01
4.045e-01,8.692e-01,5.303e-01,8.109e-01,4.268e-01,8.621e-01
2.840e-01,8.727e-01,6.227e-01,8.062e-01,3.516e-01,8.607e-01
4.454e-01,8.655e-01,4.876e-01,8.079e-01,3.935e-01,8.611e-01
3.374e-01,8.780e-01,5.081e-01,8.148e-01,3.384e-01,8.662e-01
3.925e-01,8.706e-01,5.664e-01,8.137e-01,4.831e-01,8.632e-01
4.107e-01,8.753e-01,6.065e-01,8.087e-01,4.810e-01,8.620e-01
3.471e-01,8.717e-01,4.751e-01,8.146e-01,4.989e-01,8.560e-01
3.576e-01,8.806e-01,5.267e-01,8.073e-01,4.017e-01,8.708e-01
3.473e-01,8.798e-01,4.556e-01,8.245e-01,3.404e-01,8.690e-01
3.643e-01,8.816e-01,5.100e-01,8.145e-01,3.735e-01,8.747e-01
4.170e-01,8.763e-01,5.173e-01,8.143e-01,5.361e-01,8.672e-01
3.687e-01,8.859e-01,5.238e-01,8.198e-01,3.839e-01,8.673e-01
4.898e-01,8.785e-01,6.027e-01,8.050e-01,4.846e-01,8.697e-01
3.769e-01,8.840e-01,4.692e-01,8.264e-01,4.119e-01,8.775e-01
4.054e-01,8.799e-01,5.314e-01,8.109e-01,4.895e-01,8.700e-01
3.530e-01,8.874e-01,4.828e-01,8.276e-01,4.090e-01,8.744e-01
3.795e-01,8.878e-01,5.544e-01,8.195e-01,4.309e-01,8.755e-01
3.192e-01,8.886e-01,4.191e-01,8.289e-01,3.474e-01,8.721e-01
3.277e-01,8.928e-01,4.875e-01,8.317e-01,3.400e-01,8.812e-01
3.615e-01,8.952e-01,4.681e-01,8.250e-01,3.248e-01,8.755e-01
3.708e-01,8.900e-01,4.783e-01,8.229e-01,4.279e-01,8.772e-01
3.896e-01,8.770e-01,4.187e-01,8.151e-01,3.968e-01,8.625e-01
4.322e-01,8.892e-01,4.714e-01,8.208e-01,4.677e-01,8.706e-01
5.039e-01,8.975e-01,4.474e-01,8.229e-01,5.126e-01,8.792e-01
3.645e-01,8.949e-01,4.898e-01,8.322e-01,4.171e-01,8.748e-01
4.876e-01,8.913e-01,4.890e-01,8.271e-01,4.139e-01,8.758e-01
4.278e-01,8.914e-01,4.650e-01,8.256e-01,4.241e-01,8.746e-01
3.398e-01,8.915e-01,4.581e-01,8.257e-01,3.418e-01,8.779e-01
3.874e-01,8.888e-01,4.370e-01,8.266e-01,3.665e-01,8.778e-01
2.397e-01,8.946e-01,4.746e-01,8.334e-01,2.749e-01,8.851e-01
3.247e-01,8.908e-01,4.383e-01,8.286e-01,3.060e-01,8.733e-01
2.387e-01,8.892e-01,4.187e-01,8.258e-01,2.767e-01,8.763e-01
3.988e-01,8.902e-01,3.882e-01,8.274e-01,3.995e-01,8.695e-01
2.842e-01,8.871e-01,3.830e-01,8.354e-01,2.871e-01,8.785e-01
3.269e-01,8.916e-01,4.226e-01,8.318e-01,3.820e-01,8.717e-01
2.863e-01,8.814e-01,4.848e-01,8.353e-01,3.142e-01,8.807e-01
3.580e-01,8.917e-01,5.641e-01,8.219e-01,4.567e-01,8.784e-01
4.087e-01,8.844e-01,4.926e-01,8.300e-01,3.977e-01,8.775e-01
2.941e-01,8.921e-01,4.987e-01,8.337e-01,2.906e-01,8.792e-01
3.019e-01,8.928e-01,3.457e-01,8.353e-01,3.376e-01,8.763e-01
4.959e-01,8.956e-01,3.878e-01,8.339e-01,3.861e-01,8.840e-01
3.870e-01,8.887e-01,4.653e-01,8.299e-01,3.455e-01,8.746e-01
3.952e-01,8.932e-01,4.375e-01,8.275e-01,4.519e-01,8.810e-01
3.010e-01,8.889e-01,4.072e-01,8.341e-01,4.225e-01,8.773e-01
4.130e-01,8.836e-01,4.250e-01,8.352e-01,4.464e-01,8.645e-01
4.465e-01,8.993e-01,5.220e-01,8.285e-01,4.764e-01,8.816e-01
4.524e-01,8.998e-01,4.195e-01,8.395e-01,4.516e-01,8.826e-01
2.818e-01,8.924e-01,3.816e-01,8.412e-01,3.545e-01,8.799e-01
4.079e-01,8.864e-01,4.398e-01,8.221e-01,4.473e-01,8.739e-01
3.469e-01,8.864e-01,4.008e-01,8.311e-01,3.723e-01,8.728e-01
3.324e-01,8.985e-01,4.490e-01,8.400e-01,3.622e-01,8.822e-01
3.315e-01,8.906e-01,4.709e-01,8.321e-01,4.525e-01,8.688e-01
