3.007e+02,4.160e+02,5.335e+02,3.203e+01,2.046e+01,1.743e+03
1.833e+02,2.704e+02,3.553e+02,1.755e+01,1.367e+01,1.533e+03
1.914e+02,2.853e+02,3.739e+02,1.814e+01,1.411e+01,1.545e+03
1.880e+02,2.769e+02,3.643e+02,1.793e+01,1.402e+01,1.545e+03
1.911e+02,2.826e+02,3.720e+02,1.818e+01,1.421e+01,1.530e+03
1.900e+02,2.801e+02,3.679e+02,1.810e+01,1.411e+01,1.537e+03
1.817e+02,2.690e+02,3.528e+02,1.720e+01,1.354e+01,1.513e+03
1.812e+02,2.676e+02,3.518e+02,1.747e+01,1.351e+01,1.537e+03
1.790e+02,2.642e+02,3.472e+02,1.712e+01,1.328e+01,1.536e+03
1.934e+02,2.862e+02,3.776e+02,1.847e+01,1.448e+01,1.536e+03
2.122e+02,3.160e+02,4.157e+02,1.999e+01,1.557e+01,1.559e+03
1.824e+02,2.705e+02,3.551e+02,1.739e+01,1.357e+01,1.538e+03
2.088e+02,3.078e+02,4.036e+02,1.969e+01,1.535e+01,1.560e+03
1.871e+02,2.763e+02,3.631e+02,1.786e+01,1.398e+01,1.547e+03
1.815e+02,2.680e+02,3.543e+02,1.729e+01,1.339e+01,1.529e+03
1.954e+02,3.175e+02,4.099e+02,1.901e+01,1.380e+01,1.585e+03
1.884e+02,2.779e+02,3.653e+02,1.790e+01,1.395e+01,1.549e+03
1.851e+02,2.729e+02,3.584e+02,1.743e+01,1.366e+01,1.542e+03
1.907e+02,2.815e+02,3.691e+02,1.810e+01,1.389e+01,1.575e+03
1.834e+02,2.710e+02,3.568e+02,1.744e+01,1.386e+01,1.532e+03
1.833e+02,2.707e+02,3.558e+02,1.740e+01,1.350e+01,1.547e+03
1.912e+02,3.041e+02,3.911e+02,1.841e+01,1.405e+01,1.611e+03
1.823e+02,2.691e+02,3.538e+02,1.754e+01,1.361e+01,1.544e+03
1.834e+02,2.706e+02,3.556e+02,1.781e+01,1.381e+01,1.551e+03
1.874e+02,2.770e+02,3.641e+02,1.771e+01,1.368e+01,1.527e+03
1.969e+02,2.878e+02,3.778e+02,1.849e+01,1.421e+01,1.553e+03
1.790e+02,2.644e+02,3.480e+02,1.704e+01,1.332e+01,1.523e+03
1.883e+02,2.776e+02,3.641e+02,1.805e+01,1.405e+01,1.539e+03
1.842e+02,2.721e+02,3.584e+02,1.746e+01,1.375e+01,1.543e+03
1.963e+02,2.906e+02,3.827e+02,1.873e+01,1.476e+01,1.557e+03
1.823e+02,2.681e+02,3.534e+02,1.720e+01,1.333e+01,1.538e+03
1.901e+02,2.803e+02,3.684e+02,1.826e+01,1.415e+01,1.531e+03
2.247e+02,3.326e+02,4.391e+02,2.126e+01,1.736e+01,1.543e+03
2.010e+02,2.965e+02,3.892e+02,1.907e+01,1.500e+01,1.558e+03
1.929e+02,2.837e+02,3.720e+02,1.844e+01,1.431e+01,1.529e+03
