5.581e-01,4.293e-01,4.574e-01
6.604e-01,5.884e-01,6.169e-01
7.329e-01,6.450e-01,6.732e-01
7.564e-01,6.681e-01,6.777e-01
7.819e-01,6.958e-01,7.442e-01
8.099e-01,7.107e-01,7.568e-01
8.249e-01,7.297e-01,7.841e-01
8.281e-01,7.373e-01,7.892e-01
8.191e-01,7.446e-01,8.019e-01
8.338e-01,7.468e-01,8.103e-01
8.548e-01,7.499e-01,8.112e-01
8.230e-01,7.640e-01,8.119e-01
8.528e-01,7.531e-01,8.251e-01
8.193e-01,7.686e-01,8.191e-01
8.596e-01,7.674e-01,8.366e-01
8.469e-01,7.692e-01,8.142e-01
8.689e-01,7.881e-01,8.470e-01
8.663e-01,7.867e-01,8.565e-01
8.645e-01,7.639e-01,8.332e-01
8.719e-01,7.945e-01,8.446e-01
8.724e-01,8.027e-01,8.532e-01
8.738e-01,8.101e-01,8.477e-01
8.353e-01,7.896e-01,8.047e-01
8.751e-01,8.089e-01,8.626e-01
8.750e-01,7.913e-01,8.518e-01
8.790e-01,7.956e-01,8.566e-01
8.801e-01,8.059e-01,8.655e-01
8.842e-01,8.126e-01,8.665e-01
8.845e-01,7.993e-01,8.603e-01
8.783e-01,8.002e-01,8.610e-01
8.683e-01,8.002e-01,8.672e-01
8.807e-01,7.977e-01,8.696e-01
8.784e-01,8.174e-01,8.695e-01
8.790e-01,8.227e-01,8.601e-01
8.845e-01,8.185e-01,8.586e-01
8.841e-01,8.232e-01,8.708e-01
8.878e-01,8.236e-01,8.757e-01
8.903e-01,8.277e-01,8.714e-01
8.909e-01,8.199e-01,8.755e-01
8.901e-01,8.257e-01,8.809e-01
8.908e-01,8.234e-01,8.762e-01
8.930e-01,8.274e-01,8.790e-01
8.935e-01,8.236e-01,8.748e-01
8.974e-01,8.271e-01,8.749e-01
8.951e-01,8.350e-01,8.737e-01
8.899e-01,8.258e-01,8.780e-01
8.972e-01,8.253e-01,8.812e-01
8.876e-01,8.251e-01,8.768e-01
8.958e-01,8.231e-01,8.659e-01
8.930e-01,8.250e-01,8.787e-01
8.942e-01,8.313e-01,8.820e-01
8.941e-01,8.386e-01,8.759e-01
8.918e-01,8.224e-01,8.732e-01
8.922e-01,8.364e-01,8.793e-01
8.803e-01,8.144e-01,8.721e-01
8.903e-01,8.307e-01,8.803e-01
8.952e-01,8.274e-01,8.771e-01
8.930e-01,8.355e-01,8.784e-01
8.908e-01,8.350e-01,8.808e-01
8.934e-01,8.317e-01,8.782e-01
8.952e-01,8.244e-01,8.808e-01
8.896e-01,8.366e-01,8.736e-01
8.886e-01,8.343e-01,8.780e-01
8.905e-01,8.321e-01,8.740e-01
8.896e-01,8.113e-01,8.685e-01
8.980e-01,8.356e-01,8.849e-01
8.974e-01,8.429e-01,8.844e-01
9.000e-01,8.255e-01,8.802e-01
8.780e-01,8.331e-01,8.718e-01
9.036e-01,8.175e-01,8.847e-01
8.955e-01,8.353e-01,8.787e-01
9.093e-01,8.359e-01,8.849e-01
8.966e-01,8.364e-01,8.845e-01
8.951e-01,8.381e-01,8.855e-01
9.000e-01,8.427e-01,8.839e-01
