2.973e+02,3.993e+02,5.157e+02,3.577e+01,2.148e+01,1.731e+03
1.813e+02,2.602e+02,3.452e+02,1.770e+01,1.385e+01,1.556e+03
1.815e+02,2.594e+02,3.427e+02,1.763e+01,1.380e+01,1.562e+03
1.892e+02,2.707e+02,3.572e+02,1.851e+01,1.439e+01,1.560e+03
1.915e+02,2.740e+02,3.616e+02,1.855e+01,1.445e+01,1.562e+03
1.954e+02,2.791e+02,3.680e+02,1.889e+01,1.471e+01,1.567e+03
1.907e+02,2.723e+02,3.591e+02,1.850e+01,1.444e+01,1.553e+03
1.786e+02,2.550e+02,3.362e+02,1.718e+01,1.347e+01,1.535e+03
1.932e+02,2.757e+02,3.630e+02,1.848e+01,1.908e+01,1.573e+03
1.814e+02,2.594e+02,3.427e+02,1.769e+01,1.376e+01,1.528e+03
1.988e+02,2.949e+02,3.947e+02,1.903e+01,1.570e+01,1.629e+03
1.867e+02,2.671e+02,3.525e+02,1.821e+01,1.416e+01,1.559e+03
1.917e+02,2.749e+02,3.633e+02,1.855e+01,1.464e+01,1.556e+03
1.906e+02,2.726e+02,3.598e+02,1.858e+01,1.453e+01,1.552e+03
1.929e+02,2.745e+02,3.613e+02,1.851e+01,1.449e+01,1.557e+03
1.807e+02,2.587e+02,3.418e+02,1.768e+01,1.382e+01,1.547e+03
1.865e+02,2.666e+02,3.518e+02,1.824e+01,1.412e+01,1.562e+03
1.872e+02,2.675e+02,3.530e+02,1.803e+01,1.417e+01,1.542e+03
1.826e+02,2.610e+02,3.457e+02,1.778e+01,1.392e+01,1.557e+03
1.874e+02,2.664e+02,3.505e+02,1.794e+01,1.404e+01,1.545e+03
1.981e+02,2.817e+02,3.710e+02,1.896e+01,1.489e+01,1.571e+03
1.845e+02,2.634e+02,3.494e+02,1.801e+01,1.516e+01,1.567e+03
1.806e+02,2.583e+02,3.411e+02,1.766e+01,1.374e+01,1.563e+03
2.105e+02,3.021e+02,4.018e+02,2.017e+01,1.630e+01,1.567e+03
1.806e+02,2.583e+02,3.411e+02,1.773e+01,1.384e+01,1.552e+03
1.986e+02,2.835e+02,3.737e+02,1.916e+01,1.495e+01,1.577e+03
2.043e+02,2.975e+02,3.913e+02,1.942e+01,1.558e+01,1.602e+03
1.887e+02,2.686e+02,3.541e+02,1.802e+01,1.425e+01,1.571e+03
1.770e+02,2.542e+02,3.355e+02,1.729e+01,1.346e+01,1.537e+03
1.995e+02,2.844e+02,3.748e+02,1.925e+01,1.509e+01,1.570e+03
1.771e+02,2.535e+02,3.345e+02,1.721e+01,1.353e+01,1.534e+03
1.839e+02,2.633e+02,3.468e+02,1.775e+01,1.379e+01,1.552e+03
1.911e+02,2.730e+02,3.602e+02,1.858e+01,1.444e+01,1.577e+03
1.797e+02,2.569e+02,3.392e+02,1.764e+01,1.384e+01,1.555e+03
1.895e+02,2.710e+02,3.578e+02,1.845e+01,1.438e+01,1.581e+03
1.978e+02,2.853e+02,3.762e+02,1.918e+01,1.500e+01,1.582e+03
1.825e+02,2.616e+02,3.460e+02,1.784e+01,1.402e+01,1.548e+03
1.820e+02,2.598e+02,3.426e+02,1.774e+01,1.383e+01,1.542e+03
1.971e+02,2.827e+02,3.725e+02,1.918e+01,1.489e+01,1.564e+03
1.858e+02,2.656e+02,3.516e+02,1.817e+01,1.468e+01,1.569e+03
1.761e+02,2.520e+02,3.325e+02,1.722e+01,1.342e+01,1.534e+03
1.878e+02,2.686e+02,3.539e+02,1.840e+01,1.419e+01,1.568e+03
1.903e+02,2.721e+02,3.591e+02,1.841e+01,1.440e+01,1.550e+03
1.864e+02,2.673e+02,3.540e+02,1.798e+01,1.425e+01,1.559e+03
1.776e+02,2.534e+02,3.342e+02,1.732e+01,1.361e+01,1.551e+03
1.873e+02,2.676e+02,3.532e+02,1.816e+01,1.423e+01,1.577e+03
2.177e+02,3.128e+02,4.142e+02,2.095e+01,1.680e+01,1.574e+03
1.894e+02,2.708e+02,3.575e+02,1.839e+01,1.434e+01,1.557e+03
1.888e+02,2.688e+02,3.551e+02,1.806e+01,1.421e+01,1.553e+03
1.812e+02,2.595e+02,3.429e+02,1.754e+01,1.386e+01,1.554e+03
1.926e+02,2.749e+02,3.623e+02,1.887e+01,1.456e+01,1.565e+03
1.947e+02,2.782e+02,3.671e+02,1.897e+01,1.485e+01,1.569e+03
1.917e+02,2.739e+02,3.619e+02,1.869e+01,1.455e+01,1.577e+03
1.834e+02,2.622e+02,3.462e+02,1.783e+01,1.406e+01,1.557e+03
2.073e+02,2.982e+02,3.962e+02,1.994e+01,1.621e+01,1.546e+03
1.870e+02,2.676e+02,3.528e+02,1.809e+01,1.427e+01,1.548e+03
1.795e+02,2.561e+02,3.377e+02,1.775e+01,1.373e+01,1.533e+03
2.089e+02,2.983e+02,3.941e+02,2.074e+01,1.600e+01,1.573e+03
1.882e+02,2.705e+02,3.540e+02,1.811e+01,1.400e+01,1.608e+03
1.926e+02,2.750e+02,3.626e+02,1.883e+01,1.459e+01,1.581e+03
1.961e+02,2.776e+02,3.616e+02,1.802e+01,1.395e+01,1.601e+03
1.927e+02,2.749e+02,3.626e+02,1.880e+01,1.461e+01,1.560e+03
1.861e+02,2.653e+02,3.495e+02,1.782e+01,1.400e+01,1.554e+03
2.135e+02,3.038e+02,3.998e+02,2.051e+01,1.588e+01,1.570e+03
2.013e+02,2.876e+02,3.815e+02,1.948e+01,1.533e+01,1.576e+03
1.868e+02,2.671e+02,3.524e+02,1.814e+01,1.418e+01,1.561e+03
1.817e+02,2.608e+02,3.462e+02,1.834e+01,1.394e+01,1.579e+03
1.818e+02,2.596e+02,3.426e+02,1.756e+01,1.390e+01,1.538e+03
1.809e+02,2.589e+02,3.421e+02,1.769e+01,1.377e+01,1.550e+03
1.964e+02,2.807e+02,3.702e+02,1.897e+01,1.481e+01,1.564e+03
2.086e+02,2.988e+02,3.981e+02,1.978e+01,1.603e+01,1.557e+03
1.952e+02,2.790e+02,3.684e+02,1.908e+01,1.474e+01,1.574e+03
2.212e+02,3.179e+02,4.204e+02,2.124e+01,1.683e+01,1.573e+03
1.799e+02,2.575e+02,3.400e+02,1.747e+01,1.373e+01,1.543e+03
1.815e+02,2.599e+02,3.432e+02,1.913e+01,1.390e+01,1.564e+03
