2.820e+02,3.882e+02,5.019e+02,3.164e+01,2.006e+01,1.733e+03
1.727e+02,2.464e+02,3.245e+02,1.701e+01,1.301e+01,1.567e+03
1.891e+02,2.694e+02,3.555e+02,1.859e+01,1.424e+01,1.575e+03
1.873e+02,2.668e+02,3.512e+02,1.837e+01,1.408e+01,1.559e+03
1.730e+02,2.467e+02,3.244e+02,1.706e+01,1.313e+01,1.530e+03
1.873e+02,2.673e+02,3.520e+02,1.841e+01,1.418e+01,1.563e+03
1.835e+02,2.617e+02,3.446e+02,1.802e+01,1.391e+01,1.542e+03
1.849e+02,2.631e+02,3.458e+02,1.781e+01,1.379e+01,1.563e+03
1.845e+02,2.634e+02,3.460e+02,1.817e+01,1.403e+01,1.543e+03
1.901e+02,2.707e+02,3.560e+02,1.859e+01,1.431e+01,1.548e+03
1.746e+02,2.499e+02,3.285e+02,1.744e+01,1.331e+01,1.549e+03
1.786e+02,2.540e+02,3.340e+02,1.755e+01,1.347e+01,1.535e+03
1.875e+02,2.663e+02,3.523e+02,1.830e+01,1.415e+01,1.548e+03
1.762e+02,2.518e+02,3.317e+02,1.741e+01,1.333e+01,1.532e+03
1.787e+02,2.541e+02,3.356e+02,1.756e+01,1.349e+01,1.542e+03
1.769e+02,2.521e+02,3.312e+02,1.756e+01,1.387e+01,1.536e+03
1.748e+02,2.484e+02,3.279e+02,1.719e+01,1.316e+01,1.532e+03
1.973e+02,2.821e+02,3.702e+02,1.925e+01,1.483e+01,1.559e+03
1.821e+02,2.581e+02,3.391e+02,1.785e+01,1.356e+01,1.571e+03
2.010e+02,2.861e+02,3.760e+02,1.954e+01,1.507e+01,1.586e+03
1.793e+02,2.558e+02,3.364e+02,1.772e+01,1.355e+01,1.589e+03
1.764e+02,2.516e+02,3.313e+02,1.737e+01,1.335e+01,1.543e+03
1.805e+02,2.580e+02,3.399e+02,1.779e+01,1.353e+01,1.550e+03
1.771e+02,2.527e+02,3.327e+02,1.746e+01,1.348e+01,1.546e+03
1.937e+02,2.760e+02,3.632e+02,1.891e+01,1.454e+01,1.555e+03
1.736e+02,2.475e+02,3.255e+02,1.717e+01,1.327e+01,1.535e+03
2.151e+02,3.042e+02,3.996e+02,2.035e+01,1.577e+01,1.569e+03
1.785e+02,2.540e+02,3.341e+02,1.753e+01,1.356e+01,1.541e+03
1.838e+02,2.635e+02,3.461e+02,1.811e+01,1.382e+01,1.542e+03
1.747e+02,2.483e+02,3.263e+02,1.707e+01,1.322e+01,1.528e+03
1.876e+02,2.681e+02,3.517e+02,1.827e+01,1.402e+01,1.562e+03
1.822e+02,2.588e+02,3.399e+02,1.786e+01,1.359e+01,1.549e+03
1.798e+02,2.560e+02,3.373e+02,1.759e+01,1.341e+01,1.550e+03
1.864e+02,2.647e+02,3.474e+02,1.845e+01,1.400e+01,1.558e+03
1.807e+02,2.572e+02,3.382e+02,1.806e+01,1.471e+01,1.564e+03
1.742e+02,2.482e+02,3.265e+02,1.728e+01,1.335e+01,1.533e+03
1.790e+02,2.544e+02,3.352e+02,1.762e+01,1.342e+01,1.563e+03
1.779e+02,2.530e+02,3.323e+02,1.750e+01,1.336e+01,1.559e+03
1.755e+02,2.515e+02,3.308e+02,1.748e+01,1.379e+01,1.539e+03
1.893e+02,2.677e+02,3.710e+02,1.834e+01,1.572e+01,1.581e+03
