1.240e+00,1.599e+00,1.370e+00
1.056e+00,1.199e+00,1.015e+00
9.779e-01,1.310e+00,1.126e+00
7.018e-01,8.944e-01,7.801e-01
8.074e-01,9.979e-01,8.863e-01
5.788e-01,9.280e-01,6.952e-01
5.599e-01,7.712e-01,6.651e-01
5.078e-01,8.913e-01,7.080e-01
4.348e-01,7.389e-01,5.822e-01
4.062e-01,7.055e-01,6.369e-01
4.293e-01,7.038e-01,6.150e-01
3.174e-01,5.694e-01,4.233e-01
3.305e-01,5.774e-01,4.573e-01
3.607e-01,6.140e-01,4.698e-01
2.340e-01,5.474e-01,3.943e-01
3.596e-01,5.791e-01,4.119e-01
3.168e-01,6.020e-01,4.411e-01
3.834e-01,6.491e-01,4.927e-01
3.974e-01,6.332e-01,5.330e-01
3.250e-01,5.247e-01,4.665e-01
3.582e-01,5.611e-01,4.627e-01
3.787e-01,5.740e-01,4.212e-01
4.794e-01,5.918e-01,5.277e-01
3.173e-01,5.721e-01,4.188e-01
3.174e-01,6.868e-01,4.804e-01
2.321e-01,5.278e-01,3.619e-01
3.025e-01,6.009e-01,3.649e-01
3.288e-01,5.216e-01,3.282e-01
3.270e-01,5.320e-01,3.847e-01
3.886e-01,6.081e-01,4.417e-01
3.724e-01,5.652e-01,3.703e-01
5.213e-01,5.997e-01,6.066e-01
3.402e-01,4.644e-01,3.309e-01
3.215e-01,6.518e-01,4.207e-01
5.135e-01,4.627e-01,4.200e-01
2.572e-01,4.732e-01,2.652e-01
4.213e-01,4.972e-01,3.883e-01
3.080e-01,6.545e-01,4.361e-01
3.625e-01,5.684e-01,4.419e-01
4.241e-01,4.918e-01,2.995e-01
4.389e-01,5.164e-01,4.365e-01
3.115e-01,5.081e-01,2.833e-01
3.089e-01,4.795e-01,3.990e-01
4.010e-01,5.160e-01,3.890e-01
4.402e-01,5.223e-01,3.726e-01
2.807e-01,5.917e-01,3.546e-01
4.334e-01,5.730e-01,4.346e-01
4.076e-01,5.599e-01,4.027e-01
4.301e-01,4.635e-01,3.993e-01
3.996e-01,4.189e-01,3.760e-01
3.714e-01,4.500e-01,4.166e-01
4.287e-01,4.575e-01,3.377e-01
3.080e-01,4.285e-01,3.083e-01
4.141e-01,3.960e-01,3.007e-01
4.047e-01,4.078e-01,3.949e-01
3.672e-01,4.725e-01,3.582e-01
3.741e-01,5.311e-01,2.845e-01
3.758e-01,4.769e-01,2.795e-01
3.625e-01,4.118e-01,4.007e-01
3.467e-01,4.171e-01,3.266e-01
3.415e-01,4.368e-01,3.190e-01
5.315e-01,4.710e-01,3.829e-01
3.879e-01,4.541e-01,3.837e-01
4.016e-01,4.066e-01,4.560e-01
4.092e-01,5.039e-01,2.943e-01
2.534e-01,4.255e-01,3.337e-01
4.133e-01,5.082e-01,3.300e-01
4.657e-01,5.051e-01,3.613e-01
3.773e-01,4.192e-01,2.673e-01
3.936e-01,3.977e-01,4.051e-01
4.278e-01,4.229e-01,3.745e-01
5.213e-01,4.303e-01,4.392e-01
3.887e-01,3.970e-01,3.782e-01
4.179e-01,4.881e-01,3.615e-01
3.158e-01,4.775e-01,3.203e-01
