1.333e+00,1.385e+00,1.340e+00
1.022e+00,1.160e+00,1.056e+00
8.901e-01,8.881e-01,8.930e-01
8.338e-01,9.742e-01,9.469e-01
6.154e-01,8.854e-01,8.066e-01
5.658e-01,7.856e-01,6.266e-01
5.926e-01,1.016e+00,7.811e-01
5.240e-01,7.785e-01,6.576e-01
4.174e-01,7.863e-01,5.695e-01
4.755e-01,7.039e-01,6.198e-01
5.499e-01,7.295e-01,6.292e-01
5.823e-01,7.955e-01,6.716e-01
5.042e-01,7.763e-01,6.472e-01
4.965e-01,6.444e-01,6.318e-01
4.168e-01,6.715e-01,5.250e-01
4.691e-01,6.129e-01,5.435e-01
3.275e-01,6.420e-01,5.663e-01
4.231e-01,6.496e-01,5.792e-01
3.869e-01,6.387e-01,6.593e-01
4.556e-01,5.802e-01,6.431e-01
4.463e-01,5.371e-01,5.529e-01
2.968e-01,6.040e-01,3.742e-01
3.770e-01,5.607e-01,4.302e-01
4.596e-01,5.561e-01,4.554e-01
4.066e-01,5.026e-01,4.493e-01
4.155e-01,5.231e-01,4.682e-01
4.226e-01,4.898e-01,4.215e-01
3.020e-01,5.556e-01,4.554e-01
3.223e-01,4.760e-01,4.028e-01
3.036e-01,4.834e-01,5.193e-01
5.317e-01,5.163e-01,5.467e-01
3.907e-01,5.067e-01,4.851e-01
3.581e-01,5.322e-01,4.122e-01
3.692e-01,5.680e-01,4.651e-01
4.786e-01,5.253e-01,5.148e-01
5.529e-01,5.848e-01,6.489e-01
3.230e-01,4.286e-01,3.865e-01
3.065e-01,5.409e-01,4.723e-01
4.935e-01,4.201e-01,3.984e-01
3.286e-01,5.473e-01,3.880e-01
3.616e-01,5.180e-01,4.074e-01
3.159e-01,5.194e-01,3.346e-01
3.077e-01,5.269e-01,4.568e-01
3.861e-01,4.819e-01,3.686e-01
2.809e-01,5.300e-01,4.037e-01
3.578e-01,5.035e-01,4.006e-01
4.220e-01,5.012e-01,4.773e-01
3.578e-01,5.735e-01,4.221e-01
3.200e-01,4.908e-01,3.905e-01
2.649e-01,5.009e-01,3.614e-01
2.788e-01,4.930e-01,3.392e-01
3.708e-01,4.784e-01,4.107e-01
3.410e-01,5.144e-01,4.059e-01
3.352e-01,4.811e-01,3.736e-01
2.592e-01,4.879e-01,2.953e-01
2.985e-01,4.831e-01,3.375e-01
3.195e-01,5.604e-01,3.945e-01
2.812e-01,5.056e-01,3.527e-01
3.563e-01,4.968e-01,3.963e-01
3.792e-01,4.955e-01,3.581e-01
4.321e-01,4.520e-01,3.305e-01
2.295e-01,4.170e-01,3.382e-01
3.490e-01,4.554e-01,3.495e-01
2.323e-01,4.370e-01,2.576e-01
4.166e-01,5.625e-01,3.619e-01
3.075e-01,4.972e-01,3.533e-01
3.358e-01,5.508e-01,3.967e-01
3.207e-01,4.715e-01,3.030e-01
3.704e-01,4.672e-01,3.648e-01
3.063e-01,5.479e-01,3.679e-01
4.694e-01,3.907e-01,3.823e-01
3.312e-01,4.634e-01,2.539e-01
4.108e-01,3.907e-01,4.120e-01
3.560e-01,4.842e-01,3.210e-01
3.669e-01,4.718e-01,3.801e-01
