1.319e+00,5.613e-01,1.547e+00,4.640e-01,1.460e+00,5.098e-01
9.658e-01,6.827e-01,1.174e+00,6.093e-01,1.080e+00,6.300e-01
1.013e+00,6.896e-01,1.178e+00,5.903e-01,1.034e+00,6.372e-01
7.222e-01,7.604e-01,1.039e+00,6.289e-01,8.241e-01,7.016e-01
5.848e-01,7.696e-01,9.506e-01,6.830e-01,7.906e-01,7.139e-01
8.277e-01,7.613e-01,7.676e-01,7.048e-01,7.495e-01,7.542e-01
6.343e-01,8.057e-01,8.246e-01,6.918e-01,7.771e-01,7.428e-01
6.215e-01,8.088e-01,7.584e-01,7.220e-01,5.809e-01,7.973e-01
6.058e-01,8.321e-01,6.226e-01,7.449e-01,6.518e-01,7.883e-01
4.588e-01,8.449e-01,6.591e-01,7.496e-01,5.435e-01,8.184e-01
6.396e-01,8.345e-01,8.165e-01,7.232e-01,7.414e-01,8.055e-01
4.064e-01,8.446e-01,6.534e-01,7.750e-01,5.258e-01,8.279e-01
4.869e-01,8.412e-01,6.765e-01,7.346e-01,6.335e-01,8.030e-01
2.889e-01,8.610e-01,5.840e-01,7.809e-01,4.703e-01,8.426e-01
3.567e-01,8.562e-01,5.815e-01,7.713e-01,5.182e-01,8.341e-01
5.219e-01,8.556e-01,6.286e-01,7.769e-01,6.173e-01,8.312e-01
4.364e-01,8.619e-01,6.118e-01,7.829e-01,5.406e-01,8.497e-01
4.917e-01,8.396e-01,6.098e-01,7.797e-01,6.035e-01,8.208e-01
4.131e-01,8.710e-01,6.588e-01,7.914e-01,5.345e-01,8.583e-01
3.585e-01,8.794e-01,5.985e-01,7.778e-01,5.702e-01,8.492e-01
3.396e-01,8.673e-01,5.538e-01,7.943e-01,3.805e-01,8.442e-01
4.097e-01,8.743e-01,5.878e-01,7.923e-01,5.091e-01,8.577e-01
3.688e-01,8.812e-01,5.496e-01,8.065e-01,4.766e-01,8.695e-01
4.161e-01,8.778e-01,7.241e-01,7.838e-01,5.046e-01,8.535e-01
3.496e-01,8.799e-01,5.759e-01,8.014e-01,4.488e-01,8.576e-01
5.068e-01,8.865e-01,4.881e-01,8.022e-01,5.038e-01,8.660e-01
3.685e-01,8.797e-01,6.607e-01,7.981e-01,5.782e-01,8.647e-01
3.134e-01,8.833e-01,5.352e-01,8.073e-01,4.924e-01,8.593e-01
4.073e-01,8.799e-01,5.248e-01,8.137e-01,5.011e-01,8.629e-01
3.208e-01,8.777e-01,4.962e-01,8.222e-01,3.669e-01,8.683e-01
3.349e-01,8.777e-01,5.441e-01,8.144e-01,4.393e-01,8.705e-01
2.561e-01,8.820e-01,6.209e-01,8.033e-01,4.384e-01,8.709e-01
4.029e-01,8.800e-01,5.546e-01,8.160e-01,4.456e-01,8.705e-01
3.820e-01,8.749e-01,5.995e-01,8.178e-01,4.672e-01,8.609e-01
3.803e-01,8.827e-01,5.250e-01,8.228e-01,5.388e-01,8.735e-01
3.005e-01,8.855e-01,5.534e-01,8.193e-01,4.149e-01,8.683e-01
4.612e-01,8.869e-01,5.483e-01,8.166e-01,5.527e-01,8.564e-01
2.683e-01,8.773e-01,5.519e-01,8.216e-01,4.521e-01,8.760e-01
3.879e-01,8.834e-01,5.053e-01,8.305e-01,4.985e-01,8.715e-01
3.570e-01,8.791e-01,6.041e-01,8.183e-01,5.335e-01,8.670e-01
3.385e-01,8.804e-01,5.448e-01,8.192e-01,4.272e-01,8.648e-01
3.947e-01,8.882e-01,4.855e-01,8.264e-01,4.359e-01,8.734e-01
2.842e-01,8.994e-01,6.358e-01,7.967e-01,4.218e-01,8.727e-01
2.538e-01,8.947e-01,5.687e-01,8.213e-01,4.460e-01,8.789e-01
3.787e-01,8.793e-01,5.722e-01,8.230e-01,4.385e-01,8.685e-01
2.656e-01,8.877e-01,5.588e-01,8.294e-01,4.071e-01,8.755e-01
2.877e-01,8.939e-01,5.483e-01,8.201e-01,4.275e-01,8.765e-01
3.215e-01,8.887e-01,4.832e-01,8.273e-01,3.814e-01,8.703e-01
2.924e-01,9.025e-01,5.195e-01,8.354e-01,4.464e-01,8.847e-01
3.046e-01,8.937e-01,5.273e-01,8.146e-01,3.976e-01,8.827e-01
3.844e-01,9.021e-01,5.732e-01,8.401e-01,4.968e-01,8.864e-01
3.067e-01,8.938e-01,4.951e-01,8.381e-01,4.495e-01,8.787e-01
2.813e-01,8.967e-01,5.445e-01,8.331e-01,4.981e-01,8.766e-01
3.222e-01,8.912e-01,5.632e-01,8.269e-01,4.404e-01,8.779e-01
4.980e-01,8.837e-01,4.958e-01,8.311e-01,4.490e-01,8.821e-01
2.411e-01,8.841e-01,4.741e-01,8.327e-01,3.490e-01,8.733e-01
3.927e-01,8.959e-01,4.914e-01,8.327e-01,4.187e-01,8.873e-01
2.587e-01,8.934e-01,4.673e-01,8.293e-01,3.993e-01,8.812e-01
2.737e-01,8.936e-01,4.860e-01,8.421e-01,3.131e-01,8.801e-01
2.770e-01,8.971e-01,5.136e-01,8.316e-01,3.846e-01,8.843e-01
3.991e-01,8.953e-01,4.713e-01,8.313e-01,4.381e-01,8.804e-01
2.479e-01,8.980e-01,4.472e-01,8.301e-01,3.851e-01,8.845e-01
3.691e-01,8.965e-01,4.595e-01,8.384e-01,4.560e-01,8.857e-01
2.979e-01,8.999e-01,4.544e-01,8.438e-01,3.650e-01,8.847e-01
1.951e-01,8.975e-01,4.245e-01,8.399e-01,2.805e-01,8.826e-01
3.729e-01,9.043e-01,4.373e-01,8.461e-01,3.517e-01,8.879e-01
