5.527e-01,4.978e-01,5.039e-01
6.874e-01,6.049e-01,6.494e-01
7.405e-01,6.621e-01,6.815e-01
7.627e-01,6.648e-01,7.094e-01
7.734e-01,6.938e-01,7.305e-01
8.134e-01,7.128e-01,7.601e-01
7.909e-01,7.209e-01,7.628e-01
8.202e-01,7.439e-01,7.927e-01
8.308e-01,7.362e-01,7.942e-01
8.340e-01,7.570e-01,8.100e-01
8.355e-01,7.466e-01,7.988e-01
8.605e-01,7.595e-01,8.169e-01
8.493e-01,7.549e-01,8.176e-01
8.483e-01,7.455e-01,8.083e-01
8.651e-01,7.695e-01,8.230e-01
8.506e-01,7.750e-01,8.423e-01
8.628e-01,7.723e-01,8.166e-01
8.648e-01,7.805e-01,8.304e-01
8.665e-01,7.830e-01,8.385e-01
8.652e-01,7.832e-01,8.450e-01
8.762e-01,8.059e-01,8.431e-01
8.735e-01,8.033e-01,8.552e-01
8.600e-01,7.732e-01,8.117e-01
8.767e-01,8.020e-01,8.372e-01
8.768e-01,8.079e-01,8.617e-01
8.720e-01,8.009e-01,8.483e-01
8.777e-01,7.860e-01,8.410e-01
8.855e-01,7.790e-01,8.602e-01
8.852e-01,8.155e-01,8.664e-01
8.779e-01,8.143e-01,8.681e-01
8.822e-01,8.036e-01,8.690e-01
8.845e-01,8.202e-01,8.733e-01
8.823e-01,8.136e-01,8.490e-01
8.949e-01,8.171e-01,8.796e-01
8.831e-01,8.155e-01,8.574e-01
8.858e-01,8.200e-01,8.663e-01
8.769e-01,8.121e-01,8.513e-01
8.861e-01,8.174e-01,8.691e-01
8.782e-01,8.116e-01,8.663e-01
8.838e-01,8.151e-01,8.693e-01
9.001e-01,8.303e-01,8.793e-01
8.804e-01,8.291e-01,8.787e-01
8.931e-01,8.068e-01,8.754e-01
8.890e-01,8.043e-01,8.633e-01
8.882e-01,8.278e-01,8.702e-01
8.752e-01,8.200e-01,8.722e-01
8.925e-01,8.272e-01,8.748e-01
8.798e-01,8.153e-01,8.657e-01
8.909e-01,8.359e-01,8.645e-01
8.893e-01,8.226e-01,8.717e-01
8.875e-01,8.268e-01,8.711e-01
8.922e-01,8.285e-01,8.713e-01
8.942e-01,8.350e-01,8.807e-01
8.921e-01,8.265e-01,8.779e-01
8.968e-01,8.273e-01,8.764e-01
8.915e-01,8.329e-01,8.843e-01
8.986e-01,8.189e-01,8.810e-01
8.980e-01,8.310e-01,8.815e-01
8.860e-01,8.367e-01,8.784e-01
8.903e-01,8.296e-01,8.748e-01
9.010e-01,8.364e-01,8.895e-01
8.975e-01,8.344e-01,8.778e-01
8.990e-01,8.419e-01,8.827e-01
8.893e-01,8.302e-01,8.724e-01
8.904e-01,8.370e-01,8.757e-01
9.034e-01,8.340e-01,8.873e-01
8.938e-01,8.258e-01,8.770e-01
9.061e-01,8.347e-01,8.872e-01
8.949e-01,8.331e-01,8.811e-01
8.982e-01,8.324e-01,8.806e-01
8.953e-01,8.248e-01,8.822e-01
8.965e-01,8.325e-01,8.791e-01
8.929e-01,8.320e-01,8.728e-01
9.016e-01,8.453e-01,8.842e-01
8.892e-01,8.362e-01,8.674e-01
