3.014e+02,4.036e+02,5.206e+02,3.158e+01,2.139e+01,1.739e+03
1.903e+02,2.732e+02,3.609e+02,1.896e+01,1.585e+01,1.546e+03
2.118e+02,3.038e+02,4.022e+02,2.078e+01,1.626e+01,1.552e+03
1.969e+02,2.829e+02,3.735e+02,2.030e+01,1.515e+01,1.549e+03
1.952e+02,2.808e+02,3.708e+02,1.913e+01,1.486e+01,1.557e+03
1.874e+02,2.680e+02,3.540e+02,1.854e+01,1.447e+01,1.520e+03
2.092e+02,3.084e+02,3.992e+02,1.954e+01,1.666e+01,1.615e+03
1.894e+02,2.716e+02,3.588e+02,1.901e+01,1.451e+01,1.545e+03
1.928e+02,2.770e+02,3.659e+02,1.909e+01,1.476e+01,1.550e+03
1.865e+02,2.673e+02,3.534e+02,1.839e+01,1.431e+01,1.546e+03
1.872e+02,2.673e+02,3.529e+02,1.832e+01,1.421e+01,1.536e+03
1.979e+02,2.835e+02,3.763e+02,1.943e+01,1.509e+01,1.572e+03
1.873e+02,2.687e+02,3.552e+02,1.848e+01,1.450e+01,1.558e+03
2.055e+02,2.945e+02,3.899e+02,2.005e+01,1.546e+01,1.562e+03
1.948e+02,2.822e+02,3.706e+02,1.887e+01,1.479e+01,1.589e+03
1.936e+02,2.771e+02,3.675e+02,1.904e+01,1.480e+01,1.544e+03
1.979e+02,2.831e+02,3.741e+02,1.955e+01,1.522e+01,1.555e+03
1.977e+02,2.831e+02,3.732e+02,1.928e+01,1.488e+01,1.559e+03
1.900e+02,2.725e+02,3.603e+02,1.876e+01,1.470e+01,1.544e+03
1.963e+02,2.814e+02,3.713e+02,1.910e+01,1.490e+01,1.569e+03
1.903e+02,2.736e+02,3.618e+02,1.933e+01,1.456e+01,1.564e+03
2.067e+02,2.958e+02,3.903e+02,2.030e+01,1.594e+01,1.575e+03
1.948e+02,2.789e+02,3.684e+02,1.920e+01,1.500e+01,1.553e+03
1.987e+02,2.847e+02,3.758e+02,1.930e+01,1.512e+01,1.549e+03
1.945e+02,2.792e+02,3.691e+02,1.915e+01,1.487e+01,1.549e+03
1.908e+02,2.736e+02,3.611e+02,1.878e+01,1.455e+01,1.547e+03
1.840e+02,2.642e+02,3.494e+02,1.838e+01,1.435e+01,1.526e+03
1.933e+02,2.773e+02,3.668e+02,1.913e+01,1.483e+01,1.549e+03
1.915e+02,2.745e+02,3.628e+02,1.876e+01,1.466e+01,1.544e+03
1.848e+02,2.653e+02,3.509e+02,1.844e+01,1.414e+01,1.549e+03
1.967e+02,2.820e+02,3.728e+02,1.935e+01,1.507e+01,1.553e+03
1.864e+02,2.671e+02,3.532e+02,1.837e+01,1.425e+01,1.549e+03
1.823e+02,2.614e+02,3.457e+02,1.794e+01,1.512e+01,1.544e+03
2.060e+02,2.952e+02,3.902e+02,2.014e+01,1.559e+01,1.557e+03
1.985e+02,2.841e+02,3.748e+02,1.939e+01,1.503e+01,1.552e+03
1.880e+02,2.693e+02,3.556e+02,1.849e+01,1.431e+01,1.548e+03
1.826e+02,2.619e+02,3.462e+02,1.801e+01,1.399e+01,1.552e+03
1.990e+02,2.845e+02,3.754e+02,1.946e+01,1.505e+01,1.583e+03
1.817e+02,2.606e+02,3.448e+02,1.805e+01,1.397e+01,1.545e+03
1.960e+02,2.808e+02,3.746e+02,1.970e+01,1.504e+01,1.568e+03
1.950e+02,2.789e+02,3.676e+02,1.905e+01,1.476e+01,1.562e+03
2.050e+02,2.883e+02,3.777e+02,2.048e+01,1.472e+01,1.598e+03
1.868e+02,2.681e+02,3.544e+02,1.841e+01,1.439e+01,1.536e+03
1.948e+02,2.809e+02,3.709e+02,1.925e+01,1.489e+01,1.559e+03
2.021e+02,2.899e+02,3.828e+02,1.987e+01,1.529e+01,1.576e+03
1.912e+02,2.743e+02,3.629e+02,1.889e+01,1.470e+01,1.543e+03
1.944e+02,2.779e+02,3.670e+02,1.910e+01,1.497e+01,1.549e+03
2.144e+02,3.071e+02,4.055e+02,2.094e+01,1.619e+01,1.576e+03
1.977e+02,2.837e+02,3.743e+02,1.949e+01,1.518e+01,1.563e+03
1.858e+02,2.667e+02,3.528e+02,1.845e+01,1.421e+01,1.538e+03
2.000e+02,2.884e+02,3.804e+02,1.968e+01,1.521e+01,1.551e+03
1.867e+02,2.687e+02,3.554e+02,1.843e+01,1.434e+01,1.540e+03
1.979e+02,2.839e+02,3.748e+02,1.940e+01,1.511e+01,1.549e+03
