1.305e+00,5.834e-01,1.487e+00,4.950e-01,1.403e+00,5.146e-01
1.143e+00,6.601e-01,1.194e+00,5.868e-01,1.208e+00,6.230e-01
1.153e+00,6.262e-01,1.146e+00,5.825e-01,1.212e+00,5.920e-01
8.249e-01,7.674e-01,8.940e-01,6.839e-01,8.750e-01,7.275e-01
8.486e-01,7.491e-01,8.082e-01,7.013e-01,8.184e-01,7.511e-01
7.201e-01,7.966e-01,8.860e-01,7.043e-01,8.164e-01,7.443e-01
6.128e-01,7.674e-01,1.010e+00,6.613e-01,8.588e-01,7.247e-01
6.705e-01,8.105e-01,8.342e-01,7.210e-01,7.686e-01,7.783e-01
6.572e-01,8.045e-01,7.165e-01,7.282e-01,6.037e-01,8.080e-01
5.505e-01,8.234e-01,7.403e-01,7.406e-01,7.242e-01,8.159e-01
5.127e-01,8.413e-01,7.187e-01,7.432e-01,6.975e-01,8.029e-01
4.097e-01,8.484e-01,7.605e-01,7.583e-01,6.392e-01,8.274e-01
4.189e-01,8.520e-01,5.922e-01,7.675e-01,5.092e-01,8.342e-01
3.942e-01,8.558e-01,6.074e-01,7.787e-01,6.098e-01,8.222e-01
5.044e-01,8.612e-01,5.603e-01,7.652e-01,5.313e-01,8.396e-01
5.206e-01,8.442e-01,6.849e-01,7.727e-01,5.394e-01,8.326e-01
4.397e-01,8.628e-01,6.151e-01,7.702e-01,5.943e-01,8.351e-01
4.659e-01,8.466e-01,5.709e-01,7.855e-01,5.392e-01,8.282e-01
3.581e-01,8.713e-01,6.124e-01,7.805e-01,5.129e-01,8.497e-01
3.435e-01,8.656e-01,6.468e-01,7.940e-01,4.889e-01,8.480e-01
4.038e-01,8.577e-01,5.742e-01,7.872e-01,4.695e-01,8.449e-01
3.684e-01,8.586e-01,4.776e-01,7.896e-01,4.061e-01,8.422e-01
5.362e-01,8.492e-01,6.628e-01,7.861e-01,5.610e-01,8.527e-01
4.668e-01,8.689e-01,5.114e-01,7.998e-01,5.599e-01,8.533e-01
4.997e-01,8.626e-01,5.669e-01,8.047e-01,5.624e-01,8.452e-01
4.380e-01,8.772e-01,4.763e-01,8.023e-01,5.501e-01,8.512e-01
4.013e-01,8.851e-01,5.549e-01,7.926e-01,4.793e-01,8.528e-01
4.834e-01,8.769e-01,5.640e-01,8.025e-01,5.582e-01,8.466e-01
4.004e-01,8.698e-01,5.057e-01,7.983e-01,5.628e-01,8.532e-01
4.072e-01,8.786e-01,6.435e-01,7.927e-01,5.409e-01,8.602e-01
3.262e-01,8.832e-01,5.533e-01,7.941e-01,6.007e-01,8.610e-01
4.602e-01,8.786e-01,7.700e-01,7.435e-01,6.873e-01,8.316e-01
4.442e-01,8.674e-01,5.467e-01,8.110e-01,5.473e-01,8.704e-01
3.675e-01,8.839e-01,5.969e-01,8.040e-01,4.684e-01,8.692e-01
3.202e-01,8.708e-01,4.945e-01,8.131e-01,4.713e-01,8.624e-01
4.452e-01,8.749e-01,4.777e-01,8.039e-01,5.333e-01,8.542e-01
3.765e-01,8.752e-01,5.068e-01,8.156e-01,5.598e-01,8.627e-01
4.687e-01,8.913e-01,4.923e-01,8.194e-01,4.961e-01,8.634e-01
3.969e-01,8.813e-01,5.298e-01,8.135e-01,4.807e-01,8.699e-01
4.132e-01,8.888e-01,5.352e-01,8.174e-01,6.013e-01,8.578e-01
3.441e-01,8.908e-01,4.939e-01,8.195e-01,4.776e-01,8.803e-01
3.550e-01,8.824e-01,5.091e-01,8.170e-01,4.554e-01,8.648e-01
4.874e-01,8.848e-01,6.296e-01,7.954e-01,6.209e-01,8.653e-01
4.452e-01,8.892e-01,4.617e-01,8.120e-01,5.121e-01,8.643e-01
6.568e-01,8.727e-01,5.507e-01,8.125e-01,7.000e-01,8.523e-01
4.411e-01,8.952e-01,4.318e-01,8.236e-01,5.258e-01,8.834e-01
3.441e-01,8.884e-01,5.205e-01,8.253e-01,4.187e-01,8.811e-01
3.594e-01,8.917e-01,4.253e-01,8.289e-01,4.830e-01,8.733e-01
2.212e-01,8.924e-01,4.653e-01,8.171e-01,4.074e-01,8.655e-01
4.263e-01,8.848e-01,4.640e-01,8.334e-01,4.624e-01,8.852e-01
2.434e-01,8.888e-01,4.649e-01,8.291e-01,4.161e-01,8.845e-01
4.590e-01,8.785e-01,5.211e-01,8.267e-01,4.887e-01,8.739e-01
5.040e-01,8.844e-01,5.320e-01,8.161e-01,5.405e-01,8.717e-01
3.510e-01,8.819e-01,4.269e-01,8.313e-01,4.798e-01,8.741e-01
4.645e-01,8.874e-01,4.846e-01,8.317e-01,5.325e-01,8.708e-01
4.210e-01,8.973e-01,4.964e-01,8.165e-01,5.812e-01,8.791e-01
3.748e-01,8.984e-01,4.132e-01,8.308e-01,4.086e-01,8.853e-01
4.761e-01,8.825e-01,4.244e-01,8.331e-01,4.975e-01,8.748e-01
3.810e-01,8.914e-01,4.577e-01,8.221e-01,5.350e-01,8.671e-01
4.084e-01,8.881e-01,3.819e-01,8.335e-01,4.813e-01,8.795e-01
5.054e-01,8.933e-01,4.315e-01,8.345e-01,5.064e-01,8.828e-01
3.384e-01,8.944e-01,3.977e-01,8.244e-01,4.520e-01,8.782e-01
3.241e-01,8.946e-01,4.280e-01,8.350e-01,5.041e-01,8.846e-01
5.028e-01,8.884e-01,4.428e-01,8.319e-01,4.874e-01,8.783e-01
4.088e-01,8.895e-01,5.021e-01,8.204e-01,4.349e-01,8.687e-01
2.426e-01,8.876e-01,4.567e-01,8.242e-01,3.304e-01,8.735e-01
2.741e-01,8.940e-01,4.488e-01,8.359e-01,4.395e-01,8.839e-01
3.920e-01,8.939e-01,4.443e-01,8.289e-01,4.014e-01,8.764e-01
2.892e-01,8.982e-01,4.529e-01,8.273e-01,3.926e-01,8.843e-01
4.445e-01,8.820e-01,3.924e-01,8.325e-01,5.398e-01,8.603e-01
4.510e-01,8.913e-01,4.189e-01,8.308e-01,4.380e-01,8.776e-01
3.618e-01,9.005e-01,4.346e-01,8.361e-01,4.101e-01,8.856e-01
4.226e-01,8.871e-01,4.593e-01,8.344e-01,4.872e-01,8.788e-01
4.318e-01,9.027e-01,4.025e-01,8.311e-01,4.156e-01,8.867e-01
