3.081e+02,4.243e+02,5.418e+02,3.721e+01,2.235e+01,1.769e+03
1.954e+02,2.868e+02,3.753e+02,1.849e+01,1.431e+01,1.576e+03
1.841e+02,2.718e+02,3.565e+02,1.795e+01,1.364e+01,1.533e+03
1.917e+02,2.821e+02,3.699e+02,1.827e+01,1.409e+01,1.551e+03
1.863e+02,2.754e+02,3.615e+02,1.811e+01,1.378e+01,1.530e+03
1.851e+02,2.745e+02,3.602e+02,1.805e+01,1.354e+01,1.538e+03
2.017e+02,2.905e+02,3.773e+02,1.827e+01,1.402e+01,1.600e+03
1.903e+02,2.792e+02,3.655e+02,1.811e+01,1.387e+01,1.553e+03
2.015e+02,2.975e+02,3.897e+02,1.942e+01,1.491e+01,1.552e+03
2.013e+02,2.970e+02,3.898e+02,1.967e+01,1.501e+01,1.569e+03
1.879e+02,2.779e+02,3.647e+02,1.836e+01,1.388e+01,1.554e+03
1.893e+02,2.783e+02,3.650e+02,1.822e+01,1.394e+01,1.558e+03
1.910e+02,2.817e+02,3.696e+02,1.839e+01,1.398e+01,1.567e+03
1.985e+02,2.935e+02,3.844e+02,1.905e+01,1.464e+01,1.547e+03
1.830e+02,2.707e+02,3.557e+02,1.769e+01,1.361e+01,1.520e+03
1.841e+02,2.721e+02,3.573e+02,1.807e+01,1.360e+01,1.553e+03
1.851e+02,2.734e+02,3.592e+02,1.809e+01,1.379e+01,1.522e+03
1.834e+02,2.717e+02,3.564e+02,1.780e+01,1.349e+01,1.547e+03
2.029e+02,2.988e+02,3.934e+02,1.965e+01,1.500e+01,1.564e+03
1.930e+02,2.843e+02,3.726e+02,1.855e+01,1.428e+01,1.564e+03
1.906e+02,2.809e+02,3.686e+02,1.842e+01,1.405e+01,1.562e+03
1.968e+02,2.917e+02,3.824e+02,1.912e+01,1.468e+01,1.557e+03
1.858e+02,2.742e+02,3.597e+02,1.828e+01,1.366e+01,1.532e+03
1.957e+02,2.882e+02,3.777e+02,1.904e+01,1.448e+01,1.576e+03
2.092e+02,3.073e+02,4.037e+02,2.044e+01,1.554e+01,1.589e+03
1.846e+02,2.728e+02,3.586e+02,1.795e+01,1.370e+01,1.534e+03
1.951e+02,2.871e+02,3.764e+02,1.866e+01,1.447e+01,1.554e+03
1.853e+02,2.738e+02,3.597e+02,1.804e+01,1.378e+01,1.547e+03
1.928e+02,2.882e+02,3.784e+02,1.945e+01,1.443e+01,1.542e+03
1.952e+02,2.895e+02,3.809e+02,1.881e+01,1.438e+01,1.626e+03
1.937e+02,2.856e+02,3.764e+02,1.888e+01,1.422e+01,1.538e+03
1.852e+02,2.734e+02,3.586e+02,1.808e+01,1.368e+01,1.551e+03
1.965e+02,2.901e+02,3.810e+02,1.914e+01,1.474e+01,1.550e+03
1.847e+02,2.731e+02,3.589e+02,1.812e+01,1.381e+01,1.562e+03
1.962e+02,2.889e+02,3.790e+02,1.885e+01,1.427e+01,1.555e+03
2.047e+02,3.041e+02,3.976e+02,1.967e+01,1.497e+01,1.576e+03
1.963e+02,2.898e+02,3.802e+02,1.885e+01,1.461e+01,1.550e+03
1.984e+02,2.946e+02,3.880e+02,1.849e+01,1.397e+01,1.600e+03
1.826e+02,2.697e+02,3.538e+02,1.776e+01,1.368e+01,1.559e+03
1.896e+02,2.804e+02,3.675e+02,1.922e+01,1.400e+01,1.529e+03
2.001e+02,2.974e+02,3.895e+02,1.923e+01,1.467e+01,1.576e+03
1.871e+02,2.760e+02,3.617e+02,1.816e+01,1.366e+01,1.527e+03
2.015e+02,2.983e+02,3.921e+02,1.943e+01,1.478e+01,1.553e+03
1.958e+02,2.883e+02,3.788e+02,1.904e+01,1.425e+01,1.546e+03
2.026e+02,2.988e+02,3.916e+02,1.957e+01,1.493e+01,1.575e+03
1.877e+02,2.780e+02,3.649e+02,1.837e+01,1.394e+01,1.550e+03
1.886e+02,2.774e+02,3.658e+02,1.814e+01,1.397e+01,1.550e+03
1.848e+02,2.728e+02,3.574e+02,1.806e+01,1.365e+01,1.545e+03
1.807e+02,2.665e+02,3.497e+02,1.777e+01,1.362e+01,1.539e+03
