3.096e+02,4.202e+02,5.473e+02,3.790e+01,2.353e+01,1.764e+03
2.053e+02,2.955e+02,3.893e+02,2.023e+01,1.579e+01,1.574e+03
1.889e+02,2.689e+02,3.530e+02,1.884e+01,1.423e+01,1.566e+03
1.764e+02,2.517e+02,3.310e+02,1.778e+01,1.341e+01,1.544e+03
1.741e+02,2.484e+02,3.267e+02,1.747e+01,1.332e+01,1.541e+03
1.748e+02,2.487e+02,3.268e+02,1.742e+01,1.334e+01,1.553e+03
1.883e+02,2.673e+02,3.512e+02,1.870e+01,1.416e+01,1.557e+03
1.881e+02,2.678e+02,3.549e+02,1.979e+01,1.420e+01,1.544e+03
1.801e+02,2.569e+02,3.373e+02,1.793e+01,1.533e+01,1.568e+03
1.998e+02,2.837e+02,3.726e+02,2.036e+01,1.485e+01,1.580e+03
1.748e+02,2.491e+02,3.278e+02,1.775e+01,1.336e+01,1.549e+03
1.973e+02,2.811e+02,3.713e+02,1.952e+01,1.487e+01,1.580e+03
1.735e+02,2.492e+02,3.277e+02,1.742e+01,1.334e+01,1.532e+03
1.913e+02,2.757e+02,3.639e+02,2.196e+01,1.489e+01,1.598e+03
1.761e+02,2.514e+02,3.313e+02,1.794e+01,1.357e+01,1.541e+03
2.058e+02,2.944e+02,3.882e+02,2.033e+01,1.581e+01,1.560e+03
1.840e+02,2.620e+02,3.447e+02,1.810e+01,1.383e+01,1.566e+03
1.721e+02,2.445e+02,3.213e+02,1.772e+01,1.303e+01,1.542e+03
1.827e+02,2.612e+02,3.436e+02,1.807e+01,1.396e+01,1.547e+03
1.693e+02,2.419e+02,3.186e+02,1.710e+01,1.456e+01,1.525e+03
1.857e+02,2.654e+02,3.503e+02,1.973e+01,1.441e+01,1.544e+03
2.110e+02,3.029e+02,3.997e+02,2.060e+01,1.635e+01,1.579e+03
1.862e+02,2.648e+02,3.480e+02,1.860e+01,1.411e+01,1.553e+03
1.890e+02,2.689e+02,3.532e+02,1.856e+01,1.416e+01,1.550e+03
1.699e+02,2.424e+02,3.191e+02,1.704e+01,1.300e+01,1.533e+03
1.864e+02,2.655e+02,3.493e+02,1.869e+01,1.409e+01,1.560e+03
2.078e+02,2.934e+02,3.843e+02,1.959e+01,1.535e+01,1.605e+03
1.833e+02,2.621e+02,3.456e+02,1.845e+01,1.412e+01,1.559e+03
1.738e+02,2.475e+02,3.258e+02,1.736e+01,1.329e+01,1.565e+03
1.760e+02,2.506e+02,3.295e+02,1.742e+01,1.336e+01,1.549e+03
1.750e+02,2.493e+02,3.287e+02,1.742e+01,1.332e+01,1.537e+03
2.164e+02,3.105e+02,4.099e+02,2.157e+01,1.676e+01,1.560e+03
1.777e+02,2.538e+02,3.340e+02,1.791e+01,1.372e+01,1.541e+03
1.787e+02,2.550e+02,3.358e+02,1.796e+01,1.353e+01,1.551e+03
1.811e+02,2.582e+02,3.401e+02,1.814e+01,1.417e+01,1.532e+03
1.762e+02,2.505e+02,3.293e+02,1.764e+01,1.343e+01,1.527e+03
2.017e+02,2.902e+02,3.842e+02,2.049e+01,1.579e+01,1.544e+03
2.080e+02,3.020e+02,4.050e+02,2.027e+01,1.525e+01,1.635e+03
1.790e+02,2.545e+02,3.346e+02,1.797e+01,1.350e+01,1.524e+03
1.969e+02,2.804e+02,3.683e+02,1.954e+01,1.486e+01,1.552e+03
1.785e+02,2.543e+02,3.350e+02,1.789e+01,1.363e+01,1.546e+03
1.830e+02,2.598e+02,3.410e+02,1.815e+01,1.364e+01,1.532e+03
1.745e+02,2.492e+02,3.295e+02,1.771e+01,1.334e+01,1.547e+03
1.712e+02,2.441e+02,3.211e+02,1.717e+01,1.296e+01,1.537e+03
1.922e+02,2.736e+02,3.597e+02,1.921e+01,1.460e+01,1.566e+03
1.906e+02,2.715e+02,3.588e+02,1.934e+01,1.452e+01,1.541e+03
1.761e+02,2.504e+02,3.305e+02,1.758e+01,1.341e+01,1.532e+03
