1.262e+00,1.384e+00,1.373e+00
1.160e+00,1.303e+00,1.215e+00
6.593e-01,9.653e-01,7.148e-01
6.861e-01,9.930e-01,7.994e-01
6.270e-01,1.007e+00,7.664e-01
5.881e-01,8.751e-01,7.930e-01
5.516e-01,7.432e-01,6.308e-01
5.304e-01,6.943e-01,6.523e-01
5.528e-01,6.895e-01,5.544e-01
4.666e-01,6.735e-01,5.589e-01
5.083e-01,7.174e-01,5.808e-01
4.190e-01,6.777e-01,7.094e-01
3.462e-01,5.652e-01,4.643e-01
3.903e-01,6.559e-01,5.150e-01
4.598e-01,5.420e-01,4.302e-01
4.162e-01,5.588e-01,5.300e-01
3.686e-01,6.143e-01,5.037e-01
3.736e-01,5.164e-01,4.773e-01
4.035e-01,5.387e-01,4.320e-01
4.336e-01,6.260e-01,5.565e-01
5.596e-01,6.505e-01,5.573e-01
4.527e-01,4.641e-01,4.074e-01
3.193e-01,4.533e-01,3.945e-01
4.620e-01,5.866e-01,5.034e-01
3.946e-01,4.369e-01,5.080e-01
4.363e-01,5.181e-01,5.095e-01
3.888e-01,4.947e-01,4.265e-01
3.056e-01,5.230e-01,5.895e-01
4.670e-01,5.241e-01,4.470e-01
4.630e-01,5.346e-01,4.370e-01
4.147e-01,4.980e-01,4.855e-01
3.129e-01,5.710e-01,4.455e-01
3.536e-01,5.232e-01,3.833e-01
3.189e-01,4.988e-01,3.751e-01
3.771e-01,4.929e-01,3.588e-01
3.512e-01,5.019e-01,3.524e-01
3.748e-01,4.681e-01,3.017e-01
4.350e-01,5.963e-01,4.424e-01
3.273e-01,4.747e-01,3.542e-01
2.902e-01,4.786e-01,3.142e-01
3.273e-01,4.734e-01,3.837e-01
3.172e-01,5.190e-01,3.773e-01
4.644e-01,4.315e-01,4.109e-01
4.055e-01,4.868e-01,4.849e-01
3.097e-01,5.615e-01,3.777e-01
3.875e-01,5.424e-01,4.543e-01
3.314e-01,5.501e-01,4.356e-01
3.214e-01,4.365e-01,3.514e-01
3.852e-01,4.617e-01,3.979e-01
2.974e-01,4.204e-01,2.942e-01
2.570e-01,5.019e-01,3.798e-01
3.372e-01,4.485e-01,3.446e-01
2.983e-01,4.336e-01,3.549e-01
2.823e-01,5.104e-01,3.960e-01
4.433e-01,4.556e-01,4.310e-01
3.567e-01,4.684e-01,4.416e-01
2.987e-01,4.604e-01,3.515e-01
3.575e-01,4.989e-01,4.415e-01
3.567e-01,4.863e-01,3.788e-01
2.843e-01,4.145e-01,3.501e-01
2.164e-01,4.013e-01,3.128e-01
2.396e-01,5.300e-01,3.488e-01
3.717e-01,4.664e-01,3.846e-01
3.075e-01,4.866e-01,3.098e-01
4.081e-01,4.564e-01,4.123e-01
4.130e-01,4.681e-01,4.402e-01
2.948e-01,4.292e-01,3.058e-01
2.379e-01,4.490e-01,3.356e-01
2.062e-01,4.069e-01,3.188e-01
3.807e-01,4.868e-01,3.966e-01
3.526e-01,4.291e-01,4.071e-01
3.905e-01,4.653e-01,3.887e-01
2.967e-01,4.022e-01,3.018e-01
2.352e-01,4.118e-01,2.893e-01
3.599e-01,4.741e-01,4.121e-01
