5.902e-01,5.303e-01,5.443e-01
6.634e-01,5.702e-01,6.116e-01
7.162e-01,6.294e-01,6.526e-01
7.570e-01,6.849e-01,7.261e-01
7.840e-01,7.109e-01,7.444e-01
7.915e-01,7.285e-01,7.524e-01
8.198e-01,7.413e-01,7.945e-01
8.237e-01,7.507e-01,7.871e-01
8.402e-01,7.605e-01,8.112e-01
8.219e-01,7.591e-01,8.067e-01
8.405e-01,7.653e-01,8.173e-01
8.517e-01,7.768e-01,8.278e-01
8.546e-01,7.784e-01,8.236e-01
8.600e-01,7.785e-01,8.150e-01
8.609e-01,7.893e-01,8.318e-01
8.531e-01,7.719e-01,8.297e-01
8.671e-01,7.929e-01,8.457e-01
8.773e-01,8.085e-01,8.549e-01
8.723e-01,8.004e-01,8.486e-01
8.621e-01,7.953e-01,8.480e-01
8.628e-01,8.142e-01,8.464e-01
8.726e-01,7.919e-01,8.408e-01
8.675e-01,8.041e-01,8.531e-01
8.881e-01,8.181e-01,8.531e-01
8.748e-01,8.063e-01,8.331e-01
8.658e-01,8.058e-01,8.514e-01
8.783e-01,8.246e-01,8.649e-01
8.834e-01,8.168e-01,8.693e-01
8.797e-01,8.129e-01,8.633e-01
8.807e-01,8.261e-01,8.681e-01
8.851e-01,8.305e-01,8.713e-01
8.700e-01,8.197e-01,8.626e-01
8.816e-01,7.998e-01,8.527e-01
8.798e-01,8.219e-01,8.604e-01
8.925e-01,8.318e-01,8.739e-01
8.781e-01,8.177e-01,8.709e-01
8.841e-01,8.173e-01,8.682e-01
8.861e-01,8.357e-01,8.783e-01
8.895e-01,8.279e-01,8.704e-01
8.903e-01,8.306e-01,8.750e-01
8.955e-01,8.318e-01,8.715e-01
8.950e-01,8.313e-01,8.717e-01
8.952e-01,8.262e-01,8.808e-01
8.904e-01,8.250e-01,8.685e-01
8.770e-01,8.284e-01,8.691e-01
8.701e-01,8.341e-01,8.662e-01
8.934e-01,8.286e-01,8.739e-01
8.909e-01,8.348e-01,8.773e-01
8.832e-01,8.320e-01,8.717e-01
8.923e-01,8.361e-01,8.819e-01
8.893e-01,8.384e-01,8.786e-01
8.880e-01,8.317e-01,8.669e-01
8.918e-01,8.402e-01,8.771e-01
8.789e-01,8.311e-01,8.717e-01
8.844e-01,8.225e-01,8.723e-01
8.907e-01,8.386e-01,8.732e-01
8.854e-01,8.161e-01,8.603e-01
8.856e-01,8.347e-01,8.699e-01
8.920e-01,8.326e-01,8.671e-01
8.823e-01,8.461e-01,8.768e-01
8.875e-01,8.455e-01,8.744e-01
8.881e-01,8.496e-01,8.740e-01
8.862e-01,8.240e-01,8.672e-01
8.910e-01,8.355e-01,8.735e-01
9.000e-01,8.366e-01,8.829e-01
8.971e-01,8.440e-01,8.855e-01
8.867e-01,8.381e-01,8.807e-01
9.001e-01,8.439e-01,8.851e-01
8.958e-01,8.437e-01,8.814e-01
8.996e-01,8.412e-01,8.824e-01
8.890e-01,8.346e-01,8.713e-01
9.001e-01,8.388e-01,8.818e-01
9.016e-01,8.501e-01,8.848e-01
8.985e-01,8.507e-01,8.839e-01
8.949e-01,8.442e-01,8.787e-01
