1.216e+00,5.906e-01,1.416e+00,5.360e-01,1.256e+00,5.514e-01
9.095e-01,6.980e-01,1.291e+00,5.556e-01,9.925e-01,6.206e-01
6.769e-01,7.292e-01,9.450e-01,6.595e-01,7.523e-01,6.993e-01
7.209e-01,7.355e-01,9.533e-01,6.255e-01,6.748e-01,7.205e-01
9.153e-01,7.218e-01,8.796e-01,6.744e-01,6.671e-01,7.241e-01
5.978e-01,7.818e-01,8.610e-01,7.181e-01,6.683e-01,7.631e-01
5.525e-01,8.067e-01,7.999e-01,7.268e-01,5.987e-01,7.902e-01
6.010e-01,8.156e-01,7.956e-01,7.421e-01,4.774e-01,7.999e-01
6.302e-01,8.098e-01,1.008e+00,7.251e-01,6.434e-01,8.053e-01
7.106e-01,8.157e-01,7.885e-01,7.422e-01,6.304e-01,7.990e-01
5.267e-01,8.363e-01,7.520e-01,7.609e-01,5.035e-01,8.272e-01
4.526e-01,8.576e-01,7.732e-01,7.644e-01,5.279e-01,8.356e-01
5.375e-01,8.630e-01,8.119e-01,7.715e-01,5.823e-01,8.326e-01
5.045e-01,8.007e-01,7.051e-01,7.721e-01,4.327e-01,8.199e-01
5.305e-01,8.279e-01,8.344e-01,7.638e-01,5.279e-01,8.130e-01
3.951e-01,8.654e-01,7.024e-01,7.668e-01,5.185e-01,8.365e-01
4.507e-01,8.561e-01,7.049e-01,7.860e-01,5.266e-01,8.388e-01
3.618e-01,8.747e-01,6.653e-01,7.973e-01,4.850e-01,8.500e-01
4.367e-01,8.773e-01,7.141e-01,7.843e-01,4.909e-01,8.582e-01
4.977e-01,8.666e-01,6.962e-01,7.922e-01,5.426e-01,8.365e-01
3.070e-01,8.780e-01,5.855e-01,7.943e-01,4.485e-01,8.592e-01
4.275e-01,8.754e-01,7.270e-01,7.797e-01,4.761e-01,8.618e-01
3.862e-01,8.682e-01,5.925e-01,8.132e-01,4.158e-01,8.544e-01
3.623e-01,8.767e-01,6.451e-01,7.972e-01,4.386e-01,8.649e-01
4.778e-01,8.672e-01,6.759e-01,8.104e-01,4.862e-01,8.599e-01
3.901e-01,8.794e-01,5.603e-01,8.092e-01,4.426e-01,8.641e-01
3.541e-01,8.860e-01,6.651e-01,8.051e-01,5.381e-01,8.559e-01
2.788e-01,8.867e-01,5.799e-01,8.129e-01,3.774e-01,8.702e-01
3.593e-01,8.741e-01,5.397e-01,8.209e-01,3.930e-01,8.693e-01
