5.434e-01,4.951e-01,5.246e-01
6.627e-01,5.660e-01,5.921e-01
7.427e-01,6.625e-01,6.725e-01
7.772e-01,6.094e-01,6.947e-01
7.914e-01,6.915e-01,7.525e-01
8.011e-01,6.978e-01,7.254e-01
7.893e-01,7.188e-01,7.651e-01
8.223e-01,7.407e-01,7.854e-01
8.276e-01,7.437e-01,7.953e-01
8.412e-01,7.386e-01,8.065e-01
8.422e-01,7.629e-01,8.012e-01
8.331e-01,7.735e-01,8.263e-01
8.382e-01,7.690e-01,8.403e-01
8.600e-01,7.780e-01,8.323e-01
8.576e-01,7.922e-01,8.353e-01
8.684e-01,7.840e-01,8.385e-01
8.569e-01,7.974e-01,8.470e-01
8.737e-01,7.886e-01,8.419e-01
8.386e-01,7.918e-01,8.427e-01
8.752e-01,7.994e-01,8.537e-01
8.540e-01,7.774e-01,8.356e-01
8.550e-01,7.933e-01,8.361e-01
8.658e-01,7.997e-01,8.466e-01
8.689e-01,8.082e-01,8.491e-01
8.805e-01,8.154e-01,8.551e-01
8.882e-01,8.179e-01,8.593e-01
8.629e-01,7.854e-01,8.241e-01
8.864e-01,8.214e-01,8.634e-01
8.789e-01,8.182e-01,8.663e-01
8.860e-01,8.187e-01,8.641e-01
8.779e-01,8.166e-01,8.650e-01
8.542e-01,8.220e-01,8.581e-01
8.901e-01,8.267e-01,8.706e-01
8.639e-01,8.280e-01,8.667e-01
8.914e-01,8.315e-01,8.713e-01
8.829e-01,8.344e-01,8.735e-01
8.817e-01,8.362e-01,8.678e-01
8.759e-01,8.349e-01,8.684e-01
8.871e-01,8.297e-01,8.618e-01
8.781e-01,8.121e-01,8.587e-01
8.793e-01,8.292e-01,8.700e-01
8.895e-01,8.236e-01,8.702e-01
8.909e-01,8.345e-01,8.731e-01
8.755e-01,8.173e-01,8.600e-01
8.859e-01,8.366e-01,8.688e-01
8.913e-01,8.340e-01,8.767e-01
8.811e-01,8.096e-01,8.571e-01
8.936e-01,8.303e-01,8.701e-01
9.015e-01,8.402e-01,8.851e-01
8.859e-01,8.413e-01,8.752e-01
8.911e-01,8.323e-01,8.833e-01
8.955e-01,8.377e-01,8.826e-01
8.891e-01,8.275e-01,8.712e-01
8.978e-01,8.348e-01,8.772e-01
8.909e-01,8.367e-01,8.800e-01
8.966e-01,8.231e-01,8.803e-01
9.054e-01,8.430e-01,8.800e-01
9.002e-01,8.454e-01,8.849e-01
8.954e-01,8.391e-01,8.842e-01
8.992e-01,8.482e-01,8.835e-01
8.951e-01,8.375e-01,8.813e-01
8.976e-01,8.431e-01,8.821e-01
8.919e-01,8.420e-01,8.799e-01
8.889e-01,8.518e-01,8.801e-01
8.903e-01,8.353e-01,8.685e-01
8.868e-01,8.344e-01,8.686e-01
8.918e-01,8.460e-01,8.741e-01
9.014e-01,8.539e-01,8.851e-01
8.949e-01,8.432e-01,8.864e-01
8.894e-01,8.475e-01,8.854e-01
8.927e-01,8.318e-01,8.757e-01
8.974e-01,8.511e-01,8.866e-01
8.963e-01,8.443e-01,8.736e-01
9.037e-01,8.528e-01,8.881e-01
8.956e-01,8.434e-01,8.753e-01
