1.150e+00,1.581e+00,1.468e+00
1.084e+00,1.060e+00,1.150e+00
7.506e-01,8.871e-01,8.548e-01
7.757e-01,8.480e-01,7.243e-01
5.783e-01,8.175e-01,6.555e-01
6.053e-01,8.409e-01,7.052e-01
4.285e-01,6.900e-01,5.942e-01
4.855e-01,7.235e-01,7.001e-01
4.478e-01,7.947e-01,6.382e-01
4.008e-01,7.582e-01,5.439e-01
3.307e-01,7.214e-01,4.783e-01
4.252e-01,6.519e-01,4.613e-01
4.812e-01,7.416e-01,4.999e-01
4.086e-01,7.438e-01,5.004e-01
3.342e-01,7.392e-01,3.913e-01
4.593e-01,7.009e-01,4.977e-01
3.261e-01,6.284e-01,4.343e-01
3.842e-01,5.791e-01,4.560e-01
4.011e-01,6.556e-01,4.889e-01
2.722e-01,5.728e-01,3.195e-01
3.291e-01,5.655e-01,4.502e-01
4.706e-01,6.671e-01,4.082e-01
4.165e-01,5.886e-01,4.590e-01
3.149e-01,5.661e-01,3.805e-01
4.999e-01,6.022e-01,4.569e-01
3.490e-01,5.972e-01,4.613e-01
3.641e-01,5.895e-01,4.539e-01
3.950e-01,4.927e-01,3.420e-01
4.530e-01,5.694e-01,4.069e-01
4.162e-01,5.086e-01,4.032e-01
3.209e-01,5.515e-01,3.049e-01
4.222e-01,5.392e-01,4.694e-01
3.677e-01,4.592e-01,3.394e-01
3.872e-01,6.194e-01,4.070e-01
4.189e-01,5.446e-01,4.654e-01
4.422e-01,5.257e-01,3.748e-01
3.922e-01,5.938e-01,3.867e-01
3.825e-01,5.212e-01,3.262e-01
2.921e-01,5.253e-01,2.624e-01
3.940e-01,5.387e-01,3.281e-01
3.314e-01,4.231e-01,3.503e-01
3.459e-01,5.081e-01,3.506e-01
2.536e-01,4.864e-01,2.350e-01
3.990e-01,4.854e-01,3.447e-01
4.165e-01,5.015e-01,3.966e-01
2.866e-01,5.856e-01,2.987e-01
3.434e-01,4.904e-01,3.558e-01
3.183e-01,4.275e-01,3.302e-01
2.665e-01,3.890e-01,2.753e-01
3.114e-01,3.871e-01,3.063e-01
3.674e-01,5.392e-01,3.833e-01
3.991e-01,4.623e-01,3.826e-01
3.683e-01,5.142e-01,3.313e-01
3.468e-01,4.962e-01,3.575e-01
3.878e-01,5.092e-01,3.594e-01
4.065e-01,5.049e-01,3.217e-01
3.989e-01,4.642e-01,3.655e-01
4.397e-01,4.765e-01,3.565e-01
4.718e-01,5.311e-01,5.129e-01
3.649e-01,4.980e-01,3.461e-01
3.603e-01,4.664e-01,3.197e-01
4.224e-01,4.589e-01,3.994e-01
2.519e-01,4.766e-01,2.873e-01
3.425e-01,4.459e-01,3.910e-01
3.540e-01,4.682e-01,3.333e-01
3.830e-01,4.680e-01,3.799e-01
4.642e-01,4.890e-01,4.813e-01
4.625e-01,4.916e-01,3.520e-01
2.943e-01,4.026e-01,2.562e-01
4.015e-01,5.237e-01,3.992e-01
3.481e-01,4.156e-01,3.242e-01
4.727e-01,5.175e-01,4.528e-01
2.630e-01,4.337e-01,3.258e-01
3.210e-01,4.897e-01,3.697e-01
4.230e-01,5.348e-01,4.335e-01
