5.441e-01,5.121e-01,5.184e-01
6.674e-01,5.822e-01,6.205e-01
7.074e-01,6.628e-01,6.850e-01
7.217e-01,6.748e-01,6.936e-01
7.903e-01,6.957e-01,7.478e-01
8.043e-01,7.032e-01,7.648e-01
7.958e-01,6.723e-01,7.712e-01
8.213e-01,7.322e-01,7.870e-01
8.342e-01,7.540e-01,8.124e-01
8.466e-01,7.562e-01,8.049e-01
8.387e-01,7.603e-01,8.157e-01
8.503e-01,7.388e-01,8.301e-01
8.395e-01,7.360e-01,8.115e-01
8.508e-01,7.574e-01,8.335e-01
8.660e-01,7.502e-01,8.321e-01
8.671e-01,7.630e-01,8.383e-01
8.711e-01,7.856e-01,8.485e-01
8.741e-01,7.871e-01,8.460e-01
8.655e-01,7.938e-01,8.429e-01
8.760e-01,7.971e-01,8.563e-01
8.692e-01,7.896e-01,8.502e-01
8.766e-01,7.975e-01,8.650e-01
8.668e-01,8.074e-01,8.594e-01
8.560e-01,8.083e-01,8.608e-01
8.629e-01,8.077e-01,8.573e-01
8.761e-01,8.081e-01,8.585e-01
8.810e-01,8.071e-01,8.547e-01
8.855e-01,8.033e-01,8.615e-01
8.830e-01,8.188e-01,8.715e-01
8.655e-01,8.211e-01,8.581e-01
8.830e-01,8.184e-01,8.624e-01
8.787e-01,8.197e-01,8.672e-01
8.845e-01,8.217e-01,8.627e-01
8.813e-01,8.060e-01,8.647e-01
8.748e-01,8.234e-01,8.648e-01
8.799e-01,8.193e-01,8.649e-01
8.875e-01,8.266e-01,8.751e-01
8.908e-01,8.251e-01,8.752e-01
8.845e-01,8.248e-01,8.731e-01
8.914e-01,8.301e-01,8.754e-01
8.928e-01,8.282e-01,8.775e-01
8.884e-01,8.288e-01,8.739e-01
8.896e-01,8.300e-01,8.769e-01
8.852e-01,8.284e-01,8.795e-01
8.899e-01,8.296e-01,8.751e-01
8.913e-01,8.382e-01,8.817e-01
8.868e-01,8.338e-01,8.746e-01
8.918e-01,8.216e-01,8.777e-01
8.927e-01,8.173e-01,8.772e-01
8.951e-01,8.257e-01,8.764e-01
8.948e-01,8.389e-01,8.803e-01
8.756e-01,8.335e-01,8.659e-01
8.887e-01,8.325e-01,8.792e-01
8.935e-01,8.392e-01,8.749e-01
8.918e-01,8.335e-01,8.762e-01
8.908e-01,8.324e-01,8.725e-01
8.962e-01,8.256e-01,8.823e-01
8.979e-01,8.296e-01,8.856e-01
8.953e-01,8.352e-01,8.825e-01
8.900e-01,8.399e-01,8.793e-01
8.861e-01,8.273e-01,8.773e-01
8.906e-01,8.442e-01,8.770e-01
8.986e-01,8.371e-01,8.841e-01
8.997e-01,8.416e-01,8.901e-01
8.924e-01,8.382e-01,8.784e-01
8.949e-01,8.395e-01,8.772e-01
8.882e-01,8.319e-01,8.697e-01
8.983e-01,8.359e-01,8.856e-01
8.949e-01,8.455e-01,8.851e-01
8.894e-01,8.252e-01,8.793e-01
9.011e-01,8.416e-01,8.879e-01
8.915e-01,8.352e-01,8.789e-01
8.849e-01,8.390e-01,8.799e-01
8.941e-01,8.478e-01,8.864e-01
8.936e-01,8.480e-01,8.812e-01
