1.441e+00,1.356e+00,1.621e+00
8.596e-01,1.058e+00,9.318e-01
8.128e-01,1.066e+00,8.564e-01
6.928e-01,9.736e-01,7.385e-01
8.084e-01,9.104e-01,8.005e-01
5.540e-01,9.362e-01,7.721e-01
5.820e-01,8.441e-01,6.729e-01
4.989e-01,7.749e-01,6.845e-01
4.011e-01,7.345e-01,4.843e-01
4.080e-01,8.121e-01,4.778e-01
4.203e-01,8.156e-01,4.676e-01
4.024e-01,6.812e-01,4.434e-01
4.001e-01,8.507e-01,6.471e-01
3.312e-01,7.357e-01,3.693e-01
4.266e-01,7.131e-01,3.912e-01
4.113e-01,6.529e-01,4.378e-01
3.377e-01,6.124e-01,4.022e-01
2.315e-01,6.301e-01,3.320e-01
2.947e-01,5.657e-01,4.117e-01
4.008e-01,6.480e-01,3.795e-01
3.145e-01,6.925e-01,3.887e-01
2.593e-01,5.942e-01,3.517e-01
3.975e-01,6.676e-01,4.314e-01
2.777e-01,5.938e-01,3.804e-01
3.841e-01,6.207e-01,3.945e-01
2.901e-01,6.010e-01,4.318e-01
4.125e-01,5.717e-01,3.151e-01
3.374e-01,5.354e-01,3.601e-01
3.484e-01,5.782e-01,3.134e-01
2.788e-01,5.925e-01,2.350e-01
3.822e-01,6.412e-01,3.686e-01
3.277e-01,6.125e-01,4.122e-01
2.061e-01,6.233e-01,2.395e-01
3.112e-01,5.344e-01,3.357e-01
3.468e-01,4.916e-01,3.945e-01
4.776e-01,5.320e-01,3.697e-01
3.460e-01,5.353e-01,2.894e-01
4.768e-01,6.190e-01,4.017e-01
3.986e-01,5.693e-01,3.684e-01
2.540e-01,5.363e-01,2.729e-01
2.454e-01,5.741e-01,3.620e-01
1.616e-01,5.441e-01,1.980e-01
2.451e-01,4.562e-01,3.193e-01
2.260e-01,4.827e-01,2.555e-01
2.901e-01,5.184e-01,2.973e-01
2.219e-01,4.554e-01,2.883e-01
3.675e-01,4.597e-01,4.336e-01
3.892e-01,4.889e-01,3.880e-01
3.243e-01,5.316e-01,4.079e-01
3.156e-01,5.388e-01,4.023e-01
3.522e-01,5.125e-01,4.016e-01
2.194e-01,4.125e-01,2.874e-01
4.148e-01,4.627e-01,4.587e-01
3.242e-01,4.448e-01,2.685e-01
3.245e-01,4.612e-01,3.064e-01
3.113e-01,4.181e-01,3.399e-01
4.330e-01,5.359e-01,4.588e-01
3.401e-01,4.830e-01,3.215e-01
4.336e-01,3.912e-01,3.299e-01
2.829e-01,4.700e-01,3.414e-01
4.359e-01,4.686e-01,3.792e-01
4.811e-01,5.274e-01,4.449e-01
4.187e-01,4.518e-01,3.353e-01
2.515e-01,4.405e-01,2.798e-01
3.113e-01,4.682e-01,3.728e-01
4.378e-01,4.724e-01,2.951e-01
4.338e-01,4.759e-01,3.636e-01
2.659e-01,3.673e-01,2.725e-01
3.153e-01,4.128e-01,2.072e-01
2.695e-01,4.539e-01,2.930e-01
3.547e-01,4.899e-01,3.670e-01
3.841e-01,3.759e-01,3.326e-01
3.885e-01,4.598e-01,3.162e-01
2.943e-01,4.233e-01,3.123e-01
4.425e-01,5.050e-01,3.221e-01
