1.381e+00,5.434e-01,1.340e+00,5.081e-01,1.413e+00,5.132e-01
9.191e-01,6.845e-01,1.189e+00,5.933e-01,9.921e-01,6.521e-01
8.058e-01,7.191e-01,1.032e+00,6.500e-01,8.734e-01,6.936e-01
7.549e-01,7.660e-01,1.066e+00,6.647e-01,7.863e-01,7.234e-01
9.345e-01,7.355e-01,8.188e-01,7.096e-01,7.911e-01,7.386e-01
5.576e-01,7.979e-01,7.121e-01,7.288e-01,6.525e-01,7.684e-01
6.011e-01,8.046e-01,7.121e-01,7.322e-01,6.297e-01,7.766e-01
5.286e-01,8.205e-01,6.939e-01,7.378e-01,5.382e-01,7.821e-01
5.553e-01,8.192e-01,6.792e-01,7.563e-01,5.877e-01,7.946e-01
5.693e-01,8.355e-01,6.761e-01,7.516e-01,7.207e-01,7.805e-01
5.101e-01,8.332e-01,7.330e-01,7.380e-01,6.808e-01,7.832e-01
4.524e-01,8.474e-01,6.742e-01,7.595e-01,6.857e-01,8.013e-01
4.142e-01,8.453e-01,6.427e-01,7.643e-01,5.741e-01,8.206e-01
3.750e-01,8.569e-01,5.791e-01,7.780e-01,5.294e-01,8.232e-01
3.890e-01,8.644e-01,6.133e-01,7.876e-01,5.875e-01,8.249e-01
4.091e-01,8.579e-01,6.200e-01,7.500e-01,4.505e-01,8.179e-01
3.771e-01,8.586e-01,4.755e-01,7.827e-01,4.391e-01,8.295e-01
3.711e-01,8.575e-01,6.406e-01,7.707e-01,4.829e-01,8.279e-01
3.416e-01,8.436e-01,5.640e-01,7.974e-01,4.784e-01,8.410e-01
2.873e-01,8.791e-01,4.462e-01,8.055e-01,4.448e-01,8.527e-01
3.958e-01,8.565e-01,5.238e-01,7.984e-01,5.242e-01,8.349e-01
3.256e-01,8.720e-01,5.141e-01,7.972e-01,5.061e-01,8.540e-01
3.239e-01,8.734e-01,5.719e-01,8.011e-01,5.431e-01,8.520e-01
3.105e-01,8.751e-01,5.056e-01,8.114e-01,4.134e-01,8.549e-01
2.142e-01,8.810e-01,5.343e-01,7.959e-01,3.826e-01,8.557e-01
3.623e-01,8.770e-01,5.048e-01,8.100e-01,4.172e-01,8.639e-01
3.253e-01,8.785e-01,4.481e-01,8.170e-01,3.648e-01,8.629e-01
3.076e-01,8.895e-01,4.444e-01,8.208e-01,4.220e-01,8.695e-01
3.259e-01,8.777e-01,4.353e-01,8.079e-01,4.693e-01,8.547e-01
3.972e-01,8.782e-01,4.999e-01,8.211e-01,4.453e-01,8.654e-01
3.124e-01,8.743e-01,5.034e-01,8.182e-01,4.202e-01,8.578e-01
2.976e-01,8.857e-01,4.594e-01,8.158e-01,3.881e-01,8.585e-01
3.984e-01,8.827e-01,4.436e-01,8.076e-01,3.502e-01,8.665e-01
2.983e-01,8.813e-01,4.567e-01,8.247e-01,3.990e-01,8.646e-01
3.721e-01,8.883e-01,4.772e-01,8.123e-01,3.951e-01,8.733e-01
3.052e-01,8.879e-01,4.387e-01,8.137e-01,4.308e-01,8.688e-01
3.530e-01,8.781e-01,5.529e-01,8.206e-01,3.759e-01,8.596e-01
3.370e-01,8.753e-01,4.636e-01,8.242e-01,3.355e-01,8.640e-01
3.081e-01,8.849e-01,5.237e-01,8.166e-01,3.505e-01,8.670e-01
3.543e-01,8.862e-01,5.391e-01,8.053e-01,4.255e-01,8.618e-01
3.764e-01,8.855e-01,4.401e-01,8.201e-01,4.270e-01,8.678e-01
3.183e-01,8.859e-01,4.578e-01,8.247e-01,3.253e-01,8.722e-01
1.628e-01,8.982e-01,3.982e-01,8.286e-01,2.356e-01,8.770e-01
2.656e-01,8.838e-01,4.430e-01,8.100e-01,3.387e-01,8.664e-01
