1.357e+00,5.647e-01,1.369e+00,5.296e-01,1.245e+00,5.361e-01
8.927e-01,6.930e-01,1.370e+00,5.669e-01,1.067e+00,6.330e-01
7.616e-01,7.208e-01,8.748e-01,6.657e-01,8.410e-01,7.034e-01
6.474e-01,7.552e-01,8.502e-01,6.832e-01,7.708e-01,7.422e-01
6.093e-01,7.951e-01,8.829e-01,7.103e-01,8.037e-01,7.643e-01
7.636e-01,7.859e-01,9.115e-01,7.114e-01,9.737e-01,7.576e-01
5.195e-01,8.195e-01,8.106e-01,7.234e-01,7.327e-01,7.902e-01
5.430e-01,8.316e-01,7.313e-01,7.487e-01,6.302e-01,7.989e-01
4.723e-01,8.303e-01,7.177e-01,7.432e-01,6.153e-01,8.037e-01
4.913e-01,8.269e-01,7.976e-01,7.288e-01,6.950e-01,7.609e-01
4.247e-01,8.561e-01,6.958e-01,7.532e-01,5.461e-01,8.223e-01
4.306e-01,8.516e-01,6.306e-01,7.787e-01,5.565e-01,8.343e-01
4.086e-01,8.580e-01,6.202e-01,7.776e-01,5.866e-01,8.290e-01
4.683e-01,8.443e-01,5.635e-01,7.844e-01,5.407e-01,8.340e-01
3.797e-01,8.527e-01,6.724e-01,7.688e-01,5.253e-01,8.371e-01
5.134e-01,8.629e-01,6.821e-01,7.875e-01,6.053e-01,8.390e-01
4.099e-01,8.601e-01,5.977e-01,7.913e-01,4.854e-01,8.485e-01
4.592e-01,8.576e-01,6.120e-01,7.964e-01,5.057e-01,8.435e-01
5.181e-01,8.469e-01,5.569e-01,8.018e-01,4.963e-01,8.479e-01
4.387e-01,8.650e-01,6.095e-01,7.938e-01,4.774e-01,8.454e-01
5.722e-01,8.682e-01,5.674e-01,8.020e-01,5.570e-01,8.435e-01
3.660e-01,8.763e-01,6.396e-01,8.062e-01,4.564e-01,8.562e-01
4.048e-01,8.774e-01,5.745e-01,8.093e-01,4.192e-01,8.637e-01
3.790e-01,8.738e-01,6.035e-01,7.985e-01,4.554e-01,8.448e-01
3.854e-01,8.721e-01,5.336e-01,8.131e-01,4.345e-01,8.530e-01
4.276e-01,8.808e-01,5.793e-01,7.999e-01,3.860e-01,8.489e-01
4.648e-01,8.791e-01,6.165e-01,7.967e-01,4.217e-01,8.597e-01
3.794e-01,8.861e-01,6.174e-01,7.994e-01,4.768e-01,8.543e-01
4.484e-01,8.774e-01,5.421e-01,8.022e-01,4.213e-01,8.494e-01
5.096e-01,8.547e-01,4.714e-01,8.061e-01,4.414e-01,8.555e-01
4.091e-01,8.810e-01,5.521e-01,8.179e-01,4.183e-01,8.673e-01
3.408e-01,8.898e-01,4.678e-01,8.208e-01,4.103e-01,8.662e-01
4.433e-01,8.776e-01,5.301e-01,8.164e-01,3.731e-01,8.721e-01
2.847e-01,8.871e-01,5.048e-01,8.260e-01,3.260e-01,8.630e-01
2.685e-01,8.770e-01,5.120e-01,8.185e-01,3.998e-01,8.519e-01
2.970e-01,8.840e-01,5.486e-01,8.018e-01,3.625e-01,8.586e-01
4.392e-01,8.779e-01,4.647e-01,8.314e-01,3.834e-01,8.737e-01
4.414e-01,8.801e-01,5.001e-01,8.259e-01,4.083e-01,8.702e-01
3.791e-01,8.861e-01,5.210e-01,8.141e-01,3.765e-01,8.760e-01
6.127e-01,8.847e-01,4.890e-01,8.318e-01,4.723e-01,8.831e-01
4.822e-01,8.687e-01,5.583e-01,8.234e-01,4.342e-01,8.726e-01
4.365e-01,8.876e-01,4.975e-01,8.335e-01,3.740e-01,8.754e-01
3.260e-01,8.897e-01,5.563e-01,8.281e-01,3.846e-01,8.646e-01
2.232e-01,8.858e-01,3.955e-01,8.300e-01,2.857e-01,8.771e-01
3.058e-01,8.931e-01,4.816e-01,8.395e-01,3.978e-01,8.784e-01
2.967e-01,8.850e-01,4.620e-01,8.280e-01,3.808e-01,8.696e-01
3.273e-01,8.926e-01,5.062e-01,8.353e-01,3.643e-01,8.758e-01
3.562e-01,8.974e-01,4.629e-01,8.321e-01,3.338e-01,8.694e-01
2.160e-01,8.918e-01,5.250e-01,8.252e-01,3.212e-01,8.711e-01
2.444e-01,9.000e-01,4.763e-01,8.356e-01,3.181e-01,8.794e-01
2.660e-01,8.847e-01,5.030e-01,8.249e-01,3.256e-01,8.776e-01
2.527e-01,9.000e-01,5.434e-01,8.270e-01,3.172e-01,8.820e-01
2.513e-01,9.031e-01,4.664e-01,8.359e-01,2.737e-01,8.788e-01
2.536e-01,8.950e-01,5.544e-01,8.261e-01,3.116e-01,8.821e-01
3.299e-01,8.932e-01,4.051e-01,8.390e-01,3.312e-01,8.827e-01
2.626e-01,8.917e-01,4.536e-01,8.363e-01,2.777e-01,8.785e-01
3.220e-01,8.684e-01,4.704e-01,8.382e-01,2.918e-01,8.716e-01
2.151e-01,8.930e-01,5.039e-01,8.329e-01,3.330e-01,8.702e-01
3.311e-01,8.795e-01,4.131e-01,8.356e-01,3.649e-01,8.677e-01
3.653e-01,8.966e-01,4.436e-01,8.409e-01,3.456e-01,8.815e-01
2.750e-01,8.916e-01,4.381e-01,8.444e-01,3.012e-01,8.815e-01
3.511e-01,8.937e-01,4.731e-01,8.348e-01,3.730e-01,8.845e-01
2.893e-01,8.937e-01,4.788e-01,8.364e-01,3.653e-01,8.867e-01
3.874e-01,9.033e-01,4.141e-01,8.452e-01,3.220e-01,8.886e-01
