1.322e+00,5.442e-01,1.360e+00,5.062e-01,1.280e+00,5.121e-01
9.793e-01,6.862e-01,1.041e+00,6.122e-01,1.072e+00,6.212e-01
8.649e-01,7.304e-01,9.591e-01,6.523e-01,1.021e+00,6.719e-01
6.498e-01,7.270e-01,8.053e-01,6.964e-01,7.699e-01,7.247e-01
6.226e-01,7.842e-01,7.768e-01,6.881e-01,9.081e-01,7.046e-01
6.415e-01,8.186e-01,7.223e-01,7.348e-01,7.077e-01,7.839e-01
5.502e-01,7.976e-01,7.315e-01,7.387e-01,6.478e-01,7.745e-01
5.754e-01,8.287e-01,6.716e-01,7.520e-01,6.194e-01,8.019e-01
7.489e-01,8.084e-01,6.236e-01,7.521e-01,6.522e-01,8.011e-01
4.647e-01,8.280e-01,6.719e-01,7.517e-01,5.548e-01,7.993e-01
4.734e-01,8.401e-01,6.654e-01,7.624e-01,5.944e-01,8.033e-01
3.902e-01,8.545e-01,6.322e-01,7.539e-01,6.306e-01,8.185e-01
4.368e-01,8.596e-01,6.479e-01,7.748e-01,5.875e-01,8.295e-01
4.794e-01,8.429e-01,5.633e-01,7.871e-01,5.528e-01,8.272e-01
4.540e-01,8.486e-01,6.519e-01,7.751e-01,6.044e-01,8.299e-01
3.710e-01,8.631e-01,5.859e-01,7.870e-01,4.461e-01,8.505e-01
3.706e-01,8.571e-01,4.800e-01,7.986e-01,5.041e-01,8.457e-01
5.124e-01,8.663e-01,5.409e-01,7.910e-01,4.285e-01,8.501e-01
4.618e-01,8.645e-01,5.522e-01,7.776e-01,5.395e-01,8.235e-01
4.584e-01,8.698e-01,6.289e-01,7.916e-01,5.355e-01,8.468e-01
2.918e-01,8.710e-01,6.389e-01,7.827e-01,4.292e-01,8.525e-01
4.867e-01,8.862e-01,4.791e-01,8.115e-01,4.942e-01,8.594e-01
3.645e-01,8.832e-01,5.613e-01,7.978e-01,4.080e-01,8.616e-01
4.741e-01,8.612e-01,5.712e-01,8.084e-01,5.127e-01,8.423e-01
4.260e-01,8.822e-01,5.383e-01,8.142e-01,4.728e-01,8.651e-01
3.782e-01,8.869e-01,4.784e-01,8.226e-01,4.244e-01,8.695e-01
