1.268e+00,1.234e+00,1.294e+00
8.749e-01,1.094e+00,1.046e+00
8.284e-01,8.487e-01,9.371e-01
8.079e-01,8.185e-01,8.520e-01
5.811e-01,8.531e-01,7.792e-01
6.010e-01,7.792e-01,6.143e-01
6.293e-01,7.560e-01,7.185e-01
5.845e-01,8.318e-01,7.122e-01
5.071e-01,7.142e-01,5.385e-01
5.079e-01,8.176e-01,6.405e-01
5.919e-01,7.529e-01,6.248e-01
4.891e-01,6.647e-01,5.695e-01
4.622e-01,6.183e-01,4.267e-01
4.569e-01,6.557e-01,4.388e-01
4.680e-01,6.216e-01,4.680e-01
3.873e-01,6.137e-01,4.366e-01
4.520e-01,6.700e-01,5.181e-01
4.186e-01,5.891e-01,4.492e-01
5.257e-01,6.167e-01,4.511e-01
3.694e-01,6.249e-01,4.449e-01
4.488e-01,5.215e-01,4.295e-01
3.784e-01,5.276e-01,3.668e-01
2.988e-01,5.074e-01,3.631e-01
3.719e-01,5.899e-01,3.988e-01
4.686e-01,5.984e-01,5.554e-01
2.598e-01,5.660e-01,2.995e-01
3.201e-01,5.524e-01,4.167e-01
4.208e-01,4.639e-01,3.695e-01
3.997e-01,5.492e-01,3.602e-01
2.623e-01,5.316e-01,3.628e-01
4.365e-01,5.279e-01,5.447e-01
3.029e-01,6.315e-01,3.565e-01
3.676e-01,4.854e-01,3.088e-01
3.742e-01,6.362e-01,3.460e-01
2.984e-01,4.685e-01,3.371e-01
4.157e-01,4.849e-01,3.771e-01
3.451e-01,5.477e-01,2.884e-01
3.521e-01,6.034e-01,3.895e-01
2.648e-01,4.982e-01,2.423e-01
3.168e-01,4.620e-01,3.143e-01
2.720e-01,4.512e-01,3.548e-01
2.160e-01,4.184e-01,2.669e-01
3.050e-01,4.816e-01,3.125e-01
4.352e-01,5.557e-01,3.897e-01
3.403e-01,4.203e-01,3.941e-01
2.659e-01,4.813e-01,2.729e-01
3.713e-01,4.509e-01,3.220e-01
3.728e-01,4.770e-01,4.152e-01
2.774e-01,4.437e-01,3.580e-01
2.925e-01,4.805e-01,3.117e-01
3.665e-01,5.306e-01,3.344e-01
2.701e-01,4.485e-01,2.441e-01
3.112e-01,4.479e-01,2.706e-01
4.647e-01,4.252e-01,3.110e-01
2.479e-01,4.165e-01,2.487e-01
3.864e-01,4.384e-01,2.767e-01
3.196e-01,4.305e-01,2.626e-01
4.398e-01,4.795e-01,3.936e-01
4.105e-01,4.651e-01,3.650e-01
3.034e-01,4.895e-01,4.231e-01
3.554e-01,4.336e-01,3.644e-01
3.263e-01,4.388e-01,3.622e-01
3.365e-01,4.739e-01,4.102e-01
2.895e-01,4.642e-01,3.619e-01
3.751e-01,4.715e-01,4.163e-01
2.657e-01,4.776e-01,2.760e-01
2.556e-01,3.972e-01,2.757e-01
3.271e-01,4.697e-01,3.531e-01
4.503e-01,4.577e-01,3.086e-01
3.803e-01,3.620e-01,3.450e-01
5.527e-01,5.106e-01,5.284e-01
4.465e-01,3.884e-01,4.116e-01
1.590e-01,4.248e-01,2.465e-01
3.172e-01,4.068e-01,2.708e-01
5.166e-01,5.374e-01,4.804e-01
