2.842e+02,3.954e+02,5.105e+02,3.323e+01,2.083e+01,1.692e+03
1.881e+02,2.771e+02,3.625e+02,1.852e+01,1.423e+01,1.533e+03
2.130e+02,3.154e+02,4.167e+02,2.091e+01,1.701e+01,1.528e+03
1.768e+02,2.599e+02,3.399e+02,1.728e+01,1.356e+01,1.522e+03
1.780e+02,2.621e+02,3.435e+02,1.766e+01,1.362e+01,1.514e+03
1.790e+02,2.638e+02,3.454e+02,1.769e+01,1.359e+01,1.552e+03
2.028e+02,2.995e+02,3.946e+02,2.004e+01,1.591e+01,1.603e+03
2.116e+02,3.130e+02,4.137e+02,2.088e+01,1.670e+01,1.559e+03
1.955e+02,2.875e+02,3.770e+02,2.080e+01,1.487e+01,1.556e+03
1.810e+02,2.662e+02,3.485e+02,1.809e+01,1.370e+01,1.528e+03
1.792e+02,2.640e+02,3.459e+02,1.777e+01,1.363e+01,1.518e+03
1.924e+02,2.827e+02,3.694e+02,1.890e+01,1.458e+01,1.549e+03
2.117e+02,3.163e+02,4.161e+02,2.071e+01,1.666e+01,1.553e+03
1.985e+02,2.915e+02,3.814e+02,1.953e+01,1.504e+01,1.557e+03
2.157e+02,3.185e+02,4.188e+02,2.104e+01,1.691e+01,1.555e+03
1.810e+02,2.661e+02,3.477e+02,1.772e+01,1.358e+01,1.539e+03
1.805e+02,2.655e+02,3.473e+02,1.777e+01,1.366e+01,1.524e+03
1.816e+02,2.675e+02,3.504e+02,1.800e+01,1.399e+01,1.523e+03
1.789e+02,2.636e+02,3.454e+02,1.763e+01,1.373e+01,1.554e+03
1.811e+02,2.659e+02,3.478e+02,1.778e+01,1.379e+01,1.525e+03
1.911e+02,2.827e+02,3.693e+02,1.941e+01,1.448e+01,1.532e+03
1.976e+02,2.902e+02,3.794e+02,1.937e+01,1.475e+01,1.550e+03
1.918e+02,2.832e+02,3.714e+02,1.893e+01,1.658e+01,1.536e+03
1.784e+02,2.642e+02,3.455e+02,1.772e+01,1.363e+01,1.510e+03
2.127e+02,3.140e+02,4.138e+02,2.100e+01,1.672e+01,1.540e+03
1.930e+02,2.836e+02,3.711e+02,1.908e+01,1.462e+01,1.585e+03
1.899e+02,2.794e+02,3.655e+02,1.864e+01,1.438e+01,1.540e+03
1.823e+02,2.683e+02,3.508e+02,1.807e+01,1.389e+01,1.529e+03
1.799e+02,2.652e+02,3.473e+02,1.775e+01,1.380e+01,1.519e+03
2.201e+02,3.195e+02,4.180e+02,2.055e+01,1.639e+01,1.588e+03
1.820e+02,2.685e+02,3.515e+02,1.795e+01,1.393e+01,1.523e+03
1.788e+02,2.637e+02,3.453e+02,1.765e+01,1.363e+01,1.532e+03
2.010e+02,2.954e+02,3.868e+02,2.043e+01,1.532e+01,1.599e+03
1.812e+02,2.662e+02,3.483e+02,1.779e+01,1.368e+01,1.526e+03
1.779e+02,2.621e+02,3.434e+02,1.743e+01,1.352e+01,1.523e+03
1.761e+02,2.597e+02,3.400e+02,1.740e+01,1.340e+01,1.531e+03
1.793e+02,2.638e+02,3.457e+02,1.768e+01,1.372e+01,1.549e+03
1.793e+02,2.642e+02,3.462e+02,1.777e+01,1.372e+01,1.527e+03
1.805e+02,2.657e+02,3.478e+02,1.806e+01,1.378e+01,1.530e+03
2.068e+02,3.049e+02,3.986e+02,2.016e+01,1.560e+01,1.586e+03
