5.772e-01,5.418e-01,5.561e-01
6.860e-01,5.964e-01,6.335e-01
7.340e-01,6.463e-01,6.582e-01
7.362e-01,6.702e-01,6.925e-01
7.790e-01,6.969e-01,7.425e-01
8.047e-01,7.283e-01,7.853e-01
8.228e-01,7.279e-01,7.573e-01
8.247e-01,7.192e-01,7.884e-01
8.051e-01,7.384e-01,8.056e-01
8.328e-01,7.557e-01,8.025e-01
8.356e-01,7.560e-01,8.168e-01
8.576e-01,7.732e-01,8.329e-01
8.513e-01,7.747e-01,8.226e-01
8.475e-01,7.871e-01,8.443e-01
8.614e-01,7.813e-01,8.280e-01
8.718e-01,7.819e-01,8.510e-01
8.575e-01,7.880e-01,8.348e-01
8.610e-01,7.758e-01,8.362e-01
8.644e-01,7.976e-01,8.469e-01
8.746e-01,7.924e-01,8.508e-01
8.626e-01,8.018e-01,8.474e-01
8.784e-01,8.140e-01,8.607e-01
8.819e-01,8.027e-01,8.647e-01
8.825e-01,8.062e-01,8.658e-01
8.704e-01,8.150e-01,8.567e-01
8.821e-01,8.069e-01,8.572e-01
8.794e-01,8.081e-01,8.569e-01
8.796e-01,8.225e-01,8.715e-01
8.800e-01,7.958e-01,8.643e-01
8.825e-01,8.224e-01,8.698e-01
8.847e-01,8.178e-01,8.510e-01
8.818e-01,8.033e-01,8.686e-01
8.790e-01,8.158e-01,8.762e-01
8.910e-01,8.146e-01,8.776e-01
8.834e-01,8.263e-01,8.696e-01
8.866e-01,8.213e-01,8.670e-01
8.904e-01,8.270e-01,8.827e-01
8.927e-01,8.177e-01,8.791e-01
8.863e-01,8.362e-01,8.774e-01
8.887e-01,8.189e-01,8.715e-01
8.942e-01,8.361e-01,8.778e-01
8.937e-01,8.272e-01,8.783e-01
8.912e-01,8.330e-01,8.708e-01
8.806e-01,8.308e-01,8.711e-01
8.875e-01,8.425e-01,8.757e-01
8.964e-01,8.334e-01,8.817e-01
8.928e-01,8.386e-01,8.809e-01
8.921e-01,8.323e-01,8.723e-01
8.981e-01,8.364e-01,8.793e-01
8.965e-01,8.253e-01,8.808e-01
8.931e-01,8.336e-01,8.798e-01
8.966e-01,8.444e-01,8.787e-01
8.988e-01,8.326e-01,8.666e-01
8.984e-01,8.240e-01,8.866e-01
8.943e-01,8.440e-01,8.820e-01
8.993e-01,8.328e-01,8.862e-01
8.948e-01,8.415e-01,8.852e-01
8.825e-01,8.406e-01,8.777e-01
8.948e-01,8.323e-01,8.821e-01
8.854e-01,8.285e-01,8.695e-01
8.953e-01,8.422e-01,8.796e-01
8.892e-01,8.406e-01,8.799e-01
8.891e-01,8.367e-01,8.775e-01
8.984e-01,8.328e-01,8.886e-01
8.959e-01,8.362e-01,8.808e-01
8.922e-01,8.351e-01,8.853e-01
9.012e-01,8.426e-01,8.871e-01
8.978e-01,8.471e-01,8.835e-01
8.926e-01,8.403e-01,8.828e-01
8.979e-01,8.375e-01,8.780e-01
8.923e-01,8.413e-01,8.813e-01
8.993e-01,8.429e-01,8.848e-01
9.014e-01,8.342e-01,8.841e-01
8.932e-01,8.438e-01,8.830e-01
8.965e-01,8.315e-01,8.740e-01
