5.103e-01,5.198e-01,5.244e-01
6.904e-01,6.224e-01,6.608e-01
6.503e-01,6.570e-01,6.847e-01
7.660e-01,6.982e-01,7.280e-01
7.810e-01,7.057e-01,7.271e-01
7.761e-01,7.192e-01,7.670e-01
8.002e-01,7.479e-01,7.952e-01
8.194e-01,7.056e-01,7.501e-01
8.312e-01,7.537e-01,8.126e-01
8.146e-01,7.636e-01,8.111e-01
8.325e-01,7.548e-01,8.027e-01
8.339e-01,7.792e-01,8.307e-01
8.587e-01,7.639e-01,8.187e-01
8.402e-01,7.456e-01,8.135e-01
8.561e-01,7.796e-01,8.319e-01
8.342e-01,7.856e-01,8.148e-01
8.493e-01,7.732e-01,8.387e-01
8.731e-01,7.708e-01,8.321e-01
8.678e-01,7.646e-01,8.427e-01
8.536e-01,7.993e-01,8.488e-01
8.752e-01,7.976e-01,8.517e-01
8.810e-01,7.821e-01,8.493e-01
8.736e-01,8.052e-01,8.635e-01
8.790e-01,7.955e-01,8.606e-01
8.790e-01,8.120e-01,8.577e-01
8.726e-01,8.047e-01,8.706e-01
8.702e-01,8.028e-01,8.542e-01
8.783e-01,8.155e-01,8.660e-01
8.734e-01,8.082e-01,8.581e-01
8.771e-01,7.890e-01,8.684e-01
8.848e-01,8.103e-01,8.726e-01
8.770e-01,8.144e-01,8.691e-01
8.819e-01,8.229e-01,8.780e-01
8.917e-01,8.110e-01,8.702e-01
8.687e-01,8.122e-01,8.648e-01
8.923e-01,8.316e-01,8.770e-01
8.863e-01,8.288e-01,8.714e-01
8.910e-01,8.314e-01,8.812e-01
8.839e-01,8.176e-01,8.706e-01
8.959e-01,8.146e-01,8.792e-01
8.982e-01,8.386e-01,8.801e-01
8.851e-01,8.391e-01,8.759e-01
8.908e-01,8.261e-01,8.737e-01
8.933e-01,8.292e-01,8.839e-01
8.959e-01,8.361e-01,8.759e-01
8.985e-01,8.341e-01,8.824e-01
8.988e-01,8.241e-01,8.780e-01
8.958e-01,8.210e-01,8.803e-01
8.845e-01,8.278e-01,8.696e-01
8.871e-01,8.371e-01,8.777e-01
8.895e-01,8.366e-01,8.804e-01
8.968e-01,8.376e-01,8.827e-01
9.003e-01,8.394e-01,8.820e-01
8.930e-01,8.356e-01,8.765e-01
9.021e-01,8.340e-01,8.884e-01
8.977e-01,8.428e-01,8.864e-01
8.994e-01,8.389e-01,8.769e-01
8.983e-01,8.324e-01,8.745e-01
9.035e-01,8.396e-01,8.894e-01
8.938e-01,8.410e-01,8.771e-01
8.968e-01,8.346e-01,8.849e-01
8.840e-01,8.366e-01,8.764e-01
8.999e-01,8.463e-01,8.844e-01
8.987e-01,8.343e-01,8.902e-01
8.959e-01,8.348e-01,8.817e-01
8.908e-01,8.420e-01,8.854e-01
8.839e-01,8.455e-01,8.784e-01
9.001e-01,8.391e-01,8.782e-01
9.015e-01,8.490e-01,8.852e-01
8.875e-01,8.309e-01,8.688e-01
8.900e-01,8.313e-01,8.777e-01
8.935e-01,8.322e-01,8.834e-01
9.029e-01,8.477e-01,8.867e-01
8.999e-01,8.488e-01,8.869e-01
8.921e-01,8.412e-01,8.807e-01
