1.217e+00,5.533e-01,1.313e+00,5.212e-01,1.381e+00,5.129e-01
9.881e-01,6.290e-01,1.026e+00,6.130e-01,9.829e-01,6.296e-01
7.718e-01,7.329e-01,9.964e-01,6.377e-01,1.073e+00,6.671e-01
7.461e-01,7.621e-01,8.781e-01,6.904e-01,9.487e-01,6.755e-01
8.418e-01,7.738e-01,8.147e-01,6.923e-01,8.759e-01,7.302e-01
5.979e-01,7.976e-01,7.931e-01,7.121e-01,6.873e-01,7.677e-01
5.747e-01,7.902e-01,8.375e-01,7.181e-01,6.387e-01,7.681e-01
5.758e-01,8.194e-01,7.340e-01,7.405e-01,5.822e-01,7.940e-01
5.869e-01,8.350e-01,7.595e-01,7.262e-01,6.180e-01,7.943e-01
4.545e-01,8.126e-01,7.375e-01,7.451e-01,5.589e-01,7.995e-01
4.870e-01,8.346e-01,6.975e-01,7.648e-01,5.050e-01,8.256e-01
3.829e-01,8.562e-01,7.068e-01,7.457e-01,5.114e-01,7.977e-01
5.078e-01,8.437e-01,6.659e-01,7.699e-01,5.175e-01,8.265e-01
4.672e-01,8.665e-01,6.802e-01,7.800e-01,4.368e-01,8.359e-01
4.580e-01,8.560e-01,7.175e-01,7.755e-01,4.793e-01,8.351e-01
5.215e-01,8.383e-01,6.993e-01,7.847e-01,5.656e-01,8.250e-01
3.958e-01,8.584e-01,6.674e-01,7.811e-01,4.050e-01,8.424e-01
3.785e-01,8.788e-01,6.133e-01,7.960e-01,4.003e-01,8.494e-01
3.138e-01,8.645e-01,7.573e-01,7.697e-01,4.676e-01,8.453e-01
3.756e-01,8.669e-01,6.353e-01,7.926e-01,4.300e-01,8.479e-01
4.259e-01,8.651e-01,5.529e-01,8.051e-01,4.625e-01,8.465e-01
3.301e-01,8.810e-01,6.154e-01,7.867e-01,3.973e-01,8.479e-01
5.095e-01,8.548e-01,5.938e-01,8.039e-01,4.442e-01,8.479e-01
5.130e-01,8.552e-01,7.279e-01,7.902e-01,3.977e-01,8.491e-01
5.180e-01,8.735e-01,6.558e-01,8.085e-01,4.488e-01,8.612e-01
4.887e-01,8.740e-01,6.308e-01,8.124e-01,4.512e-01,8.549e-01
4.277e-01,8.819e-01,7.046e-01,7.950e-01,4.266e-01,8.554e-01
5.495e-01,8.582e-01,6.132e-01,8.086e-01,4.878e-01,8.516e-01
4.019e-01,8.688e-01,6.477e-01,8.111e-01,4.688e-01,8.651e-01
4.698e-01,8.800e-01,5.585e-01,8.184e-01,4.303e-01,8.617e-01
4.289e-01,8.760e-01,5.016e-01,8.165e-01,3.888e-01,8.572e-01
4.831e-01,8.682e-01,6.053e-01,8.042e-01,3.530e-01,8.603e-01
4.422e-01,8.763e-01,5.412e-01,7.827e-01,3.894e-01,8.602e-01
3.759e-01,8.920e-01,6.460e-01,8.105e-01,3.334e-01,8.730e-01
3.568e-01,8.893e-01,4.923e-01,8.227e-01,3.280e-01,8.710e-01
5.022e-01,8.818e-01,5.383e-01,8.156e-01,4.843e-01,8.589e-01
3.308e-01,8.856e-01,5.135e-01,8.169e-01,3.525e-01,8.713e-01
5.384e-01,8.760e-01,5.388e-01,8.133e-01,4.555e-01,8.706e-01
3.482e-01,8.919e-01,5.005e-01,8.204e-01,3.735e-01,8.738e-01
4.889e-01,8.840e-01,4.859e-01,8.293e-01,4.375e-01,8.755e-01
3.373e-01,8.907e-01,4.759e-01,8.222e-01,3.324e-01,8.755e-01
4.769e-01,8.919e-01,5.635e-01,8.276e-01,4.849e-01,8.702e-01
3.739e-01,8.867e-01,5.708e-01,8.310e-01,3.579e-01,8.709e-01
4.114e-01,8.943e-01,4.913e-01,8.288e-01,3.893e-01,8.797e-01
4.458e-01,8.964e-01,5.838e-01,8.233e-01,3.503e-01,8.798e-01
4.878e-01,8.924e-01,5.247e-01,8.262e-01,4.171e-01,8.792e-01
4.132e-01,8.951e-01,5.948e-01,8.346e-01,5.088e-01,8.815e-01
4.222e-01,8.885e-01,5.721e-01,8.278e-01,3.722e-01,8.776e-01
4.163e-01,8.933e-01,5.050e-01,8.313e-01,4.475e-01,8.780e-01
4.708e-01,8.794e-01,4.475e-01,8.330e-01,3.503e-01,8.791e-01
4.402e-01,8.730e-01,5.067e-01,8.297e-01,4.690e-01,8.631e-01
4.337e-01,8.875e-01,4.755e-01,8.351e-01,3.891e-01,8.801e-01
3.256e-01,8.688e-01,5.374e-01,8.357e-01,3.364e-01,8.663e-01
4.610e-01,8.933e-01,5.464e-01,8.344e-01,4.156e-01,8.827e-01
4.850e-01,8.931e-01,4.806e-01,8.255e-01,3.870e-01,8.787e-01
4.197e-01,8.936e-01,4.947e-01,8.423e-01,3.718e-01,8.798e-01
4.375e-01,8.909e-01,4.053e-01,8.364e-01,3.346e-01,8.812e-01
4.515e-01,8.936e-01,4.379e-01,8.250e-01,3.070e-01,8.839e-01
4.181e-01,8.959e-01,4.578e-01,8.383e-01,3.519e-01,8.850e-01
3.492e-01,8.966e-01,4.243e-01,8.425e-01,2.865e-01,8.886e-01
2.845e-01,9.017e-01,4.412e-01,8.359e-01,3.302e-01,8.910e-01
2.941e-01,8.963e-01,4.359e-01,8.352e-01,3.002e-01,8.868e-01
2.483e-01,8.921e-01,4.528e-01,8.456e-01,2.729e-01,8.796e-01
4.065e-01,8.935e-01,4.330e-01,8.405e-01,3.331e-01,8.870e-01
4.342e-01,8.925e-01,4.887e-01,8.199e-01,4.034e-01,8.888e-01
3.398e-01,8.899e-01,4.019e-01,8.410e-01,3.331e-01,8.884e-01
5.306e-01,8.908e-01,4.528e-01,8.332e-01,3.448e-01,8.870e-01
4.756e-01,9.009e-01,4.735e-01,8.388e-01,3.920e-01,8.881e-01
3.617e-01,8.989e-01,4.530e-01,8.442e-01,3.447e-01,8.854e-01
3.197e-01,9.030e-01,4.133e-01,8.454e-01,2.938e-01,8.895e-01
3.230e-01,9.001e-01,4.537e-01,8.346e-01,2.998e-01,8.813e-01
4.225e-01,8.952e-01,3.974e-01,8.423e-01,3.606e-01,8.822e-01
