1.474e+00,1.310e+00,1.402e+00
9.783e-01,9.399e-01,9.134e-01
1.074e+00,8.889e-01,9.265e-01
5.637e-01,7.655e-01,6.743e-01
5.916e-01,9.179e-01,8.002e-01
7.117e-01,7.279e-01,6.695e-01
6.031e-01,7.443e-01,6.077e-01
5.011e-01,7.901e-01,7.283e-01
4.314e-01,7.541e-01,5.292e-01
5.327e-01,7.332e-01,6.109e-01
3.747e-01,6.232e-01,4.706e-01
4.504e-01,6.542e-01,5.224e-01
4.188e-01,7.461e-01,5.994e-01
4.365e-01,7.238e-01,5.694e-01
3.740e-01,6.431e-01,5.831e-01
4.544e-01,5.762e-01,5.863e-01
5.038e-01,7.031e-01,5.682e-01
3.846e-01,6.876e-01,4.914e-01
3.623e-01,6.799e-01,5.042e-01
5.150e-01,5.470e-01,5.317e-01
4.427e-01,6.576e-01,5.563e-01
5.215e-01,5.998e-01,4.298e-01
5.593e-01,5.545e-01,5.309e-01
3.649e-01,5.890e-01,4.900e-01
3.521e-01,5.020e-01,4.984e-01
4.486e-01,5.679e-01,5.382e-01
4.731e-01,5.361e-01,6.358e-01
3.067e-01,4.496e-01,4.379e-01
5.059e-01,5.329e-01,5.976e-01
3.037e-01,5.607e-01,3.816e-01
3.963e-01,5.471e-01,4.855e-01
4.326e-01,4.996e-01,4.881e-01
4.550e-01,4.698e-01,4.305e-01
3.915e-01,4.723e-01,4.735e-01
2.876e-01,4.604e-01,3.824e-01
4.552e-01,4.916e-01,5.664e-01
3.817e-01,5.081e-01,3.866e-01
3.587e-01,5.492e-01,4.414e-01
4.068e-01,5.194e-01,4.803e-01
4.240e-01,4.967e-01,3.778e-01
4.222e-01,4.336e-01,4.548e-01
4.642e-01,4.756e-01,4.383e-01
3.879e-01,4.435e-01,5.031e-01
4.723e-01,4.753e-01,5.269e-01
4.012e-01,4.744e-01,5.371e-01
3.145e-01,4.808e-01,4.134e-01
6.013e-01,5.063e-01,6.262e-01
4.676e-01,3.986e-01,4.820e-01
4.055e-01,4.531e-01,4.594e-01
4.283e-01,3.951e-01,4.935e-01
4.331e-01,4.191e-01,4.365e-01
4.406e-01,4.336e-01,4.853e-01
3.961e-01,4.043e-01,4.740e-01
4.631e-01,3.951e-01,4.511e-01
4.356e-01,4.656e-01,3.994e-01
4.947e-01,4.774e-01,5.271e-01
4.713e-01,4.662e-01,4.998e-01
4.307e-01,4.524e-01,4.824e-01
4.155e-01,5.046e-01,4.109e-01
3.934e-01,4.238e-01,4.435e-01
4.601e-01,4.559e-01,4.401e-01
3.787e-01,4.806e-01,4.454e-01
2.960e-01,3.917e-01,3.937e-01
3.703e-01,4.497e-01,4.191e-01
4.962e-01,5.354e-01,5.801e-01
3.058e-01,4.013e-01,3.958e-01
3.775e-01,4.066e-01,4.416e-01
4.092e-01,4.516e-01,5.275e-01
3.506e-01,4.790e-01,3.967e-01
4.247e-01,4.684e-01,4.829e-01
5.669e-01,5.356e-01,6.169e-01
3.118e-01,5.473e-01,3.812e-01
3.690e-01,3.957e-01,4.960e-01
4.600e-01,4.194e-01,4.568e-01
3.605e-01,4.820e-01,3.898e-01
