1.169e+00,1.371e+00,1.217e+00
9.512e-01,1.141e+00,9.943e-01
8.304e-01,9.245e-01,8.928e-01
8.060e-01,7.923e-01,7.480e-01
6.888e-01,7.401e-01,7.459e-01
7.233e-01,6.723e-01,6.359e-01
6.073e-01,7.260e-01,6.346e-01
5.219e-01,7.260e-01,6.698e-01
3.926e-01,6.999e-01,5.316e-01
4.867e-01,6.334e-01,5.064e-01
4.996e-01,6.015e-01,5.803e-01
5.145e-01,6.196e-01,5.177e-01
5.063e-01,5.983e-01,6.716e-01
4.414e-01,6.661e-01,5.680e-01
4.504e-01,5.896e-01,5.574e-01
4.792e-01,7.636e-01,5.332e-01
4.665e-01,6.078e-01,5.835e-01
3.371e-01,5.538e-01,5.002e-01
5.748e-01,5.722e-01,5.511e-01
4.509e-01,5.445e-01,4.531e-01
5.111e-01,6.122e-01,5.397e-01
3.850e-01,6.442e-01,5.118e-01
3.113e-01,5.012e-01,3.844e-01
3.798e-01,5.855e-01,4.474e-01
4.046e-01,6.506e-01,6.235e-01
4.742e-01,5.584e-01,5.266e-01
4.621e-01,5.230e-01,5.231e-01
4.549e-01,5.526e-01,5.142e-01
4.081e-01,6.325e-01,5.257e-01
4.377e-01,5.579e-01,4.744e-01
3.644e-01,5.598e-01,5.142e-01
5.588e-01,5.024e-01,4.844e-01
4.713e-01,6.898e-01,5.256e-01
4.618e-01,5.620e-01,4.621e-01
4.825e-01,5.620e-01,5.291e-01
4.282e-01,5.071e-01,5.209e-01
3.699e-01,5.093e-01,4.417e-01
6.353e-01,5.009e-01,6.684e-01
3.366e-01,4.194e-01,4.491e-01
3.160e-01,4.953e-01,4.726e-01
4.760e-01,4.634e-01,6.253e-01
4.220e-01,4.202e-01,4.724e-01
5.393e-01,5.522e-01,5.267e-01
5.683e-01,5.241e-01,5.462e-01
5.483e-01,4.857e-01,4.805e-01
4.643e-01,4.993e-01,5.341e-01
5.039e-01,4.644e-01,4.826e-01
4.166e-01,5.053e-01,5.376e-01
4.418e-01,5.609e-01,4.505e-01
3.937e-01,3.759e-01,4.200e-01
4.207e-01,4.443e-01,3.148e-01
3.955e-01,4.372e-01,4.247e-01
4.356e-01,3.859e-01,4.045e-01
4.806e-01,4.733e-01,5.028e-01
4.159e-01,5.037e-01,5.413e-01
3.507e-01,4.526e-01,3.836e-01
4.007e-01,6.359e-01,5.882e-01
4.275e-01,4.101e-01,4.356e-01
3.906e-01,3.825e-01,4.199e-01
4.298e-01,4.392e-01,4.777e-01
4.393e-01,4.265e-01,5.223e-01
5.776e-01,4.016e-01,5.546e-01
5.201e-01,4.751e-01,5.713e-01
3.824e-01,3.814e-01,4.841e-01
3.660e-01,4.112e-01,4.752e-01
3.323e-01,4.679e-01,4.041e-01
3.856e-01,4.335e-01,3.820e-01
3.512e-01,4.356e-01,3.851e-01
2.797e-01,4.404e-01,3.568e-01
4.106e-01,4.585e-01,4.254e-01
3.742e-01,4.402e-01,4.501e-01
3.322e-01,4.010e-01,3.806e-01
3.056e-01,4.547e-01,3.696e-01
5.410e-01,4.896e-01,4.970e-01
2.404e-01,5.289e-01,4.031e-01
