5.359e-01,5.264e-01,5.099e-01
6.989e-01,6.146e-01,6.462e-01
7.389e-01,6.560e-01,6.978e-01
7.658e-01,6.488e-01,7.203e-01
7.677e-01,7.040e-01,7.394e-01
7.954e-01,7.164e-01,7.616e-01
8.007e-01,7.157e-01,7.808e-01
8.335e-01,7.292e-01,7.942e-01
8.363e-01,7.433e-01,8.046e-01
8.335e-01,7.461e-01,8.124e-01
8.519e-01,7.523e-01,8.211e-01
8.604e-01,7.838e-01,8.352e-01
8.567e-01,7.331e-01,8.044e-01
8.446e-01,7.589e-01,8.223e-01
8.410e-01,7.764e-01,8.259e-01
8.558e-01,7.827e-01,8.256e-01
8.641e-01,7.944e-01,8.414e-01
8.643e-01,7.997e-01,8.520e-01
8.696e-01,7.969e-01,8.367e-01
8.810e-01,7.947e-01,8.596e-01
8.574e-01,7.760e-01,8.500e-01
8.765e-01,8.046e-01,8.528e-01
8.654e-01,7.983e-01,8.536e-01
8.851e-01,8.136e-01,8.603e-01
8.732e-01,8.014e-01,8.675e-01
8.812e-01,8.131e-01,8.667e-01
8.796e-01,8.030e-01,8.739e-01
8.846e-01,8.043e-01,8.641e-01
8.863e-01,8.232e-01,8.660e-01
8.839e-01,8.166e-01,8.713e-01
8.820e-01,7.973e-01,8.655e-01
8.880e-01,8.027e-01,8.668e-01
8.910e-01,8.105e-01,8.729e-01
8.794e-01,8.208e-01,8.717e-01
8.794e-01,8.290e-01,8.797e-01
8.769e-01,8.301e-01,8.719e-01
8.952e-01,8.191e-01,8.783e-01
8.748e-01,8.184e-01,8.686e-01
8.885e-01,8.123e-01,8.654e-01
8.723e-01,8.351e-01,8.734e-01
8.936e-01,8.140e-01,8.733e-01
8.885e-01,8.314e-01,8.800e-01
9.011e-01,8.359e-01,8.854e-01
8.930e-01,8.418e-01,8.874e-01
8.919e-01,8.324e-01,8.764e-01
8.876e-01,8.409e-01,8.769e-01
8.982e-01,8.294e-01,8.740e-01
8.948e-01,8.330e-01,8.722e-01
8.902e-01,8.286e-01,8.723e-01
8.947e-01,8.293e-01,8.751e-01
8.890e-01,8.376e-01,8.843e-01
8.904e-01,8.359e-01,8.791e-01
8.833e-01,8.341e-01,8.631e-01
8.954e-01,8.306e-01,8.848e-01
8.945e-01,8.415e-01,8.854e-01
8.726e-01,8.341e-01,8.704e-01
8.761e-01,8.255e-01,8.711e-01
8.846e-01,8.305e-01,8.785e-01
9.022e-01,8.467e-01,8.891e-01
8.980e-01,8.344e-01,8.811e-01
8.902e-01,8.194e-01,8.726e-01
8.973e-01,8.151e-01,8.764e-01
9.025e-01,8.379e-01,8.905e-01
8.958e-01,8.404e-01,8.820e-01
8.999e-01,8.324e-01,8.781e-01
8.848e-01,8.334e-01,8.792e-01
8.959e-01,8.413e-01,8.842e-01
9.008e-01,8.449e-01,8.850e-01
8.948e-01,8.338e-01,8.803e-01
9.010e-01,8.482e-01,8.835e-01
8.868e-01,8.419e-01,8.798e-01
9.027e-01,8.473e-01,8.872e-01
8.923e-01,8.431e-01,8.853e-01
9.038e-01,8.407e-01,8.838e-01
9.012e-01,8.416e-01,8.907e-01
