1.619e+00,1.391e+00,1.419e+00
1.003e+00,1.061e+00,9.803e-01
7.853e-01,9.858e-01,9.375e-01
7.252e-01,1.057e+00,8.478e-01
6.747e-01,8.720e-01,8.050e-01
5.850e-01,9.181e-01,7.622e-01
6.541e-01,8.065e-01,7.378e-01
5.944e-01,7.084e-01,6.125e-01
5.334e-01,7.016e-01,5.835e-01
4.070e-01,5.473e-01,5.569e-01
5.843e-01,7.253e-01,6.925e-01
5.081e-01,6.235e-01,6.844e-01
4.783e-01,6.296e-01,5.518e-01
5.850e-01,8.061e-01,6.215e-01
4.866e-01,7.386e-01,7.038e-01
5.062e-01,5.954e-01,5.186e-01
4.091e-01,6.830e-01,5.841e-01
3.648e-01,5.274e-01,3.937e-01
3.729e-01,5.370e-01,4.859e-01
3.105e-01,5.128e-01,4.263e-01
3.078e-01,5.054e-01,4.038e-01
3.675e-01,4.935e-01,4.389e-01
3.145e-01,6.496e-01,5.562e-01
2.969e-01,5.062e-01,5.392e-01
2.904e-01,4.666e-01,4.027e-01
4.010e-01,6.711e-01,5.405e-01
3.352e-01,4.808e-01,4.459e-01
2.479e-01,6.179e-01,4.353e-01
2.728e-01,5.351e-01,5.242e-01
3.374e-01,4.519e-01,4.148e-01
2.586e-01,4.945e-01,3.772e-01
2.224e-01,5.301e-01,4.109e-01
2.483e-01,5.485e-01,4.004e-01
1.993e-01,5.238e-01,3.341e-01
2.609e-01,4.960e-01,4.444e-01
2.829e-01,4.529e-01,4.432e-01
3.259e-01,5.509e-01,5.739e-01
2.591e-01,5.656e-01,4.405e-01
3.418e-01,4.553e-01,3.815e-01
2.864e-01,4.109e-01,3.778e-01
2.988e-01,4.062e-01,3.853e-01
1.904e-01,5.409e-01,3.805e-01
2.667e-01,4.065e-01,3.752e-01
3.339e-01,4.509e-01,4.042e-01
2.321e-01,4.511e-01,3.433e-01
3.479e-01,5.004e-01,3.792e-01
3.667e-01,5.458e-01,3.992e-01
3.544e-01,6.294e-01,4.387e-01
2.534e-01,4.188e-01,3.774e-01
3.753e-01,5.125e-01,4.442e-01
2.860e-01,4.859e-01,4.334e-01
3.322e-01,5.077e-01,5.368e-01
2.400e-01,4.024e-01,3.095e-01
3.914e-01,5.114e-01,4.281e-01
2.165e-01,4.486e-01,3.877e-01
3.755e-01,4.683e-01,3.844e-01
3.171e-01,4.771e-01,3.595e-01
2.998e-01,5.141e-01,4.246e-01
3.785e-01,4.547e-01,4.520e-01
3.428e-01,4.828e-01,3.841e-01
2.980e-01,4.632e-01,3.988e-01
3.568e-01,4.366e-01,3.476e-01
2.821e-01,4.431e-01,3.824e-01
3.699e-01,4.561e-01,4.248e-01
3.339e-01,4.550e-01,4.189e-01
2.708e-01,3.916e-01,2.852e-01
3.638e-01,4.483e-01,4.069e-01
2.677e-01,3.538e-01,3.346e-01
2.861e-01,4.257e-01,3.718e-01
2.422e-01,4.513e-01,3.191e-01
2.205e-01,4.805e-01,3.707e-01
3.102e-01,4.353e-01,3.489e-01
2.229e-01,3.622e-01,2.957e-01
3.271e-01,3.975e-01,4.144e-01
3.374e-01,4.860e-01,4.333e-01
