1.234e+00,1.295e+00,1.345e+00
1.143e+00,1.069e+00,1.091e+00
7.977e-01,9.218e-01,9.393e-01
6.887e-01,7.473e-01,7.282e-01
6.311e-01,8.025e-01,6.549e-01
5.247e-01,7.475e-01,6.304e-01
4.168e-01,7.347e-01,6.442e-01
5.717e-01,8.137e-01,6.500e-01
5.430e-01,6.974e-01,6.330e-01
4.553e-01,6.762e-01,5.757e-01
4.605e-01,7.225e-01,6.816e-01
5.424e-01,6.694e-01,6.021e-01
6.372e-01,7.505e-01,6.709e-01
5.536e-01,6.990e-01,5.586e-01
4.047e-01,6.310e-01,4.927e-01
4.288e-01,5.563e-01,3.912e-01
4.356e-01,5.656e-01,4.342e-01
2.498e-01,5.198e-01,3.790e-01
2.911e-01,5.935e-01,4.686e-01
4.284e-01,5.616e-01,4.436e-01
3.484e-01,6.218e-01,4.747e-01
5.490e-01,6.295e-01,3.946e-01
4.251e-01,5.627e-01,4.874e-01
4.042e-01,6.099e-01,5.303e-01
3.959e-01,5.620e-01,4.534e-01
5.272e-01,5.596e-01,5.277e-01
3.499e-01,5.816e-01,5.381e-01
3.048e-01,5.774e-01,4.443e-01
3.543e-01,4.741e-01,4.185e-01
3.227e-01,5.272e-01,3.421e-01
3.270e-01,5.212e-01,3.479e-01
3.492e-01,5.043e-01,4.289e-01
3.631e-01,4.908e-01,4.971e-01
3.175e-01,4.735e-01,3.559e-01
2.526e-01,5.257e-01,4.455e-01
3.734e-01,5.183e-01,4.792e-01
3.569e-01,4.578e-01,4.106e-01
5.180e-01,5.337e-01,5.324e-01
3.505e-01,4.942e-01,3.624e-01
3.492e-01,6.088e-01,4.075e-01
2.714e-01,5.057e-01,3.882e-01
4.608e-01,5.208e-01,4.557e-01
3.135e-01,4.439e-01,3.950e-01
3.108e-01,5.532e-01,4.404e-01
3.927e-01,5.706e-01,4.271e-01
5.298e-01,5.060e-01,4.975e-01
3.503e-01,4.872e-01,4.047e-01
2.701e-01,5.177e-01,3.563e-01
2.137e-01,4.683e-01,3.167e-01
2.990e-01,6.468e-01,4.096e-01
3.236e-01,5.366e-01,4.110e-01
5.026e-01,5.443e-01,4.698e-01
5.358e-01,5.873e-01,4.263e-01
2.310e-01,4.992e-01,3.105e-01
4.370e-01,5.069e-01,4.150e-01
2.931e-01,4.798e-01,3.428e-01
3.732e-01,4.595e-01,4.467e-01
4.261e-01,4.424e-01,5.214e-01
4.112e-01,5.251e-01,4.686e-01
3.100e-01,5.283e-01,4.113e-01
4.189e-01,4.524e-01,5.025e-01
4.152e-01,4.784e-01,3.891e-01
5.172e-01,5.446e-01,5.262e-01
4.216e-01,5.582e-01,4.074e-01
3.657e-01,5.251e-01,4.132e-01
2.814e-01,3.853e-01,3.203e-01
2.874e-01,4.210e-01,3.228e-01
3.121e-01,4.779e-01,2.769e-01
2.873e-01,5.172e-01,3.760e-01
3.762e-01,4.738e-01,3.500e-01
3.038e-01,4.632e-01,3.413e-01
3.679e-01,5.207e-01,3.134e-01
3.399e-01,4.628e-01,3.702e-01
3.178e-01,4.156e-01,3.438e-01
3.070e-01,4.067e-01,4.399e-01
