1.322e+00,1.469e+00,1.554e+00
1.094e+00,1.068e+00,1.069e+00
8.042e-01,9.429e-01,8.583e-01
6.983e-01,7.730e-01,6.813e-01
6.214e-01,7.747e-01,6.753e-01
5.880e-01,9.005e-01,6.629e-01
7.666e-01,7.577e-01,7.791e-01
5.750e-01,7.248e-01,6.568e-01
5.059e-01,7.227e-01,6.484e-01
4.778e-01,6.814e-01,5.235e-01
4.327e-01,7.056e-01,4.958e-01
4.851e-01,6.575e-01,5.465e-01
4.228e-01,5.388e-01,5.044e-01
4.262e-01,5.502e-01,4.970e-01
5.829e-01,5.725e-01,4.968e-01
3.896e-01,5.662e-01,5.040e-01
4.456e-01,6.329e-01,4.697e-01
3.694e-01,5.675e-01,4.527e-01
3.474e-01,5.135e-01,4.407e-01
3.175e-01,5.446e-01,4.180e-01
3.854e-01,5.103e-01,5.469e-01
2.575e-01,5.788e-01,3.819e-01
3.142e-01,4.582e-01,4.307e-01
3.814e-01,5.166e-01,5.387e-01
2.620e-01,5.609e-01,4.702e-01
2.785e-01,5.184e-01,4.240e-01
2.428e-01,5.370e-01,3.149e-01
3.745e-01,4.767e-01,4.471e-01
2.342e-01,4.796e-01,4.203e-01
3.083e-01,4.981e-01,3.180e-01
3.033e-01,4.862e-01,3.345e-01
3.412e-01,5.130e-01,4.099e-01
2.355e-01,5.479e-01,3.424e-01
3.358e-01,5.346e-01,3.824e-01
3.501e-01,6.061e-01,4.417e-01
2.798e-01,5.261e-01,3.249e-01
3.195e-01,4.876e-01,3.904e-01
3.033e-01,4.838e-01,3.236e-01
2.600e-01,5.333e-01,3.757e-01
2.646e-01,5.455e-01,3.236e-01
3.163e-01,4.727e-01,3.964e-01
3.000e-01,6.137e-01,4.394e-01
3.749e-01,5.057e-01,3.801e-01
2.537e-01,4.731e-01,3.625e-01
2.196e-01,4.747e-01,3.169e-01
3.295e-01,4.759e-01,3.707e-01
3.254e-01,5.158e-01,2.284e-01
3.569e-01,5.195e-01,3.892e-01
2.978e-01,5.086e-01,3.118e-01
2.251e-01,4.335e-01,2.343e-01
2.048e-01,4.870e-01,2.469e-01
2.210e-01,5.493e-01,2.775e-01
3.382e-01,4.703e-01,3.229e-01
2.189e-01,4.981e-01,3.678e-01
3.285e-01,4.907e-01,3.478e-01
2.047e-01,4.639e-01,3.432e-01
2.118e-01,5.194e-01,2.658e-01
2.234e-01,4.925e-01,2.385e-01
2.683e-01,4.996e-01,2.321e-01
2.170e-01,4.414e-01,3.916e-01
2.302e-01,4.800e-01,2.575e-01
3.881e-01,5.382e-01,3.407e-01
2.897e-01,4.904e-01,3.024e-01
2.740e-01,4.939e-01,2.820e-01
2.658e-01,4.393e-01,2.799e-01
2.548e-01,4.846e-01,2.370e-01
3.168e-01,4.105e-01,2.471e-01
3.556e-01,4.547e-01,3.536e-01
3.017e-01,4.560e-01,3.678e-01
2.401e-01,4.390e-01,2.881e-01
2.672e-01,5.177e-01,3.777e-01
2.338e-01,4.425e-01,2.896e-01
2.866e-01,4.713e-01,3.263e-01
3.098e-01,5.157e-01,2.891e-01
2.409e-01,4.924e-01,3.146e-01
