3.010e+02,4.163e+02,5.353e+02,3.229e+01,2.260e+01,1.727e+03
1.916e+02,2.814e+02,3.679e+02,1.859e+01,1.456e+01,1.562e+03
1.843e+02,2.712e+02,3.552e+02,1.814e+01,1.418e+01,1.535e+03
1.956e+02,2.872e+02,3.758e+02,1.894e+01,1.490e+01,1.554e+03
1.829e+02,2.681e+02,3.514e+02,1.759e+01,1.388e+01,1.553e+03
1.833e+02,2.704e+02,3.548e+02,1.866e+01,1.424e+01,1.539e+03
1.985e+02,2.933e+02,3.839e+02,1.931e+01,1.530e+01,1.557e+03
1.978e+02,2.917e+02,3.808e+02,1.909e+01,1.475e+01,1.609e+03
1.971e+02,2.906e+02,3.802e+02,1.925e+01,1.667e+01,1.554e+03
1.954e+02,2.862e+02,3.739e+02,1.878e+01,1.492e+01,1.530e+03
1.848e+02,2.724e+02,3.583e+02,1.846e+01,1.420e+01,1.519e+03
2.047e+02,3.011e+02,3.939e+02,1.993e+01,1.553e+01,1.567e+03
1.809e+02,2.668e+02,3.505e+02,1.802e+01,1.400e+01,1.525e+03
2.027e+02,2.977e+02,3.891e+02,1.961e+01,1.543e+01,1.560e+03
1.839e+02,2.714e+02,3.564e+02,1.840e+01,1.445e+01,1.540e+03
1.830e+02,2.708e+02,3.553e+02,1.787e+01,1.404e+01,1.557e+03
1.896e+02,2.789e+02,3.652e+02,1.831e+01,1.447e+01,1.545e+03
1.963e+02,2.895e+02,3.800e+02,1.919e+01,1.502e+01,1.542e+03
1.860e+02,2.738e+02,3.591e+02,1.826e+01,1.423e+01,1.532e+03
1.919e+02,2.821e+02,3.698e+02,1.872e+01,1.474e+01,1.549e+03
1.880e+02,2.772e+02,3.648e+02,1.856e+01,1.438e+01,1.538e+03
1.881e+02,2.795e+02,3.648e+02,1.837e+01,1.711e+01,1.539e+03
1.837e+02,2.704e+02,3.541e+02,1.793e+01,1.412e+01,1.534e+03
2.044e+02,3.020e+02,3.930e+02,1.952e+01,1.520e+01,1.552e+03
