5.461e-01,4.903e-01,5.259e-01
6.357e-01,5.471e-01,5.781e-01
6.768e-01,6.441e-01,6.599e-01
7.592e-01,6.807e-01,7.096e-01
7.446e-01,6.854e-01,7.432e-01
7.911e-01,6.996e-01,7.253e-01
7.953e-01,7.329e-01,7.993e-01
8.182e-01,7.409e-01,7.786e-01
8.246e-01,7.379e-01,7.971e-01
8.469e-01,7.643e-01,8.140e-01
8.293e-01,7.455e-01,7.803e-01
8.273e-01,7.662e-01,8.053e-01
8.597e-01,7.697e-01,8.300e-01
8.434e-01,7.705e-01,8.270e-01
8.460e-01,7.738e-01,8.210e-01
8.615e-01,7.930e-01,8.409e-01
8.709e-01,7.931e-01,8.543e-01
8.525e-01,8.035e-01,8.438e-01
8.564e-01,7.646e-01,8.211e-01
8.672e-01,7.905e-01,8.443e-01
8.667e-01,8.043e-01,8.568e-01
8.798e-01,8.027e-01,8.592e-01
8.756e-01,7.895e-01,8.494e-01
8.644e-01,7.969e-01,8.496e-01
8.824e-01,8.010e-01,8.587e-01
8.690e-01,8.064e-01,8.527e-01
8.734e-01,8.161e-01,8.605e-01
8.745e-01,8.029e-01,8.534e-01
8.829e-01,8.183e-01,8.643e-01
8.831e-01,8.075e-01,8.668e-01
8.834e-01,8.070e-01,8.682e-01
8.827e-01,8.187e-01,8.663e-01
8.871e-01,8.212e-01,8.677e-01
8.802e-01,7.987e-01,8.670e-01
8.751e-01,8.181e-01,8.591e-01
8.848e-01,7.904e-01,8.654e-01
8.854e-01,8.263e-01,8.753e-01
8.878e-01,8.091e-01,8.717e-01
8.764e-01,8.207e-01,8.656e-01
8.842e-01,8.015e-01,8.635e-01
8.645e-01,8.119e-01,8.419e-01
8.855e-01,8.115e-01,8.660e-01
8.906e-01,8.179e-01,8.592e-01
8.974e-01,8.222e-01,8.756e-01
8.971e-01,8.154e-01,8.736e-01
8.816e-01,8.080e-01,8.666e-01
8.870e-01,8.362e-01,8.734e-01
8.923e-01,8.371e-01,8.857e-01
8.915e-01,8.378e-01,8.791e-01
9.000e-01,8.336e-01,8.880e-01
8.810e-01,8.281e-01,8.677e-01
8.904e-01,8.392e-01,8.763e-01
9.008e-01,8.399e-01,8.792e-01
8.966e-01,8.313e-01,8.751e-01
8.968e-01,8.357e-01,8.777e-01
8.846e-01,8.203e-01,8.682e-01
8.932e-01,8.340e-01,8.747e-01
8.980e-01,8.384e-01,8.808e-01
8.793e-01,8.288e-01,8.707e-01
8.960e-01,8.420e-01,8.784e-01
9.033e-01,8.302e-01,8.806e-01
8.947e-01,8.389e-01,8.815e-01
9.002e-01,8.382e-01,8.810e-01
8.967e-01,8.354e-01,8.816e-01
8.976e-01,8.405e-01,8.834e-01
9.024e-01,8.366e-01,8.816e-01
8.978e-01,8.312e-01,8.789e-01
8.899e-01,8.376e-01,8.761e-01
8.991e-01,8.335e-01,8.811e-01
9.020e-01,8.433e-01,8.866e-01
9.020e-01,8.420e-01,8.839e-01
9.026e-01,8.291e-01,8.877e-01
9.002e-01,8.261e-01,8.802e-01
9.027e-01,8.384e-01,8.835e-01
8.956e-01,8.362e-01,8.747e-01
