2.855e+02,3.961e+02,5.136e+02,3.439e+01,2.016e+01,1.721e+03
1.830e+02,2.688e+02,3.540e+02,1.793e+01,1.366e+01,1.542e+03
1.926e+02,2.829e+02,3.711e+02,1.883e+01,1.568e+01,1.612e+03
1.920e+02,2.821e+02,3.713e+02,1.875e+01,1.415e+01,1.551e+03
2.092e+02,3.061e+02,3.999e+02,2.005e+01,1.509e+01,1.546e+03
1.949e+02,2.865e+02,3.749e+02,1.900e+01,1.434e+01,1.572e+03
1.801e+02,2.650e+02,3.474e+02,1.777e+01,1.338e+01,1.517e+03
2.127e+02,3.116e+02,4.058e+02,2.014e+01,1.528e+01,1.573e+03
1.829e+02,2.693e+02,3.521e+02,1.786e+01,1.349e+01,1.538e+03
1.757e+02,2.582e+02,3.379e+02,1.732e+01,1.299e+01,1.539e+03
1.848e+02,2.719e+02,3.577e+02,1.814e+01,1.381e+01,1.542e+03
1.940e+02,2.858e+02,3.746e+02,1.896e+01,1.430e+01,1.555e+03
2.033e+02,2.991e+02,3.916e+02,1.967e+01,1.482e+01,1.573e+03
1.812e+02,2.668e+02,3.498e+02,1.786e+01,1.351e+01,1.532e+03
1.817e+02,2.662e+02,3.479e+02,1.757e+01,1.321e+01,1.546e+03
1.807e+02,2.663e+02,3.498e+02,1.775e+01,1.353e+01,1.549e+03
1.835e+02,2.701e+02,3.546e+02,1.811e+01,1.371e+01,1.560e+03
1.812e+02,2.657e+02,3.480e+02,2.013e+01,1.343e+01,1.540e+03
1.810e+02,2.667e+02,3.503e+02,1.787e+01,1.345e+01,1.540e+03
1.821e+02,2.679e+02,3.519e+02,1.801e+01,1.361e+01,1.559e+03
1.766e+02,2.603e+02,3.417e+02,1.742e+01,1.308e+01,1.594e+03
1.770e+02,2.623e+02,3.458e+02,1.754e+01,1.324e+01,1.549e+03
1.944e+02,2.841e+02,3.709e+02,1.860e+01,1.419e+01,1.541e+03
1.812e+02,2.674e+02,3.525e+02,1.779e+01,1.354e+01,1.545e+03
1.976e+02,2.890e+02,3.775e+02,1.919e+01,1.444e+01,1.546e+03
2.018e+02,2.975e+02,3.920e+02,1.987e+01,1.540e+01,1.608e+03
1.770e+02,2.605e+02,3.428e+02,1.741e+01,1.324e+01,1.528e+03
1.735e+02,2.552e+02,3.344e+02,1.838e+01,1.304e+01,1.540e+03
1.905e+02,2.801e+02,3.665e+02,1.854e+01,1.405e+01,1.543e+03
1.755e+02,2.581e+02,3.472e+02,1.763e+01,1.306e+01,1.563e+03
1.948e+02,2.842e+02,3.723e+02,1.970e+01,1.421e+01,1.629e+03
1.921e+02,2.834e+02,3.707e+02,1.932e+01,1.415e+01,1.545e+03
1.849e+02,2.695e+02,3.517e+02,1.784e+01,1.346e+01,1.539e+03
1.879e+02,2.773e+02,3.653e+02,1.854e+01,1.388e+01,1.537e+03
2.002e+02,2.961e+02,3.871e+02,1.964e+01,1.481e+01,1.560e+03
2.325e+02,3.427e+02,4.543e+02,2.276e+01,1.767e+01,1.566e+03
1.779e+02,2.611e+02,3.421e+02,1.761e+01,1.313e+01,1.550e+03
1.897e+02,2.797e+02,3.649e+02,1.846e+01,1.384e+01,1.559e+03
1.795e+02,2.641e+02,3.478e+02,1.763e+01,1.336e+01,1.532e+03
2.022e+02,2.973e+02,3.896e+02,1.961e+01,1.484e+01,1.551e+03
1.852e+02,2.714e+02,3.546e+02,1.799e+01,1.355e+01,1.533e+03
1.785e+02,2.617e+02,3.428e+02,1.741e+01,1.324e+01,1.592e+03
1.952e+02,2.855e+02,3.737e+02,1.952e+01,1.434e+01,1.555e+03
1.812e+02,2.662e+02,3.504e+02,1.831e+01,1.340e+01,1.527e+03
1.851e+02,2.716e+02,3.555e+02,1.817e+01,1.489e+01,1.543e+03
1.885e+02,2.765e+02,3.641e+02,1.838e+01,1.389e+01,1.543e+03
2.151e+02,3.170e+02,4.186e+02,2.049e+01,1.643e+01,1.570e+03
1.780e+02,2.619e+02,3.449e+02,1.761e+01,1.331e+01,1.533e+03
1.761e+02,2.591e+02,3.396e+02,1.743e+01,1.322e+01,1.508e+03
1.764e+02,2.596e+02,3.408e+02,1.792e+01,1.313e+01,1.534e+03
1.945e+02,2.844e+02,3.718e+02,1.878e+01,1.414e+01,1.542e+03
1.999e+02,3.080e+02,4.091e+02,1.961e+01,1.576e+01,1.647e+03
1.764e+02,2.596e+02,3.402e+02,1.732e+01,1.311e+01,1.532e+03
1.772e+02,2.605e+02,3.408e+02,1.730e+01,1.377e+01,1.518e+03
1.756e+02,2.584e+02,3.386e+02,1.726e+01,1.312e+01,1.536e+03
1.758e+02,2.587e+02,3.393e+02,1.729e+01,1.316e+01,1.558e+03
1.761e+02,2.593e+02,3.398e+02,1.732e+01,1.309e+01,1.525e+03
1.759e+02,2.590e+02,3.396e+02,1.744e+01,1.318e+01,1.554e+03
1.743e+02,2.565e+02,3.363e+02,1.712e+01,1.299e+01,1.541e+03
1.907e+02,2.795e+02,3.672e+02,1.870e+01,1.407e+01,1.564e+03
1.939e+02,2.846e+02,3.723e+02,1.937e+01,1.420e+01,1.557e+03
1.766e+02,2.604e+02,3.416e+02,1.748e+01,1.301e+01,1.574e+03
1.811e+02,2.669e+02,3.499e+02,1.781e+01,1.343e+01,1.546e+03
1.750e+02,2.575e+02,3.371e+02,1.728e+01,1.294e+01,1.551e+03
1.743e+02,2.559e+02,3.351e+02,1.701e+01,1.281e+01,1.538e+03
1.765e+02,2.596e+02,3.404e+02,1.750e+01,1.323e+01,1.548e+03
1.817e+02,2.672e+02,3.502e+02,1.779e+01,1.353e+01,1.550e+03
1.942e+02,2.856e+02,3.738e+02,1.909e+01,1.430e+01,1.560e+03
1.798e+02,2.652e+02,3.465e+02,1.759e+01,1.323e+01,1.530e+03
1.859e+02,2.730e+02,3.575e+02,1.817e+01,1.383e+01,1.540e+03
1.810e+02,2.718e+02,3.545e+02,1.791e+01,1.356e+01,1.557e+03
1.731e+02,2.546e+02,3.337e+02,1.704e+01,1.290e+01,1.551e+03
1.782e+02,2.622e+02,3.440e+02,1.762e+01,1.340e+01,1.533e+03
2.141e+02,3.165e+02,4.177e+02,2.117e+01,1.645e+01,1.548e+03
1.810e+02,2.680e+02,3.519e+02,1.801e+01,1.352e+01,1.558e+03
