3.139e+02,4.274e+02,5.584e+02,3.391e+01,2.342e+01,1.756e+03
1.943e+02,2.782e+02,3.663e+02,1.840e+01,1.527e+01,1.567e+03
2.033e+02,2.905e+02,3.831e+02,1.928e+01,1.527e+01,1.559e+03
2.166e+02,3.111e+02,4.109e+02,2.050e+01,1.634e+01,1.625e+03
1.921e+02,2.748e+02,3.628e+02,1.831e+01,1.459e+01,1.564e+03
1.830e+02,2.623e+02,3.463e+02,1.732e+01,1.364e+01,1.581e+03
2.077e+02,2.984e+02,3.952e+02,1.989e+01,1.594e+01,1.581e+03
1.889e+02,2.701e+02,3.565e+02,1.796e+01,1.429e+01,1.554e+03
2.154e+02,3.105e+02,4.116e+02,2.044e+01,1.665e+01,1.571e+03
2.152e+02,3.077e+02,4.062e+02,2.035e+01,1.624e+01,1.580e+03
1.841e+02,2.638e+02,3.486e+02,1.772e+01,1.394e+01,1.548e+03
2.096e+02,2.991e+02,3.941e+02,1.981e+01,1.567e+01,1.575e+03
1.857e+02,2.659e+02,3.511e+02,1.781e+01,1.399e+01,1.544e+03
2.004e+02,2.880e+02,3.799e+02,1.909e+01,1.508e+01,1.554e+03
1.961e+02,2.821e+02,3.730e+02,1.879e+01,1.503e+01,1.550e+03
2.141e+02,3.072e+02,4.054e+02,2.063e+01,1.640e+01,1.582e+03
1.913e+02,2.716e+02,3.574e+02,1.801e+01,1.423e+01,1.592e+03
2.251e+02,3.255e+02,4.324e+02,2.143e+01,1.852e+01,1.544e+03
1.847e+02,2.644e+02,3.505e+02,1.773e+01,1.395e+01,1.550e+03
1.879e+02,2.687e+02,3.545e+02,1.796e+01,1.413e+01,1.537e+03
1.875e+02,2.685e+02,3.549e+02,1.819e+01,1.431e+01,1.568e+03
2.035e+02,2.916e+02,3.829e+02,2.006e+01,1.497e+01,1.572e+03
1.842e+02,2.641e+02,3.490e+02,1.775e+01,1.404e+01,1.558e+03
1.853e+02,2.650e+02,3.498e+02,1.770e+01,1.397e+01,1.557e+03
1.877e+02,2.692e+02,3.571e+02,1.806e+01,1.432e+01,1.559e+03
1.909e+02,2.735e+02,3.614e+02,1.812e+01,1.446e+01,1.548e+03
2.114e+02,3.039e+02,4.027e+02,2.030e+01,1.653e+01,1.597e+03
1.917e+02,2.747e+02,3.632e+02,1.849e+01,1.451e+01,1.556e+03
1.906e+02,2.731e+02,3.612e+02,1.837e+01,1.441e+01,1.552e+03
2.029e+02,2.905e+02,3.835e+02,1.914e+01,1.529e+01,1.587e+03
1.914e+02,2.744e+02,3.625e+02,1.841e+01,1.549e+01,1.571e+03
1.840e+02,2.640e+02,3.487e+02,1.781e+01,1.399e+01,1.538e+03
1.867e+02,2.676e+02,3.536e+02,1.800e+01,1.418e+01,1.575e+03
2.106e+02,3.045e+02,4.044e+02,2.019e+01,1.661e+01,1.560e+03
1.830e+02,2.620e+02,3.461e+02,1.747e+01,1.386e+01,1.556e+03
1.932e+02,2.756e+02,3.643e+02,1.897e+01,1.456e+01,1.564e+03
1.983e+02,2.832e+02,3.734e+02,1.906e+01,1.477e+01,1.581e+03
