1.395e+00,5.217e-01
1.154e+00,5.998e-01
9.165e-01,6.827e-01
7.031e-01,7.569e-01
4.750e-01,7.886e-01
6.121e-01,7.858e-01
6.358e-01,7.879e-01
7.145e-01,7.507e-01
5.142e-01,8.119e-01
5.552e-01,8.156e-01
4.710e-01,8.191e-01
5.952e-01,8.350e-01
4.753e-01,8.365e-01
3.801e-01,8.359e-01
5.753e-01,8.421e-01
3.956e-01,8.548e-01
3.722e-01,8.567e-01
5.816e-01,8.494e-01
3.827e-01,8.630e-01
5.221e-01,8.605e-01
3.414e-01,8.636e-01
4.901e-01,8.341e-01
3.754e-01,8.669e-01
3.044e-01,8.699e-01
5.204e-01,8.600e-01
3.329e-01,8.787e-01
3.637e-01,8.699e-01
4.306e-01,8.462e-01
5.078e-01,8.666e-01
6.017e-01,8.629e-01
3.953e-01,8.705e-01
3.524e-01,8.779e-01
3.180e-01,8.837e-01
5.226e-01,8.820e-01
3.877e-01,8.813e-01
4.289e-01,8.787e-01
3.007e-01,8.787e-01
3.569e-01,8.787e-01
3.679e-01,8.806e-01
3.678e-01,8.760e-01
3.827e-01,8.783e-01
2.931e-01,8.833e-01
3.375e-01,8.860e-01
3.483e-01,8.829e-01
4.562e-01,8.760e-01
3.719e-01,8.729e-01
4.261e-01,8.856e-01
3.492e-01,8.907e-01
3.942e-01,8.866e-01
3.659e-01,8.898e-01
5.400e-01,8.798e-01
5.020e-01,8.812e-01
3.124e-01,8.924e-01
3.295e-01,8.741e-01
3.601e-01,8.845e-01
4.668e-01,8.764e-01
3.954e-01,8.831e-01
4.116e-01,8.854e-01
2.968e-01,8.839e-01
4.053e-01,8.816e-01
2.414e-01,8.820e-01
3.178e-01,8.846e-01
3.957e-01,8.724e-01
3.150e-01,8.960e-01
4.144e-01,8.757e-01
4.321e-01,8.798e-01
4.436e-01,8.814e-01
4.283e-01,8.883e-01
3.995e-01,8.880e-01
3.835e-01,8.827e-01
3.197e-01,8.877e-01
5.081e-01,8.887e-01
3.491e-01,8.863e-01
4.330e-01,8.768e-01
4.398e-01,8.775e-01
