1.371e+00,5.372e-01
9.972e-01,6.261e-01
7.897e-01,7.215e-01
7.041e-01,7.616e-01
8.869e-01,7.014e-01
6.556e-01,8.014e-01
5.728e-01,7.979e-01
6.302e-01,8.179e-01
6.436e-01,8.218e-01
7.111e-01,8.011e-01
5.287e-01,8.337e-01
4.530e-01,8.356e-01
3.179e-01,8.441e-01
3.607e-01,8.493e-01
4.259e-01,8.361e-01
4.523e-01,8.526e-01
3.946e-01,8.508e-01
4.655e-01,8.547e-01
5.218e-01,8.435e-01
5.157e-01,8.543e-01
4.133e-01,8.570e-01
4.348e-01,8.617e-01
3.571e-01,8.489e-01
3.505e-01,8.658e-01
3.507e-01,8.594e-01
3.818e-01,8.698e-01
3.537e-01,8.709e-01
3.941e-01,8.698e-01
3.692e-01,8.708e-01
3.553e-01,8.707e-01
3.884e-01,8.680e-01
4.133e-01,8.711e-01
3.218e-01,8.778e-01
2.993e-01,8.709e-01
3.846e-01,8.713e-01
3.340e-01,8.811e-01
4.096e-01,8.577e-01
4.400e-01,8.750e-01
3.746e-01,8.711e-01
2.939e-01,8.775e-01
3.331e-01,8.797e-01
3.100e-01,8.808e-01
3.850e-01,8.765e-01
3.100e-01,8.795e-01
3.773e-01,8.723e-01
3.656e-01,8.676e-01
4.254e-01,8.703e-01
3.072e-01,8.857e-01
3.211e-01,8.792e-01
3.841e-01,8.825e-01
3.324e-01,8.763e-01
3.708e-01,8.845e-01
3.830e-01,8.845e-01
3.748e-01,8.850e-01
4.236e-01,8.764e-01
3.207e-01,8.860e-01
4.644e-01,8.847e-01
4.087e-01,8.746e-01
4.604e-01,8.810e-01
5.358e-01,8.832e-01
4.036e-01,8.672e-01
3.990e-01,8.824e-01
4.271e-01,8.795e-01
3.978e-01,8.874e-01
3.090e-01,8.868e-01
4.785e-01,8.797e-01
4.042e-01,8.882e-01
2.830e-01,8.671e-01
4.784e-01,8.841e-01
3.151e-01,8.892e-01
3.140e-01,8.876e-01
3.040e-01,8.943e-01
2.575e-01,8.907e-01
3.504e-01,8.804e-01
3.813e-01,8.843e-01
