1.374e+00,5.307e-01
9.406e-01,6.839e-01
7.894e-01,7.184e-01
7.309e-01,7.653e-01
7.119e-01,7.677e-01
6.250e-01,8.003e-01
6.094e-01,8.024e-01
6.484e-01,8.110e-01
6.165e-01,8.161e-01
7.029e-01,8.197e-01
6.283e-01,8.228e-01
5.858e-01,8.324e-01
5.177e-01,8.210e-01
5.358e-01,8.366e-01
5.148e-01,8.313e-01
4.213e-01,8.624e-01
5.310e-01,8.444e-01
4.012e-01,8.590e-01
4.843e-01,8.584e-01
4.035e-01,8.588e-01
4.509e-01,8.653e-01
5.400e-01,8.393e-01
3.828e-01,8.703e-01
3.938e-01,8.678e-01
3.987e-01,8.480e-01
5.511e-01,8.681e-01
4.005e-01,8.776e-01
3.936e-01,8.714e-01
3.710e-01,8.755e-01
3.381e-01,8.614e-01
4.394e-01,8.788e-01
3.997e-01,8.704e-01
4.048e-01,8.774e-01
3.083e-01,8.708e-01
2.857e-01,8.781e-01
4.515e-01,8.528e-01
2.859e-01,8.743e-01
3.933e-01,8.727e-01
2.154e-01,8.751e-01
2.675e-01,8.715e-01
2.615e-01,8.768e-01
2.994e-01,8.695e-01
5.677e-01,8.714e-01
4.051e-01,8.767e-01
5.097e-01,8.784e-01
2.828e-01,8.698e-01
5.501e-01,8.705e-01
3.479e-01,8.775e-01
3.193e-01,8.794e-01
4.383e-01,8.807e-01
3.462e-01,8.866e-01
3.359e-01,8.730e-01
4.322e-01,8.829e-01
2.979e-01,8.840e-01
3.625e-01,8.815e-01
3.853e-01,8.810e-01
2.325e-01,8.829e-01
3.302e-01,8.847e-01
2.397e-01,8.816e-01
4.337e-01,8.772e-01
4.482e-01,8.801e-01
3.064e-01,8.760e-01
4.224e-01,8.757e-01
5.130e-01,8.848e-01
3.451e-01,8.697e-01
3.320e-01,8.681e-01
2.618e-01,8.814e-01
2.853e-01,8.820e-01
2.157e-01,8.803e-01
4.044e-01,8.781e-01
3.726e-01,8.856e-01
4.739e-01,8.750e-01
3.300e-01,8.755e-01
3.274e-01,8.814e-01
2.905e-01,8.840e-01
