1.229e+00,5.404e-01
7.434e-01,6.738e-01
7.153e-01,6.886e-01
7.885e-01,7.470e-01
6.234e-01,7.425e-01
6.230e-01,7.745e-01
6.066e-01,8.030e-01
5.471e-01,8.110e-01
4.829e-01,8.294e-01
4.808e-01,8.244e-01
3.332e-01,8.466e-01
3.785e-01,8.240e-01
5.075e-01,8.469e-01
3.561e-01,8.464e-01
3.586e-01,8.542e-01
4.715e-01,8.235e-01
3.126e-01,8.533e-01
3.336e-01,8.598e-01
3.951e-01,8.529e-01
3.563e-01,8.595e-01
4.192e-01,8.612e-01
3.609e-01,8.409e-01
4.373e-01,8.315e-01
5.113e-01,8.425e-01
3.784e-01,8.711e-01
3.941e-01,8.637e-01
5.025e-01,8.521e-01
2.881e-01,8.715e-01
4.591e-01,8.587e-01
3.052e-01,8.800e-01
4.035e-01,8.660e-01
3.669e-01,8.806e-01
3.020e-01,8.665e-01
2.743e-01,8.609e-01
2.610e-01,8.877e-01
3.447e-01,8.743e-01
3.184e-01,8.803e-01
3.569e-01,8.552e-01
2.637e-01,8.872e-01
2.503e-01,8.876e-01
3.836e-01,8.862e-01
3.746e-01,8.693e-01
3.793e-01,8.742e-01
3.251e-01,8.886e-01
3.587e-01,8.699e-01
3.229e-01,8.816e-01
4.371e-01,8.774e-01
3.034e-01,8.872e-01
3.210e-01,8.902e-01
2.778e-01,8.793e-01
2.894e-01,8.835e-01
3.651e-01,8.768e-01
3.580e-01,8.797e-01
3.612e-01,8.808e-01
2.909e-01,8.833e-01
4.307e-01,8.824e-01
3.731e-01,8.884e-01
3.698e-01,8.814e-01
4.091e-01,8.848e-01
4.575e-01,8.772e-01
3.718e-01,8.892e-01
2.343e-01,8.753e-01
3.620e-01,8.646e-01
4.036e-01,8.888e-01
4.012e-01,8.848e-01
4.077e-01,8.785e-01
4.500e-01,8.902e-01
4.154e-01,8.796e-01
3.406e-01,8.873e-01
2.673e-01,8.832e-01
2.478e-01,8.890e-01
5.025e-01,8.932e-01
5.026e-01,8.758e-01
3.569e-01,8.930e-01
2.881e-01,8.757e-01
