1.508e+00,4.926e-01
1.115e+00,6.116e-01
8.318e-01,7.089e-01
8.883e-01,7.367e-01
7.127e-01,7.817e-01
8.185e-01,7.674e-01
7.129e-01,7.779e-01
6.132e-01,8.273e-01
5.771e-01,8.070e-01
6.115e-01,8.268e-01
5.623e-01,8.343e-01
6.562e-01,8.405e-01
5.636e-01,8.538e-01
6.613e-01,8.310e-01
7.498e-01,8.258e-01
5.594e-01,8.501e-01
8.017e-01,8.141e-01
4.463e-01,8.611e-01
5.738e-01,8.425e-01
4.337e-01,8.596e-01
6.270e-01,8.475e-01
3.985e-01,8.711e-01
4.936e-01,8.729e-01
4.707e-01,8.748e-01
4.487e-01,8.677e-01
5.240e-01,8.598e-01
4.311e-01,8.791e-01
5.576e-01,8.632e-01
4.102e-01,8.588e-01
3.749e-01,8.638e-01
4.885e-01,8.560e-01
4.840e-01,8.455e-01
3.609e-01,8.653e-01
5.865e-01,8.610e-01
4.717e-01,8.752e-01
3.341e-01,8.760e-01
4.759e-01,8.589e-01
4.719e-01,8.775e-01
5.232e-01,8.758e-01
4.413e-01,8.825e-01
5.697e-01,8.759e-01
4.016e-01,8.695e-01
4.926e-01,8.790e-01
3.273e-01,8.708e-01
4.383e-01,8.712e-01
4.810e-01,8.791e-01
4.896e-01,8.791e-01
4.340e-01,8.823e-01
4.624e-01,8.753e-01
3.392e-01,8.810e-01
5.507e-01,8.652e-01
4.696e-01,8.789e-01
3.831e-01,8.880e-01
4.773e-01,8.873e-01
5.605e-01,8.544e-01
4.900e-01,8.814e-01
4.862e-01,8.800e-01
4.136e-01,8.816e-01
3.910e-01,8.740e-01
4.302e-01,8.824e-01
4.394e-01,8.856e-01
3.916e-01,8.842e-01
3.685e-01,8.688e-01
5.020e-01,8.672e-01
4.718e-01,8.843e-01
4.546e-01,8.867e-01
3.564e-01,8.866e-01
4.870e-01,8.816e-01
4.449e-01,8.763e-01
4.324e-01,8.741e-01
4.461e-01,8.863e-01
3.521e-01,8.857e-01
4.263e-01,8.784e-01
5.226e-01,8.703e-01
3.827e-01,8.795e-01
