1.310e+00,5.121e-01
9.487e-01,6.338e-01
8.626e-01,7.237e-01
8.528e-01,7.092e-01
5.975e-01,7.672e-01
7.013e-01,7.868e-01
6.941e-01,7.932e-01
5.215e-01,8.105e-01
5.264e-01,8.135e-01
4.435e-01,8.006e-01
5.291e-01,8.209e-01
5.278e-01,8.181e-01
4.031e-01,8.424e-01
3.838e-01,8.463e-01
4.344e-01,8.415e-01
4.479e-01,8.316e-01
3.290e-01,8.518e-01
2.866e-01,8.633e-01
3.197e-01,8.363e-01
2.761e-01,8.645e-01
3.847e-01,8.592e-01
3.130e-01,8.596e-01
3.386e-01,8.514e-01
3.352e-01,8.640e-01
3.111e-01,8.549e-01
2.664e-01,8.357e-01
2.827e-01,8.629e-01
4.039e-01,8.507e-01
2.037e-01,8.639e-01
2.518e-01,8.565e-01
2.610e-01,8.629e-01
3.607e-01,8.614e-01
3.643e-01,8.650e-01
2.753e-01,8.787e-01
4.205e-01,8.675e-01
3.153e-01,8.712e-01
3.106e-01,8.714e-01
3.569e-01,8.710e-01
4.325e-01,8.681e-01
5.029e-01,8.635e-01
4.295e-01,8.804e-01
3.020e-01,8.655e-01
3.025e-01,8.721e-01
1.879e-01,8.706e-01
4.065e-01,8.620e-01
4.087e-01,8.657e-01
1.759e-01,8.821e-01
4.043e-01,8.768e-01
3.368e-01,8.731e-01
2.384e-01,8.806e-01
3.053e-01,8.764e-01
2.640e-01,8.842e-01
3.896e-01,8.726e-01
2.907e-01,8.856e-01
2.832e-01,8.761e-01
3.205e-01,8.782e-01
3.283e-01,8.837e-01
3.365e-01,8.805e-01
3.593e-01,8.782e-01
2.622e-01,8.755e-01
3.825e-01,8.746e-01
3.263e-01,8.851e-01
3.321e-01,8.633e-01
3.082e-01,8.808e-01
4.597e-01,8.741e-01
4.217e-01,8.837e-01
2.806e-01,8.820e-01
2.719e-01,8.836e-01
1.803e-01,8.786e-01
2.310e-01,8.798e-01
2.722e-01,8.772e-01
3.518e-01,8.846e-01
2.264e-01,8.844e-01
2.549e-01,8.772e-01
3.476e-01,8.715e-01
