1.282e+00,5.391e-01
1.102e+00,6.473e-01
7.678e-01,7.260e-01
7.636e-01,7.410e-01
9.373e-01,7.079e-01
6.809e-01,7.707e-01
5.682e-01,8.188e-01
7.171e-01,8.081e-01
5.471e-01,8.241e-01
4.804e-01,8.288e-01
6.040e-01,8.337e-01
6.113e-01,8.050e-01
4.787e-01,8.369e-01
4.391e-01,8.420e-01
4.346e-01,8.545e-01
4.272e-01,8.497e-01
4.331e-01,8.602e-01
4.480e-01,8.585e-01
4.288e-01,8.546e-01
4.720e-01,8.582e-01
3.756e-01,8.731e-01
4.608e-01,8.607e-01
4.197e-01,8.717e-01
3.547e-01,8.689e-01
4.234e-01,8.558e-01
3.993e-01,8.508e-01
3.232e-01,8.735e-01
3.146e-01,8.749e-01
3.742e-01,8.689e-01
5.423e-01,8.612e-01
3.263e-01,8.791e-01
3.491e-01,8.699e-01
2.825e-01,8.689e-01
3.669e-01,8.677e-01
5.142e-01,8.738e-01
3.100e-01,8.779e-01
4.009e-01,8.778e-01
4.081e-01,8.684e-01
3.277e-01,8.791e-01
3.909e-01,8.629e-01
4.300e-01,8.798e-01
4.111e-01,8.868e-01
3.881e-01,8.839e-01
4.855e-01,8.770e-01
3.610e-01,8.770e-01
4.667e-01,8.783e-01
4.852e-01,8.802e-01
4.048e-01,8.831e-01
4.592e-01,8.851e-01
4.258e-01,8.862e-01
5.186e-01,8.725e-01
3.926e-01,8.837e-01
2.902e-01,8.820e-01
3.919e-01,8.911e-01
4.305e-01,8.888e-01
4.256e-01,8.897e-01
3.256e-01,8.925e-01
3.982e-01,8.844e-01
3.782e-01,8.818e-01
3.135e-01,8.856e-01
3.897e-01,8.842e-01
5.009e-01,8.785e-01
4.650e-01,8.856e-01
2.360e-01,8.872e-01
4.117e-01,8.937e-01
3.063e-01,8.754e-01
3.338e-01,8.852e-01
5.503e-01,8.843e-01
3.309e-01,8.835e-01
4.083e-01,8.765e-01
4.702e-01,8.746e-01
3.511e-01,8.897e-01
4.146e-01,8.880e-01
5.587e-01,8.691e-01
2.358e-01,8.860e-01
