1.404e+00,5.117e-01
1.040e+00,6.250e-01
9.658e-01,6.976e-01
7.576e-01,7.375e-01
6.043e-01,7.793e-01
6.686e-01,7.886e-01
7.002e-01,8.006e-01
5.503e-01,8.114e-01
6.074e-01,8.271e-01
5.781e-01,7.967e-01
5.509e-01,8.192e-01
5.008e-01,8.384e-01
4.932e-01,8.244e-01
4.122e-01,8.311e-01
4.793e-01,8.580e-01
4.251e-01,8.306e-01
3.120e-01,8.563e-01
4.087e-01,8.608e-01
3.410e-01,8.564e-01
3.593e-01,8.579e-01
3.507e-01,8.591e-01
2.367e-01,8.581e-01
3.648e-01,8.582e-01
3.391e-01,8.731e-01
3.372e-01,8.666e-01
3.073e-01,8.724e-01
3.457e-01,8.510e-01
3.421e-01,8.599e-01
3.985e-01,8.623e-01
3.148e-01,8.729e-01
4.112e-01,8.740e-01
3.461e-01,8.697e-01
4.597e-01,8.684e-01
5.320e-01,8.701e-01
3.702e-01,8.696e-01
4.593e-01,8.427e-01
4.578e-01,8.487e-01
3.078e-01,8.797e-01
3.934e-01,8.703e-01
5.116e-01,8.833e-01
3.964e-01,8.722e-01
4.201e-01,8.732e-01
3.203e-01,8.754e-01
4.046e-01,8.839e-01
3.748e-01,8.721e-01
3.880e-01,8.746e-01
5.026e-01,8.770e-01
6.256e-01,8.650e-01
4.927e-01,8.727e-01
4.015e-01,8.898e-01
4.064e-01,8.853e-01
3.766e-01,8.850e-01
4.925e-01,8.631e-01
3.299e-01,8.778e-01
3.366e-01,8.794e-01
4.730e-01,8.833e-01
5.723e-01,8.786e-01
4.897e-01,8.894e-01
6.178e-01,8.592e-01
3.602e-01,8.835e-01
5.871e-01,8.885e-01
4.890e-01,8.856e-01
3.582e-01,8.809e-01
5.088e-01,8.872e-01
4.060e-01,8.707e-01
5.192e-01,8.880e-01
3.380e-01,8.856e-01
4.404e-01,8.895e-01
3.460e-01,8.699e-01
4.159e-01,8.888e-01
4.144e-01,8.828e-01
5.102e-01,8.795e-01
3.619e-01,8.858e-01
2.608e-01,8.794e-01
5.621e-01,8.855e-01
