1.412e+00,4.955e-01
1.143e+00,6.350e-01
9.516e-01,6.874e-01
8.906e-01,7.261e-01
6.282e-01,7.844e-01
6.877e-01,7.918e-01
7.798e-01,7.724e-01
5.186e-01,8.146e-01
5.261e-01,8.325e-01
5.462e-01,8.150e-01
7.070e-01,8.114e-01
4.957e-01,8.336e-01
4.767e-01,8.472e-01
5.464e-01,8.323e-01
4.558e-01,8.541e-01
3.714e-01,8.457e-01
3.607e-01,8.601e-01
3.937e-01,8.570e-01
5.333e-01,8.233e-01
4.613e-01,8.477e-01
3.098e-01,8.586e-01
5.072e-01,8.405e-01
4.695e-01,8.406e-01
3.585e-01,8.637e-01
3.863e-01,8.541e-01
3.906e-01,8.615e-01
2.885e-01,8.581e-01
4.483e-01,8.679e-01
2.972e-01,8.560e-01
4.163e-01,8.799e-01
4.667e-01,8.725e-01
4.395e-01,8.672e-01
4.007e-01,8.604e-01
3.212e-01,8.636e-01
3.314e-01,8.535e-01
4.412e-01,8.782e-01
4.053e-01,8.731e-01
4.087e-01,8.813e-01
5.186e-01,8.684e-01
3.293e-01,8.784e-01
3.453e-01,8.647e-01
4.660e-01,8.783e-01
4.814e-01,8.683e-01
3.946e-01,8.778e-01
4.939e-01,8.690e-01
6.020e-01,8.720e-01
3.298e-01,8.848e-01
4.092e-01,8.848e-01
3.029e-01,8.764e-01
4.620e-01,8.773e-01
3.328e-01,8.838e-01
3.962e-01,8.854e-01
3.861e-01,8.791e-01
5.342e-01,8.806e-01
4.507e-01,8.743e-01
3.345e-01,8.714e-01
3.889e-01,8.763e-01
5.173e-01,8.839e-01
3.827e-01,8.828e-01
3.842e-01,8.742e-01
4.048e-01,8.673e-01
5.143e-01,8.796e-01
5.174e-01,8.740e-01
5.258e-01,8.793e-01
4.274e-01,8.748e-01
3.932e-01,8.803e-01
4.051e-01,8.791e-01
4.729e-01,8.785e-01
3.383e-01,8.827e-01
5.282e-01,8.807e-01
3.525e-01,8.835e-01
3.257e-01,8.835e-01
4.266e-01,8.756e-01
4.358e-01,8.900e-01
3.455e-01,8.832e-01
