1.439e+00,5.175e-01
1.257e+00,5.889e-01
9.805e-01,7.186e-01
9.751e-01,7.265e-01
6.948e-01,7.514e-01
6.699e-01,7.859e-01
7.755e-01,7.860e-01
5.932e-01,8.020e-01
5.484e-01,8.313e-01
6.026e-01,7.984e-01
6.312e-01,8.396e-01
6.259e-01,8.323e-01
4.517e-01,8.450e-01
4.302e-01,8.267e-01
4.103e-01,8.385e-01
4.928e-01,8.566e-01
5.105e-01,8.584e-01
4.265e-01,8.611e-01
3.638e-01,8.544e-01
3.399e-01,8.571e-01
3.654e-01,8.577e-01
3.843e-01,8.455e-01
4.227e-01,8.561e-01
4.815e-01,8.561e-01
3.416e-01,8.653e-01
2.863e-01,8.733e-01
3.628e-01,8.640e-01
3.416e-01,8.705e-01
3.904e-01,8.602e-01
5.959e-01,8.703e-01
3.269e-01,8.707e-01
4.333e-01,8.651e-01
3.562e-01,8.731e-01
4.184e-01,8.840e-01
4.047e-01,8.796e-01
3.563e-01,8.583e-01
3.177e-01,8.757e-01
2.270e-01,8.715e-01
3.413e-01,8.832e-01
4.111e-01,8.777e-01
3.423e-01,8.733e-01
4.296e-01,8.659e-01
5.201e-01,8.795e-01
3.709e-01,8.730e-01
3.501e-01,8.807e-01
2.985e-01,8.861e-01
4.233e-01,8.623e-01
3.582e-01,8.689e-01
3.601e-01,8.691e-01
2.669e-01,8.747e-01
2.638e-01,8.787e-01
5.112e-01,8.725e-01
3.743e-01,8.765e-01
2.668e-01,8.836e-01
3.171e-01,8.852e-01
5.163e-01,8.707e-01
3.328e-01,8.831e-01
3.251e-01,8.866e-01
4.176e-01,8.768e-01
4.411e-01,8.932e-01
5.395e-01,8.605e-01
5.338e-01,8.790e-01
5.659e-01,8.735e-01
4.657e-01,8.848e-01
4.379e-01,8.863e-01
3.770e-01,8.871e-01
3.067e-01,8.825e-01
3.447e-01,8.710e-01
5.030e-01,8.657e-01
3.122e-01,8.723e-01
3.019e-01,8.842e-01
2.933e-01,8.833e-01
3.743e-01,8.903e-01
3.612e-01,8.838e-01
3.108e-01,8.831e-01
