1.367e+00,5.241e-01
1.188e+00,6.076e-01
7.833e-01,7.155e-01
7.326e-01,7.547e-01
7.652e-01,7.735e-01
7.498e-01,7.478e-01
5.769e-01,7.869e-01
4.532e-01,8.138e-01
6.791e-01,7.912e-01
5.074e-01,8.212e-01
5.373e-01,8.420e-01
4.970e-01,8.432e-01
4.947e-01,8.121e-01
4.717e-01,8.503e-01
4.322e-01,8.575e-01
3.909e-01,8.505e-01
4.462e-01,8.477e-01
4.315e-01,8.687e-01
3.634e-01,8.594e-01
4.577e-01,8.518e-01
3.640e-01,8.598e-01
4.120e-01,8.646e-01
5.359e-01,8.586e-01
4.720e-01,8.646e-01
5.516e-01,8.504e-01
5.155e-01,8.674e-01
4.652e-01,8.619e-01
3.443e-01,8.703e-01
3.505e-01,8.744e-01
4.513e-01,8.612e-01
3.187e-01,8.755e-01
3.590e-01,8.802e-01
4.008e-01,8.711e-01
4.122e-01,8.764e-01
4.753e-01,8.807e-01
5.082e-01,8.730e-01
4.517e-01,8.779e-01
3.029e-01,8.770e-01
3.517e-01,8.756e-01
4.981e-01,8.792e-01
4.844e-01,8.719e-01
4.773e-01,8.744e-01
4.431e-01,8.794e-01
3.797e-01,8.800e-01
4.227e-01,8.868e-01
3.341e-01,8.785e-01
4.868e-01,8.879e-01
3.808e-01,8.734e-01
5.652e-01,8.832e-01
3.739e-01,8.834e-01
4.026e-01,8.837e-01
4.159e-01,8.759e-01
2.833e-01,8.820e-01
2.672e-01,8.850e-01
3.960e-01,8.903e-01
4.416e-01,8.788e-01
4.894e-01,8.776e-01
4.677e-01,8.760e-01
5.446e-01,8.737e-01
4.276e-01,8.750e-01
4.054e-01,8.848e-01
2.818e-01,8.748e-01
4.076e-01,8.847e-01
3.681e-01,8.827e-01
4.095e-01,8.600e-01
5.538e-01,8.836e-01
3.519e-01,8.836e-01
3.986e-01,8.813e-01
3.874e-01,8.896e-01
4.199e-01,8.901e-01
3.806e-01,8.838e-01
3.695e-01,8.841e-01
2.822e-01,8.829e-01
4.016e-01,8.779e-01
2.257e-01,8.831e-01
