1.342e+00,5.077e-01
9.791e-01,6.749e-01
7.801e-01,7.028e-01
8.848e-01,7.416e-01
6.796e-01,7.764e-01
6.859e-01,7.613e-01
5.452e-01,7.820e-01
5.506e-01,8.019e-01
5.580e-01,8.266e-01
4.502e-01,8.359e-01
5.620e-01,8.338e-01
4.257e-01,8.380e-01
4.673e-01,8.319e-01
4.972e-01,8.485e-01
5.183e-01,8.495e-01
5.232e-01,8.566e-01
5.223e-01,8.437e-01
4.910e-01,8.540e-01
4.308e-01,8.510e-01
3.997e-01,8.638e-01
4.808e-01,8.608e-01
3.441e-01,8.640e-01
2.992e-01,8.585e-01
3.445e-01,8.677e-01
3.565e-01,8.796e-01
4.149e-01,8.626e-01
4.706e-01,8.552e-01
4.706e-01,8.707e-01
5.251e-01,8.510e-01
4.889e-01,8.669e-01
3.657e-01,8.765e-01
4.306e-01,8.517e-01
2.808e-01,8.817e-01
3.374e-01,8.744e-01
4.415e-01,8.584e-01
3.763e-01,8.676e-01
4.188e-01,8.737e-01
4.804e-01,8.807e-01
2.356e-01,8.734e-01
4.292e-01,8.727e-01
4.136e-01,8.799e-01
4.334e-01,8.815e-01
3.470e-01,8.824e-01
3.381e-01,8.773e-01
3.588e-01,8.718e-01
3.864e-01,8.777e-01
4.585e-01,8.687e-01
2.832e-01,8.865e-01
3.494e-01,8.784e-01
4.054e-01,8.778e-01
3.352e-01,8.782e-01
3.296e-01,8.816e-01
4.042e-01,8.810e-01
3.603e-01,8.819e-01
3.008e-01,8.872e-01
2.312e-01,8.816e-01
3.813e-01,8.825e-01
3.357e-01,8.780e-01
2.688e-01,8.739e-01
3.110e-01,8.873e-01
3.175e-01,8.877e-01
4.670e-01,8.598e-01
2.829e-01,8.725e-01
4.058e-01,8.872e-01
3.812e-01,8.749e-01
3.866e-01,8.673e-01
3.386e-01,8.818e-01
4.455e-01,8.816e-01
3.292e-01,8.877e-01
4.659e-01,8.830e-01
3.628e-01,8.830e-01
5.504e-01,8.795e-01
3.940e-01,8.882e-01
4.076e-01,8.798e-01
4.714e-01,8.844e-01
