1.354e+00,5.028e-01
1.022e+00,6.593e-01
8.119e-01,6.998e-01
9.182e-01,7.297e-01
6.789e-01,7.725e-01
7.189e-01,7.680e-01
5.959e-01,8.121e-01
7.800e-01,7.834e-01
5.253e-01,8.019e-01
5.474e-01,8.300e-01
4.710e-01,8.320e-01
4.201e-01,8.384e-01
3.448e-01,8.483e-01
3.743e-01,8.549e-01
3.637e-01,8.407e-01
4.201e-01,8.502e-01
4.906e-01,8.346e-01
2.679e-01,8.592e-01
2.996e-01,8.473e-01
3.968e-01,8.556e-01
4.921e-01,8.488e-01
3.618e-01,8.495e-01
3.430e-01,8.713e-01
4.434e-01,8.637e-01
3.907e-01,8.747e-01
4.292e-01,8.662e-01
3.349e-01,8.783e-01
2.499e-01,8.736e-01
3.127e-01,8.772e-01
3.402e-01,8.654e-01
2.915e-01,8.676e-01
3.001e-01,8.619e-01
3.570e-01,8.571e-01
4.924e-01,8.683e-01
5.736e-01,8.601e-01
4.344e-01,8.669e-01
4.153e-01,8.701e-01
3.742e-01,8.765e-01
4.684e-01,8.780e-01
3.049e-01,8.824e-01
3.197e-01,8.843e-01
2.946e-01,8.686e-01
3.759e-01,8.664e-01
2.826e-01,8.842e-01
3.305e-01,8.823e-01
3.142e-01,8.730e-01
2.542e-01,8.843e-01
2.564e-01,8.862e-01
3.972e-01,8.815e-01
2.493e-01,8.842e-01
5.170e-01,8.812e-01
2.665e-01,8.817e-01
4.180e-01,8.702e-01
3.950e-01,8.831e-01
2.448e-01,8.756e-01
2.451e-01,8.853e-01
2.835e-01,8.752e-01
2.840e-01,8.775e-01
3.539e-01,8.839e-01
2.191e-01,8.868e-01
3.550e-01,8.853e-01
2.419e-01,8.817e-01
3.627e-01,8.847e-01
3.615e-01,8.645e-01
4.650e-01,8.801e-01
3.227e-01,8.849e-01
3.256e-01,8.935e-01
4.393e-01,8.824e-01
3.629e-01,8.842e-01
4.163e-01,8.743e-01
3.377e-01,8.887e-01
2.878e-01,8.842e-01
3.874e-01,8.918e-01
4.178e-01,8.811e-01
3.895e-01,8.800e-01
