1.632e+00,5.005e-01
9.798e-01,6.498e-01
1.026e+00,6.788e-01
7.344e-01,7.321e-01
7.022e-01,7.465e-01
5.412e-01,7.999e-01
5.798e-01,8.110e-01
5.043e-01,8.151e-01
5.481e-01,8.274e-01
5.360e-01,8.378e-01
4.834e-01,8.378e-01
4.475e-01,8.498e-01
4.536e-01,8.447e-01
3.857e-01,8.527e-01
5.138e-01,8.275e-01
7.142e-01,8.211e-01
4.902e-01,8.548e-01
4.050e-01,8.515e-01
3.602e-01,8.414e-01
4.528e-01,8.633e-01
4.473e-01,8.669e-01
4.345e-01,8.658e-01
4.367e-01,8.609e-01
5.016e-01,8.650e-01
4.692e-01,8.650e-01
3.409e-01,8.546e-01
4.109e-01,8.654e-01
3.270e-01,8.648e-01
4.388e-01,8.515e-01
3.691e-01,8.846e-01
3.469e-01,8.762e-01
4.262e-01,8.795e-01
3.655e-01,8.637e-01
5.259e-01,8.754e-01
5.148e-01,8.671e-01
3.701e-01,8.778e-01
4.850e-01,8.768e-01
4.041e-01,8.740e-01
3.990e-01,8.731e-01
3.375e-01,8.747e-01
4.194e-01,8.592e-01
3.970e-01,8.809e-01
3.188e-01,8.680e-01
4.176e-01,8.817e-01
3.122e-01,8.742e-01
3.640e-01,8.753e-01
4.857e-01,8.766e-01
3.344e-01,8.842e-01
3.720e-01,8.825e-01
2.884e-01,8.810e-01
3.326e-01,8.792e-01
3.138e-01,8.838e-01
4.240e-01,8.790e-01
3.940e-01,8.763e-01
2.583e-01,8.779e-01
2.932e-01,8.802e-01
2.942e-01,8.770e-01
3.235e-01,8.728e-01
4.970e-01,8.872e-01
4.439e-01,8.719e-01
3.087e-01,8.687e-01
3.948e-01,8.828e-01
3.444e-01,8.797e-01
4.847e-01,8.750e-01
3.773e-01,8.702e-01
3.005e-01,8.849e-01
4.708e-01,8.854e-01
3.364e-01,8.902e-01
3.002e-01,8.818e-01
4.671e-01,8.780e-01
3.136e-01,8.793e-01
2.673e-01,8.912e-01
3.402e-01,8.832e-01
4.270e-01,8.716e-01
3.589e-01,8.810e-01
